id,price
181,1606.8918471627373
182,9439.752869479904
183,1073.3017532449894
184,14734.78345261266
185,4966.542689417788
186,2250.887296280178
187,2498.21508067856
188,704.2031804014066
189,8890.631682876046
190,6734.095269819608
191,2775.4233042535107
192,6039.231887274561
193,2428.6383305271524
194,792.8286082125304
195,3549.4414729239907
196,386.5576217484571
197,3589.69909417823
198,701.0884854562167
199,1003.3407108168285
200,4814.686500626686
201,6163.404152833791
202,4827.816835236906
203,12802.7607032526
204,1896.6701946944545
205,1071.0386687298915
206,1021.624731779869
207,470.50602329615
208,2709.870310702212
209,1322.7681913969923
210,1547.0090211790439
211,2494.495820592272
212,2386.754437516637
213,1736.0339907481305
214,1538.3202173429231
215,3387.576629184427
216,942.1136635694313
217,693.7957662580206
218,1316.5864755820528
219,2872.872814751218
220,1772.1278695855651
221,4911.967892380536
222,3142.8951454016737
223,714.8077899646358
224,2430.647568724197
225,1574.2041112187378
226,881.4701689839941
227,865.91563538554
228,5227.585105391253
229,2676.7811343291414
230,1878.474712392201
231,16743.557459946376
232,5800.227887208806
233,933.9288782770716
234,1488.2778417574928
235,3578.590606729049
236,14503.990591775691
237,4556.630556120959
238,1129.1614918530413
239,876.7194676963655
240,4720.949227567572
241,3079.477357011416
242,3950.7818150841413
243,9991.759123696247
244,15486.377348777385
245,5563.379982754317
246,2222.133694918595
247,2151.4397826712443
248,1129.1614918530413
249,989.3871220048168
250,2710.061213924021
251,3123.478573832269
252,1772.1278695855651
253,2860.2525038817093
254,779.6806900040401
255,1791.6473229786138
256,535.8425716410885
257,442.4786157947024
258,656.4569106784886
259,3806.9130137627008
260,1265.9477578708234
261,2559.591430511759
262,1100.5969417371314
263,15062.37989911877
264,14924.295730830929
265,6113.828643738107
266,5563.379982754317
267,474.8845614921688
268,1781.5013657243558
269,2460.460709260039
270,839.4047547843161
271,1076.574350968437
272,5476.533514821891
273,2025.9520605409614
274,1094.7050830029566
275,1021.624731779869
276,1045.3497993468955
277,2773.0523034056696
278,770.4513726302937
279,6939.030579501975
280,6042.105937573308
281,1542.0587397617835
282,2388.56455894285
283,9745.131635388272
284,2284.6082768450333
285,4862.839443165798
286,5121.820818110394
287,3562.4030200566744
288,9180.726250309835
289,1136.2650584269647
290,758.1390654378009
291,12911.70370998065
292,770.3695624271455
293,479.95729410062114
294,716.3367173260765
295,10471.575142859518
296,4465.99578166152
297,1942.5888612250944
298,1120.7993686454538
299,3031.9679634710174
300,5957.939100326637
301,2775.5935665584143
302,1083.910631589156
303,14584.561221955548
304,10442.345037653013
305,729.2062029013239
306,1642.8231335984228
307,5678.605076439067
308,3317.8935461798983
309,1392.50068402221
310,16408.127285871687
311,5154.341482592974
312,466.5313600339924
313,1744.9703211114515
314,710.6758750278407
315,13756.80651731256
316,1914.5627036167512
317,1830.9314910065048
318,7799.50294754582
319,5453.575805391178
320,3698.177329502467
321,2521.9870278609033
322,4833.771660560724
323,1732.3100420134472
324,2494.495820592272
325,14862.705089964164
326,10304.015809176528
327,1212.7884054254819
328,7799.50294754582
329,4495.599340050578
330,469.02660038960374
331,1088.6597933235869
332,1182.1655934114933
333,14238.524331656978
334,704.8404918455093
335,810.4196624603638
336,569.5246617907301
337,4889.846230860373
338,4352.244154306488
339,4281.0282462519845
340,1097.6618510035046
341,1285.0279580608374
342,1765.499597142207
343,2477.246202593613
344,2214.9394979302847
345,5283.585707770507
346,1419.7023074141332
347,562.6670744269983
348,7930.174104895573
349,11099.812881197126
350,6353.948558042887
351,10971.36235299196
352,874.8054262064175
353,1161.8571328415046
354,1873.5462386842878
355,599.2935227857746
356,12205.513941621506
357,669.2607158499275
358,2843.5708270661394
359,14010.794228913388
360,2649.4522532531564
361,2438.434513730346
362,842.4917146325176
363,14835.728809749082
364,6929.54637220601
365,6331.646217938095
366,15676.92312898411
367,4397.07569660851
368,6382.462201917191
369,1982.2398925431182
370,1562.784185848882
371,8347.740930513444
372,1885.5079182114932
373,15672.178329976206
374,424.262490492448
375,6638.832494483361
376,4859.192179960343
377,7730.287199569287
378,10234.220724748915
379,857.0420828373567
380,5668.161092937214
381,697.6371956523907
382,884.116553783312
383,4314.551973590322
384,973.5339953198477
385,9712.798253119572
386,1738.1981747492077
387,1021.624731779869
388,980.0759944279222
389,549.1689402419656
390,535.413479756033
391,688.0684887684021
392,4028.7518732579724
393,11971.847456519916
394,15724.504999716184
395,3215.6847740732887
396,2726.6065285719255
397,3652.3245279397433
398,4589.528039712264
399,2808.9600757915373
400,6524.123662378303
401,4218.0822765076655
402,2195.695926959884
403,796.6716559877337
404,5033.579993204553
405,2726.6065285719255
406,3806.21432700977
407,1007.4058263941602
408,6478.111365266644
409,938.147325849468
410,4266.275404763821
411,14626.384286549726
412,2086.658806369348
413,3954.9722108853057
414,1585.8887070054766
415,1169.7848015735894
416,678.7135134129396
417,10338.336306145684
418,4142.534524443216
419,1444.166889255357
420,1085.1472141606591
421,11964.582081494842
422,6340.228963240881
423,2139.5420320424237
424,2580.284965954762
425,1508.636488357141
426,9790.255284718529
427,7487.312501071064
428,10050.242987351596
429,820.3113472129187
430,951.343384546962
431,787.4936235993204
432,14216.216904580018
433,9758.71731707268
434,1243.0668014412
435,7954.287203241479
436,10029.338417515875
437,8727.844031262362
438,6231.984060199584
439,2734.272518694681
440,4514.860140502441
441,795.9761369872416
442,1755.741405584066
443,14001.90724106107
444,646.7458428603463
445,13796.584031203776
446,3426.257905884913
447,4767.284302114403
448,1015.9308563829997
449,853.437004829617
450,1829.8935081463128
451,1579.004993961206
452,528.5477883091608
453,4035.9105037012737
454,13518.335880930936
455,929.2433529755176
456,796.6716559877337
457,944.9636192364603
458,4747.022620775109
459,9445.41979830271
460,532.7016257695475
461,6827.250053206183
462,14179.467052432095
463,6390.888386269764
464,3340.7457433801073
465,16189.994616772246
466,1625.1343066447164
467,1012.3136042029745
468,2656.573982647221
469,11496.871265331769
470,2914.9145486402426
471,13155.624282991255
472,1638.418317449931
473,14934.373802610478
474,5155.332762680334
475,1192.1278783909959
476,4535.53715314129
477,9050.709017328427
478,4685.492718090242
479,11391.232824198038
480,7662.609162744331
481,4336.387476201781
482,6241.094724436082
483,820.3113472129187
484,8335.699007964387
485,9785.378952394252
486,804.0118967133136
487,14905.179886301356
488,3126.4668581330325
489,487.1565373249465
490,1116.0349625367778
491,4599.565010825982
492,10151.459461226454
493,4034.5655219917435
494,984.4016753542314
495,610.3357209564582
496,1106.8418545621544
497,2048.2084162744327
498,1100.3059060640014
499,547.6021598776074
500,2463.470600892221
501,957.0664618127383
502,998.8967400270965
503,1007.4058263941602
504,940.7359534860516
505,824.6769838109261
506,7840.3263488314815
507,4157.665611517659
508,7521.091977177314
509,6782.8151546469435
510,4989.963577644006
511,2430.672935931979
512,1728.824678610417
513,1965.1319877599801
514,12623.262367449279
515,6479.159669879499
516,4516.166638308757
517,3356.939387896759
518,2815.314307048113
519,885.4690505677592
520,838.3753888492154
521,14722.562110018518
522,3057.5806642228117
523,2700.996714694066
524,4349.304790759051
525,673.4478766621822
526,1327.678354264982
527,3757.4343508150473
528,1744.9703211114515
529,809.8880332611499
530,954.250569480621
531,722.1432605563546
532,965.6342434096433
533,874.2031234712392
534,15425.200988680888
535,678.1861957413054
536,3124.316991686972
537,7692.641349119827
538,1384.8882823958625
539,7481.041329362465
540,495.7400143894854
541,800.1436567272584
542,8198.313384156712
543,1232.751188111544
544,1268.5275964066857
545,12993.089170375288
546,630.6006323388042
547,1974.9364265884826
548,1164.5077683525888
549,2370.0586360283833
550,643.1741299716657
551,14367.187790486954
552,416.22250571044736
553,1010.0070301734972
554,1351.002729013917
555,1744.3375201509882
556,647.145783101594
557,548.0623158474051
558,1343.6336870485156
559,1210.789381362829
560,559.062163966935
561,926.7480562622052
562,2898.366829322007
563,604.7985634509303
564,3544.2864165890155
565,853.437004829617
566,5406.049590803725
567,1131.0714359484052
568,14385.473260832327
569,9166.02972892297
570,5290.881268625628
571,442.5213085205602
572,3657.63730305801
573,5109.9179336089355
574,14924.295730830929
575,9752.022275168982
576,928.062549020608
577,8278.75090280096
578,1914.58055570126
579,809.5992532791844
580,6154.735731101055
581,1215.972267805961
582,6526.9480174313
583,5697.457784390274
584,5639.8520997606865
585,5170.2502203114
586,2527.991218531946
587,607.3191063980215
588,5706.328375248098
589,1291.9925678659347
590,5108.496892089033
591,4516.166638308757
592,6201.395049806871
593,3141.7240381869087
594,1738.350846653557
595,3868.1912124128526
596,2274.825137713414
597,648.9189584071956
598,975.3075466624516
599,5401.7337227518
600,8639.224183327853
601,6627.003428868144
602,2392.1074518409664
603,1930.447662662219
604,5174.579510592361
605,2543.846252149485
606,4122.349862314638
607,5012.701000968914
608,3607.80831220247
609,770.3695624271455
610,922.5262251963774
611,579.7043610961098
612,716.6818109573297
613,3336.2325035305917
614,3315.41246803545
615,1542.595357344396
616,16620.825188970262
617,5391.830610811804
618,930.888163808287
619,2471.7455056341632
620,14863.446911442637
621,4211.438741684024
622,718.6254888033322
623,3618.6366894526
624,2442.4491757843025
625,619.803231196633
626,2658.009106924295
627,7413.796475531926
628,8908.259399434863
629,736.4217180823235
630,6277.963504475704
631,732.2363445557838
632,953.9864505827154
633,3695.7066433956115
634,14335.389571052894
635,832.1254387783894
636,2253.1085963032756
637,15649.912786780593
638,13718.163537827571
639,1899.1807204314368
640,9115.529882879946
641,1068.3593319620793
642,4968.3918610877745
643,2163.751123966039
644,5235.033865368724
645,1104.6075151228142
646,3016.537627473335
647,1604.5346662004117
648,5392.964756655195
649,10915.438044259097
650,7131.108566266465
651,9307.75647646225
652,994.7460630467976
653,721.1195230276156
654,8388.503777527161
655,1958.3792930102202
656,7228.887960421869
657,597.3695403569998
658,3426.257905884913
659,944.6753230058208
660,714.4318088274106
661,9811.898708487748
662,526.1023521791384
663,661.7663952078138
664,2245.5193715773976
665,1969.5598362807139
666,3292.359047645564
667,656.6960189322842
668,7317.870929510933
669,12325.05271824511
670,1048.029136114708
671,1763.9754725703328
672,4525.60995164535
673,847.0506484091525
674,4013.913168997967
675,6787.697284389556
676,1338.4558349465494
677,2471.1757874570744
678,779.6806900040401
679,661.7663952078138
680,9166.02972892297
681,998.8967400270965
682,989.3871220048168
683,13265.709033228475
684,2390.9830929101245
685,2181.3938698188476
686,820.3113472129187
687,13183.31829208714
688,4978.433246122979
689,3027.2094086455772
690,449.5080948750829
691,923.9974334432763
692,1276.4427000841283
693,1881.905278992152
694,5227.585105391253
695,669.2607158499275
696,1409.3662973026867
697,3035.3676171787915
698,2640.5673153574844
699,5154.076342879772
700,4599.565010825982
701,10166.925375038132
702,4713.463373316703
703,758.3411785143306
704,4054.84522958568
705,14688.779880573733
706,881.4701689839941
707,587.0975883926233
708,6059.109964715221
709,1810.5437316437205
710,930.9769179675314
711,4963.487038374415
712,710.6758750278407
713,4862.839443165798
714,2692.1975984347173
715,10655.76325829106
716,11042.990558524945
717,1182.1655934114933
718,734.8405844511664
719,9804.895764826673
720,1691.8219602010633
721,4871.263806668643
722,711.5131812810656
723,1877.00342089279
724,5951.158348047516
725,809.5992532791844
726,11645.765567104874
727,2471.7455056341632
728,822.6817010903925
729,2859.5282947758287
730,1784.4723703233517
731,749.944788684723
732,811.0002196360241
733,1449.8583656208032
734,790.959796112342
735,5471.511949424542
736,3528.682552095155
737,1588.964350320997
738,664.8387895137643
739,13405.288407058244
740,1048.0364836030387
741,3239.3668470138964
742,3417.263567648479
743,1599.244415370048
744,1533.856537974105
745,3745.8099417467643
746,5076.674888628028
747,678.7933404206912
748,5391.830610811804
749,2705.3961158972947
750,9040.900288073903
751,453.1134745166337
752,1255.0693578011765
753,573.4963149206584
754,113.46093616126076
755,1424.5244061744115
756,1207.1763272538924
757,7560.479573665117
758,6864.018963982414
759,1671.476749554502
760,474.35892525458246
761,5243.832506066314
762,6579.977584199234
763,2694.293340197446
764,975.3075466624516
765,981.7417001905644
766,6286.843417509381
767,1929.887584755467
768,2868.211063592043
769,639.7915613691188
770,1533.5432449469006
771,5632.468030457171
772,6713.449679222487
773,823.9541197908866
774,681.7448406485389
775,5933.372942669277
776,753.7933356673125
777,10315.16581415319
778,12158.33045102655
779,516.4206135677637
780,1409.3662973026867
781,1076.574350968437
782,952.5852472127931
783,12103.960263314653
784,14835.728809749082
785,698.4213685333613
786,898.8026591748285
787,5362.335515441027
788,9995.869185241325
789,2862.8257240301
790,1024.7577136083494
791,6787.596582089124
792,4298.483265487734
793,1691.8219602010633
794,7017.0303072100805
795,544.6066608067122
796,8126.4201391174365
797,15615.548302778021
798,13456.602002539335
799,731.5585531710733
800,4166.02437802343
801,9589.960786461877
802,543.6677828080188
803,1740.9052055341201
804,2599.2376181981253
805,7343.517755432
806,779.6806900040401
807,3516.3439043162443
808,14075.054097694767
809,4889.846230860373
810,3374.892482288432
811,795.9761369872416
812,7689.160054821742
813,3873.7159134499875
814,1740.9052055341201
815,792.7000028578054
816,1781.5013657243558
817,1731.0574158563559
818,1466.414590700934
819,1339.4757502480286
820,15426.363287533508
821,814.7251225820445
822,4211.438741684024
823,13074.841945121998
824,729.2062029013239
825,1606.2428536093842
826,749.5770724274498
827,2705.3961158972947
828,714.8077899646358
829,5246.908674854077
830,700.8980501139865
831,3201.7593258368524
832,4537.478419335811
833,1396.7457305755888
834,737.050513096846
835,5353.391204087801
836,8198.626857097428
837,610.3357209564582
838,850.9591665816378
839,2914.7118910206427
840,4627.967446436267
841,6546.751509251868
842,5096.8335230210805
843,1071.0386687298915
844,10599.474937979767
845,1670.590281797377
846,1052.5223781502539
847,5194.168547971438
848,1030.2017898885338
849,820.3113472129187
850,2734.272518694681
851,11746.758289935364
852,644.1452706141191
853,1863.4839269400181
854,1349.8913917674422
855,6262.381825109925
856,1783.7037356795754
857,9582.935606988302
858,683.4800171266884
859,6223.538948608165
860,5403.462660188572
861,2075.7117912053905
862,691.6567571466945
863,3060.96162546287
864,1978.921203989308
865,669.2607158499275
866,5746.058780582716
867,1080.1495432270956
868,1877.00342089279
869,4336.387476201781
870,779.6806900040401
871,984.3456682941097
872,2669.2677311435377
873,3262.6717073392456
874,1593.6880331467075
875,676.0490016073433
876,961.7899575221456
877,13969.702193175106
878,816.1561811527297
879,731.5363812302913
880,1510.1064149721947
881,6193.8347317249
882,4402.62878037164
883,673.4966975408312
884,493.6611468798198
885,733.1048206277109
886,802.6902226192241
887,6403.533432142097
888,13477.552760958502
889,4425.483261953899
890,3068.2182174291643
891,5174.443114719903
892,848.2945107918454
893,5504.0260114377415
894,1063.984205402266
895,1631.0930361324495
896,2085.2417060321873
897,4319.098611228288
898,716.6818109573297
899,13020.954510691385
900,7391.284275577795
901,5552.074703052398
902,2711.179177230439
903,1951.2743659353423
904,1738.1981747492077
905,864.6774824098036
906,4674.339754042919
907,13120.098454049083
908,559.062163966935
909,2219.3181756780004
910,713.1700259467643
911,9121.091337483826
912,1606.2428536093842
913,14129.121289314868
914,4207.140899955286
915,1331.576485995085
916,681.7448406485389
917,1163.9772308383638
918,802.6902226192241
919,1986.349600217747
920,6692.131169468326
921,6231.984060199584
922,693.6247785645996
923,6260.16652177337
924,1899.1807204314368
925,13044.20319349989
926,5686.441499923026
927,764.6068743234252
928,7051.60975543399
929,3910.894328181241
930,10463.455622537014
931,816.0759731109284
932,4343.6751661203525
933,4602.913570129333
934,4553.700573503745
935,7602.7968556118985
936,3873.7159134499875
937,1899.4494346052784
938,5517.660659569436
939,14083.515701907021
940,3829.1490873241014
941,959.457493887453
942,13162.956701257628
943,870.2812719835474
944,832.1254387783894
945,2247.737300876769
946,300.8153962157528
947,8550.222864624937
948,5139.405150821379
949,4157.665611517659
950,904.4789279287555
951,694.8753128370953
952,3397.2128903150046
953,15426.34494160255
954,4198.390599895781
955,15503.192641108539
956,926.7480562622052
957,497.6634988928581
958,2343.288538264228
959,445.5385596836104
960,1262.018425445654
961,8136.172621338941
962,2851.994489528273
963,428.54759369991666
964,4135.774859959394
965,2141.589854728943
966,4698.815911525756
967,1139.1498074990304
968,3671.413487748072
969,4869.062511236146
970,9385.319555775737
971,2354.9956627493434
972,628.4237465241114
973,1103.356980850319
974,10355.588155787309
975,14561.893320416579
976,1035.5247904643008
977,6626.628775705659
978,1570.1866661148392
979,2286.751032731881
980,3368.525021008574
981,6148.618067503591
982,4355.69055158439
983,14492.9429883159
984,1864.8652455976105
985,3535.0003734023026
986,845.0391363341588
987,1114.5911711739402
988,6046.490828059757
989,15620.599001367053
990,1219.0434501390491
991,717.517658281014
992,6395.586600685857
993,6700.190993007183
994,815.3658562340315
995,5032.0072797442235
996,8182.199786844025
997,1610.3079691867156
998,346.170310903855
999,4581.684942289057
1000,9079.254461943214
1001,969.1196068126728
1002,4481.0072544647555
1003,558.9727062759088
1004,2499.446009441195
1005,324.11736307034107
1006,4721.166705416259
1007,7867.889747827405
1008,4425.478132218795
1009,684.33779112333
1010,758.8821751809077
1011,1744.9703211114515
1012,1097.879996495285
1013,794.6485369360154
1014,1010.6265005407093
1015,534.2854867159723
1016,694.4565088993224
1017,4690.758596115295
1018,980.0759944279222
1019,4488.258617403065
1020,2088.1610209177643
1021,2599.67175881922
1022,1677.3063048866245
1023,4173.018271984474
1024,2463.470600892221
1025,2876.544745482027
1026,13195.165355515772
1027,2382.2554263022403
1028,2779.3068788008068
1029,2106.414479390524
1030,4627.967446436267
1031,2638.417754177724
1032,506.46915947414703
1033,1833.700229917642
1034,12552.660928766629
1035,2856.621353361166
1036,4057.01815808119
1037,2592.855051490113
1038,622.9062687447184
1039,614.7868302978579
1040,2790.1251766704113
1041,2293.047732232085
1042,1477.0420814653808
1043,3551.9438293259645
1044,15089.10515709291
1045,14279.745460825117
1046,745.2344771550075
1047,5750.080080999784
1048,5754.302487602254
1049,1015.9308563829997
1050,10420.842692123482
1051,4158.994448543937
1052,5726.157222059605
1053,665.319957520825
1054,532.5110162203283
1055,3053.110957225189
1056,2136.1506124239536
1057,4781.269943206871
1058,734.9846918670532
1059,1979.4844755403544
1060,14110.503210482499
1061,693.7957662580206
1062,576.2249210975139
1063,2064.4127408954278
1064,1659.599424439316
1065,8278.678505900318
1066,712.1343787919275
1067,2021.6310371821016
1068,715.1509972711904
1069,4490.657249657959
1070,3600.4531194862593
1071,1329.3131155879366
1072,2292.93428283348
1073,425.2004404434051
1074,1863.4839269400181
1075,1648.4003838490385
1076,3225.6562478064047
1077,5892.236917344964
1078,1343.6336870485156
1079,3869.846218343627
1080,5468.839699173706
1081,11592.260825409929
1082,1763.3476868012956
1083,4278.177130014753
1084,5568.627673405816
1085,729.2062029013239
1086,5032.483806843304
1087,764.0786468410618
1088,1155.1979836118003
1089,1045.5430872775034
1090,838.5196820226399
1091,3292.359047645564
1092,779.6806900040401
1093,68.07017551457433
1094,14423.882968599266
1095,3057.5806642228117
1096,9785.05528635891
1097,2297.787051241843
1098,697.2425750712997
1099,1958.3792930102202
1100,770.3695624271455
1101,1610.3079691867156
1102,2185.032986454025
1103,8192.602786805744
1104,6835.524411353856
1105,454.5122612772686
1106,657.5849162579023
1107,1129.1614918530413
1108,8280.210416798267
1109,12479.399732877739
1110,3209.822752449282
1111,874.8054262064175
1112,5352.077409107611
1113,6872.804162999964
1114,5625.656722033087
1115,2551.0153344011346
1116,11653.355773224523
1117,907.642303702236
1118,12772.191234568687
1119,1791.6473229786138
1120,669.2607158499275
1121,1266.156009339192
1122,1211.7661668260282
1123,2458.5241128633347
1124,8013.414203646516
1125,853.437004829617
1126,3044.7839416732722
1127,3455.529957095767
1128,2080.790277134071
1129,2516.966887937053
1130,984.3456682941097
1131,2575.6053057165072
1132,848.2945107918454
1133,3929.38665589111
1134,916.621943686975
1135,763.8838181230699
1136,2221.863853724923
1137,2992.9075947588435
1138,4368.244289406167
1139,3657.63730305801
1140,8480.07557449085
1141,10050.242987351596
1142,980.0759944279222
1143,916.354163558364
1144,5311.0762428302605
1145,794.6485369360154
1146,986.7654472142189
1147,1105.841588302547
1148,10050.242987351596
1149,4690.758596115295
1150,802.6902226192241
1151,1034.7878795390554
1152,1781.5013657243558
1153,4589.528039712264
1154,14875.82756978812
1155,1455.1855863547348
1156,1744.9703211114515
1157,579.7043610961098
1158,937.4219681679002
1159,9892.61171092574
1160,11656.163107386119
1161,7665.700572999175
1162,1088.6597933235869
1163,13265.709033228475
1164,1925.627203467989
1165,7301.815655607591
1166,2363.188583370319
1167,9120.412204899994
1168,610.3414864541793
1169,1033.3274417789657
1170,7835.346597957913
1171,1419.9171945317903
1172,14190.912070507648
1173,1400.41750979041
1174,2160.269105351909
1175,12917.204411238714
1176,3644.875584398123
1177,8756.415525065844
1178,644.9087744865174
1179,474.8845614921688
1180,618.5620176987962
1181,10194.941217527028
1182,7053.204840767601
1183,4529.986019688183
1184,6378.73635432723
1185,2210.3308130459154
1186,14615.05754530707
1187,5517.618552777036
1188,4669.5520665048125
1189,2085.2417060321873
1190,3911.869753477482
1191,486.5172671860548
1192,1433.6688568326663
1193,9598.100397733671
1194,8756.415525065844
1195,1021.624731779869
1196,653.4563981910137
1197,5524.627855455211
1198,11307.397488911989
1199,2705.3961158972947
1200,1503.291305206995
1201,943.5726507976658
1202,4353.346038664764
1203,4374.511843438945
1204,989.3871220048168
1205,980.1087289341042
1206,6183.109579461499
1207,14503.990591775691
1208,633.8022756808506
1209,812.2229556148105
1210,2959.621853757803
1211,14491.605572847071
1212,1028.2623112625747
1213,5283.585707770507
1214,510.71576384482233
1215,5726.409360429456
1216,6194.832791895191
1217,591.2994841139299
1218,1307.6995380387689
1219,4553.700573503745
1220,2571.898033076328
1221,3226.076088182913
1222,886.1164796111345
1223,6121.363120508939
1224,635.4274661645738
1225,796.3796075298043
1226,726.3200369119336
1227,9351.943853675495
1228,635.5529836824899
1229,11086.22045136694
1230,1740.9052055341201
1231,9506.060896333867
1232,939.4259688953766
1233,2783.8585127247725
1234,764.6068743234252
1235,1594.1623266856811
1236,2286.751032731881
1237,599.1682516485704
1238,10581.347762294341
1239,625.7201219083682
1240,6163.332986506324
1241,12673.934380113718
1242,13892.323549066325
1243,476.7972888147896
1244,2531.055353125036
1245,1744.9703211114515
1246,910.06174611423
1247,2148.652864153206
1248,3373.2515879877988
1249,13157.01690952527
1250,4627.967446436267
1251,1070.3775945073694
1252,1012.3136042029745
1253,652.8735088126555
1254,2143.7342709469945
1255,537.8589158860553
1256,758.6151052685531
1257,815.3658562340315
1258,18103.12099744322
1259,1850.7885780094798
1260,1481.8592117042388
1261,1135.241028213974
1262,9528.943157723585
1263,768.3464433754272
1264,1232.8082214825797
1265,12062.570298364875
1266,1796.8873848410963
1267,2903.311279782787
1268,510.71576384482233
1269,1644.317700929129
1270,3926.3084557827206
1271,1744.9703211114515
1272,9609.191628393191
1273,5406.049590803725
1274,4181.796666722251
1275,2274.2332500253046
1276,4832.749746809489
1277,773.5962578582374
1278,722.2903313506814
1279,7194.269349835831
1280,9873.029080407197
1281,852.8536128236891
1282,833.7678677023296
1283,13039.33543527322
1284,1356.4389354344041
1285,1424.4705147055595
1286,542.484518161396
1287,1021.624731779869
1288,4266.061722407148
1289,838.2330007174693
1290,10732.948957910585
1291,862.64600989535
1292,942.7449687436675
1293,2354.9956627493434
1294,1071.0386687298915
1295,973.5339953198477
1296,2048.2084162744327
1297,1285.0279580608374
1298,1194.9907494016197
1299,6689.664806047728
1300,2687.5532014889095
1301,2686.8222287428002
1302,1214.2376271317535
1303,626.2428998410857
1304,1223.7419848961913
1305,15904.109795712604
1306,3764.8409699608665
1307,4290.529866684694
1308,668.3384060635408
1309,2090.990634401979
1310,2219.3181756780004
1311,881.4701689839941
1312,3070.0354473558978
1313,821.2379586943658
1314,3695.3477593248763
1315,473.35091435879855
1316,14115.633725510363
1317,907.0430359814694
1318,6216.614454591445
1319,3196.1591679743915
1320,2411.1252389117126
1321,2621.8460553736504
1322,5517.618552777036
1323,10151.009392304608
1324,4857.304335002495
1325,425.9858693318498
1326,644.7015211202245
1327,9790.340978486402
1328,5805.702687431572
1329,5128.958169839369
1330,8875.21803027393
1331,6926.650720554019
1332,6483.624261021115
1333,5254.89311172611
1334,880.2287820368804
