id,price
380,3801.8936470504646
381,3804.920295598024
382,3866.9803551530144
383,3883.863438240564
384,3860.9225981597733
385,3845.6185583553715
386,3914.543735387012
387,3852.8071684761426
388,3873.456290342764
389,3849.101108600279
390,3894.895461222621
391,3941.0039497761272
392,3854.086369153792
393,3883.537847117172
394,3888.627165317319
395,3904.8041310067565
396,3908.186581041911
397,3847.7663823250914
398,3933.723208641648
399,3856.5621787949876
400,3853.0821643461622
401,3901.2932821329514
402,3788.552374356105
403,3903.6863972845345
404,3805.0327007750184
405,3941.130857327367
406,3928.9205616823015
407,3924.5299445939695
408,3868.020323060057
409,3895.4487211814485
410,3872.1778705122883
411,3798.023537237905
412,3877.7044858419645
413,3877.424150392984
414,3915.436048284687
415,3857.849797665384
416,3831.653558612209
417,3853.820087515079
418,3901.8949990879996
419,3867.512267492325
420,3861.5301564419083
421,3866.5656696920237
422,3930.774965458641
423,3890.586322405912
424,3928.561430893353
425,3834.432828128597
426,3911.8787175685366
427,3821.5008639163257
428,3855.088714718991
429,3898.3376766573456
430,3877.4941939819573
431,3829.575096493724
432,3875.258456527304
433,3916.4226187491613
434,3876.8766204689664
435,3823.7059406949234
436,3829.046783743907
437,3866.4135825882076
438,3890.7042886402924
439,3884.579778765136
440,3873.1394707151308
441,3897.242243350105
442,3873.998137980974
443,3851.5409716416143
444,3877.034106583075
445,3920.9016436846473
446,3912.040306859217
447,3868.7250459950906
448,3871.9256179167496
449,3930.8772270344616
450,3901.9647421176555
451,3897.920127979293
452,3845.2188481971093
453,3872.303003120567
454,3871.462500879055
455,3844.153299217095
456,3884.0430665707345
457,3816.474931632081
458,3893.9431048504225
459,3890.274574331791
460,3842.9614980643223
461,3819.8271682631603
462,3869.428435711361
463,3863.04288735301
464,3873.2534697435512
465,3863.8803382512456
466,3829.2009465185865
467,3873.3831435161164
468,3857.2758425106404
469,3911.451741105749
470,3871.3328633574965
471,3857.4085999856807
472,3838.734320768087
473,3841.021119491559
474,3951.4234260648245
475,3898.2469366835385
476,3862.643090178922
477,3828.441666486067
478,3914.678575577462
479,3893.6341559010743
480,3925.382442960739
481,3930.0199678253684
482,3826.820404325605
483,3906.8933622166915
484,3793.8548876441855
485,3895.7485125268477
486,3881.596295334114
487,3866.67939160482
488,3906.313060821257
489,3849.392313953758
490,3888.282618012269
491,3912.4740244813283
492,3896.7763577870924
493,3858.963631635702
494,3865.2794503240866
495,3870.848917268851
496,3932.2834083567523
497,3889.465468610641
498,3896.751212092717
499,3886.602175334018
500,3932.8125846123003
501,3878.501943537822
502,3878.251424191857
503,3935.411068211549
504,3924.552100451477
505,3886.0051122781097
506,3907.438518143715
507,3844.8639248912673
508,3886.748348432505
509,3829.869904310588
510,3892.5944411799474
511,3866.390012451512
512,3876.5392166069314
513,3821.5645706023197
514,3875.3905501437657
515,3922.418176838851
516,3848.954477472882
517,3947.8764005605312
518,3805.353706904481
519,3847.5007227971896
520,3883.252980260484
521,3870.0676398525584
522,3905.137852945711
523,3921.165432903301
524,3888.8226828420093
525,3863.3122191355596
526,3926.328560818925
527,3879.6808027379752
528,3904.9362344810447
529,3878.1934117470482
530,3854.6325141751163
531,3924.0222704043103
532,3866.647570734022
533,3850.74220848106
534,3851.561745229512
535,3921.5647177540236
536,3858.7871969451185
537,3940.5645898069133
538,3878.153054745629
539,3840.8774317155185
540,3854.975573252395
541,3899.38785635128
542,3839.7680560676495
543,3893.8909201569923
544,3842.3127228359954
545,3870.9083327415356
546,3786.41758144754
547,3860.3975776978564
548,3846.1395790486818
549,3860.2526489832676
550,3896.6574367893772
551,3861.3739166863775
552,3905.414980165956
553,3894.315701858178
554,3870.1564732420698
555,3825.8361538921577
556,3943.27515834712
557,3844.05738696826
558,3867.807045042388
559,3903.022904806789
560,3874.3366296552176
561,3842.677736000579
562,3913.6516810101803
563,3866.599842870059
564,3903.350951608152
565,3932.9959994960755
566,3870.8454941945092
567,3863.385844409022
568,3851.0646048721815
569,3856.921940321543
570,3846.0639855280424
571,3838.479678161303
572,3868.484336171647
573,3885.7451100504745
574,3850.8264092509644
575,3893.319075340278
576,3926.4435216129427
577,3904.734370921587
578,3953.3356710301546
579,3868.3170602328128
580,3861.7936380718006
581,3933.8717269926074
582,3886.703625946364
583,3907.9860179391158
584,3910.2885067953785
585,3898.902720149129
586,3891.564456267725
587,3896.076180531646
588,3826.464086576022
589,3853.106799295608
590,3837.9784858263492
591,3864.524954675497
592,3846.5893205948955
593,3938.2951476516746
594,3858.0273587924366
595,3880.9253263722076
596,3863.89482165839
597,3937.236821354128
598,3887.3450478396016
599,3828.1259690088323
600,3850.9799899070817
601,3931.7446591145863
602,3899.593715069468
603,3840.725894140604
604,3846.8068313986464
605,3948.1910972751784
606,3852.287909518543
607,3878.232471091321
608,3869.0700150563653
609,3889.9716421739336
610,3843.6612534031947
611,3847.9688734468036
612,3921.319137405144
613,3842.021917698759
614,3852.0593049488593
615,3857.0409891184463
616,3841.551737631119
617,3872.664760081832
618,3873.536174552933
619,3883.6744650845812
620,3849.4437044753613
621,3873.6926714699607
622,3852.96596777682
623,3846.859753370485
624,3852.9093078810024
625,3869.7312799754754
626,3898.5407366230697
627,3853.7429197022116
628,3861.4693517091036
629,3921.4232768710144
630,3896.9740283435804
631,3950.4105560126713
632,3887.2651902911894
633,3891.397172050894
634,3824.789563930998
635,3878.6476272699824
636,3882.0016720064277
637,3853.906570494377
638,3852.567563743291
639,3904.2591553845623
640,3893.734702487727
641,3864.0266562528527
642,3849.747940338965
643,3914.394832723937
644,3882.4201685655726
645,3877.444109748543
646,3872.915078772007
647,3911.984615208437
648,3905.910305529278
649,3873.877478303289
650,3911.541069680905
651,3839.7988400261993
652,3845.479012395059
653,3841.591049488121
654,3868.92140773467
655,3850.3828751652914
656,3879.175640428786
657,3868.732824555658
658,3860.1775894852735
659,3871.2830780507684
660,3871.789943841953
661,3809.729740198112
662,3889.263120396649
663,3895.271110389197
664,3844.1297778817434
665,3854.2869827244594
666,3893.215995946062
667,3903.621293448536
668,3877.423565239418
669,3839.125799075432
670,3907.8544513215747
671,3860.579829634448
672,3902.5814234157374
673,3923.5045670879563
674,3855.141114241438
675,3921.309097482533
676,3828.253031419164
677,3904.8720420331974
678,3939.8890592864605
679,3930.077578231625
680,3906.32080704464
681,3883.786813211951
682,3853.5997371546887
683,3853.835424542782
684,3895.347479834005
685,3911.962749109352
686,3891.442463095114
687,3843.552869357999
688,3839.038307219393
689,3924.1536068938376
690,3949.6744462302386
691,3926.7212563578946
692,3903.762628943929
693,3899.8514670724153
694,3883.2401110589158
695,3866.6368801845015
696,3895.26144447497
697,3904.3868178193534
698,3867.700071122474
699,3903.19924141058
700,3938.572621049969
701,3887.6439118524418
702,3865.211466285272
703,3856.579384756395
704,3847.472245121318
705,3859.4171912094757
706,3911.95410967594
707,3897.427456253371
708,3860.9543269195256
709,3868.641656736333
710,3884.006469849186
711,3890.2312924374905
712,3889.164108378939
713,3864.128944115904
714,3831.282609233101
715,3832.150474212436
716,3887.2633722433047
717,3927.1786825405184
718,3831.4210136699876
719,3866.400874467214
720,3909.2720615590706
721,3883.9905918179425
722,3861.272295884776
723,3848.906489274044
724,3877.9013586507886
725,3879.2069415806636
726,3856.7036702314417
727,3870.383775557052
728,3875.2060501734854
729,3884.1679105500143
730,3859.9868806346285
731,3866.1468614748433
732,3891.294491682146
733,3954.0130179657813
734,3924.32452448807
735,3894.150408186405
736,3940.0484714166787
737,3892.9680825007913
738,3861.575898424785
739,3874.8080243243703
740,3941.049909350409
741,3945.0621417678267
742,3892.6552476345014
743,3900.7687402933725
744,3898.466604349257
745,3901.4688743105385
746,3909.3387476317753
747,3893.123368776701
748,3935.417033019161
749,3954.2105662645085
750,3845.2612712038094
751,3871.511699141269
752,3895.0809326332455
753,3847.213883264109
754,3842.047360447229
755,3884.7167261344425
756,3852.9253724445543
757,3806.581840716947
758,3871.440857559338
759,3821.31801364769
760,3875.889580096439
761,3856.1146498926037
762,3844.771219954202
763,3833.804194354667
764,3932.9663458768273
765,3836.411964618911
766,3894.622472340797
767,3843.9583140147124
768,3857.576639432206
769,3916.447959297115
770,3945.522372520365
771,3920.0135223545904
772,3921.298227486906
773,3837.3294148160326
774,3907.302145429055
775,3895.949217117248
776,3881.6092408383975
777,3890.263270261186
778,3886.130936367751
779,3939.1746077582043
780,3887.832260905703
781,3856.4993092796085
782,3825.439450883532
783,3885.131658767128
784,3857.3299423455755
785,3867.603298256381
786,3929.6987185094313
787,3817.8077762591683
788,3851.134185310112
789,3882.805367445709
790,3859.3477990065844
791,3939.3514926601565
792,3857.16197956492
793,3880.3812799787297
794,3868.8552338984514
795,3875.037652809796
796,3822.516545953639
797,3853.806862299637
798,3847.885346193977
799,3891.071524479611
800,3932.50852235989
801,3862.093201923293
802,3926.9052587283663
803,3885.1497667178296
804,3894.237152924329
805,3832.3928502825306
806,3900.474074413305
807,3872.3119218273646
808,3886.281872717411
809,3888.264393347465
810,3949.7452951815367
811,3881.4136021159215
812,3884.1263728625477
813,3911.552032336997
814,3907.6298301760507
815,3926.191938422423
816,3887.0671965282486
817,3889.208261463607
818,3861.803880779864
819,3893.0278027958293
820,3882.210124486064
821,3799.180606580626
822,3842.0629404355955
823,3884.6535143106694
824,3875.8210208025407
825,3947.4319913627082
826,3827.0645224595014
827,3880.1757896880413
828,3911.1535264113963
829,3903.5374102990336
830,3929.499549148615
831,3853.6201095914375
832,3837.5588056223473
833,3834.137050680315
834,3858.985341277897
835,3930.484868361566
836,3882.145732759629
837,3869.921596496631
838,3863.247476476269
839,3836.78976279244
840,3949.856978825215
841,3861.858879041944
842,3856.4741217455903
843,3916.146218382047
844,3857.859021969835
845,3817.9579934996013
846,3917.5477693768466
847,3893.1736953429386
848,3877.5984375974913
849,3907.888185716926
850,3915.600745956881
851,3842.8429671440995
852,3904.0318842498696
853,3915.006713840079
854,3858.4462761095883
855,3822.7432537803475
856,3940.3238119424404
857,3819.026453535947
858,3841.8524053300553
859,3903.2653772726926
860,3837.1833262499226
861,3860.434891917564
862,3845.1843077856006
863,3911.3110809793206
864,3891.5999986281913
865,3925.374348906247
866,3884.132435052072
867,3939.355220326684
868,3855.493262720197
869,3952.998571653793
870,3879.815296158593
871,3873.958510439753
872,3953.3276493369694
873,3917.609607459954
874,3903.6593632404865
875,3872.5557638607293
876,3825.0808944183477
877,3839.7755623934395
878,3868.4468610989575
879,3855.1068652593476
880,3915.044445560153
881,3895.0559940727276
882,3932.608892684671
883,3849.8947363500183
884,3861.905251659708
885,3875.301944437613
886,3887.4612003586876
887,3889.386859811737
888,3876.643522577952
889,3956.248508309229
890,3858.687903774151
891,3906.52805303917
892,3882.369688921506
893,3905.7068467606123
894,3887.266179713873
895,3899.3453390517584
896,3885.5130033172
897,3859.477259857087
898,3916.5624493231844
899,3852.391311994948
900,3857.4297367985646
901,3909.986897554342
902,3868.3702727012746
903,3864.02293465781
904,3909.73706293955
905,3896.7211691927446
906,3877.1746733154914
907,3878.5189687997095
908,3895.3364642748747
909,3882.69618499574
910,3882.651317302519
911,3899.8477339887336
912,3940.137233128542
913,3907.010139281132
914,3924.8814793786673
915,3842.1971432781597
916,3918.529668479655
917,3835.7690636086127
918,3891.164971210335
919,3940.5678082714144
920,3853.0163040393304
921,3930.2362246150883
922,3881.032911062386
923,3831.8834536905265
924,3904.737704316706
925,3819.678878837786
926,3931.4753051398125
927,3866.753919307287
928,3914.512204907785
929,3884.8759758107158
930,3890.744916482774
931,3933.8721608778765
932,3834.1776189935176
933,3865.8055798609143
934,3908.2657143295155
935,3850.4416019742266
936,3906.3735092090915
937,3813.1613182128867
938,3889.9069724567294
939,3838.1003143891885
940,3803.1808105548525
941,3883.363353921604
942,3854.6992826036826
943,3917.230602455439
944,3924.471849758079
945,3888.4439867599663
946,3832.024107844828
947,3917.2272905619852
948,3896.616904266226
949,3871.6393697851045
950,3926.716979218365
951,3937.9671624833104
952,3874.483855310582
953,3858.3111657609775
954,3846.653684749645
955,3867.699193025785
956,3838.966331903247
957,3853.199521794827
958,3932.582685155328
959,3911.199864213715
960,3911.676947318071
961,3928.8132695631584
962,3873.195186546512
963,3921.534982986781
964,3869.6170761558074
965,3841.618348547691
966,3866.8089255459076
967,3883.000809442474
968,3806.6868317382896
969,3828.773880448687
970,3913.1042244758605
971,3939.7657697453456
972,3925.300156864144
973,3865.734015805884
974,3878.814796564129
975,3851.686854178923
976,3884.5763536085888
977,3851.7696843147105
978,3893.4799242590375
979,3878.3529725710287
980,3867.8219881381165
981,3796.966456975923
982,3872.8004926864037
983,3837.4192618376587
984,3803.4840024902787
985,3912.32834312335
986,3800.8860695507055
987,3926.369966811443
988,3906.600032823715
989,3859.0766109171864
990,3834.712625721324
991,3920.669487631448
992,3878.2214853198275
993,3887.2662074898194
994,3910.0705225498023
995,3922.7674216781083
996,3876.160405448592
997,3898.3889850629357
998,3931.0283131074766
999,3908.0166183252786
1000,3842.045831942916
1001,3840.9613742662864
1002,3801.3383894456624
1003,3940.408077321419
1004,3882.6017055149127
1005,3827.5773973687606
1006,3881.780316787621
1007,3815.5755253040015
1008,3878.0048857860875
1009,3847.4110164706276
1010,3885.751380030199
1011,3952.989669943174
1012,3884.085102121439
1013,3928.1267153963627
1014,3869.9268951708877
1015,3833.0815119586864
1016,3814.07891160501
1017,3946.620469895163
1018,3847.6809654674553
1019,3858.0794683174904
1020,3826.8824406651897
1021,3845.4738122905837
1022,3844.8077437087204
1023,3865.6335409836556
1024,3900.602010676905
1025,3910.4980618347577
1026,3829.7347531969776
1027,3872.696085065282
1028,3816.650892433517
1029,3894.066991811255
1030,3897.8208352064016
1031,3820.8226193838227
1032,3879.835720965991
1033,3893.098130494809
1034,3860.8163290897287
1035,3929.0107768421117
1036,3792.818604751796
1037,3874.152370588037
1038,3892.2127816242914
1039,3874.4067097297425
1040,3880.3384292880555
1041,3865.4934760302067
1042,3871.6506129173076
1043,3865.540099044813
1044,3870.9476855570742
1045,3831.792323039859
1046,3842.3298162448023
1047,3915.4240893380747
1048,3890.385944031058
1049,3917.6062772140344
1050,3855.586412017198
1051,3871.7449240403557
1052,3904.0621238766616
1053,3829.408602983346
1054,3925.205057464561
1055,3886.845396976363
1056,3873.2507992915253
1057,3941.56186167782
1058,3950.626853631828
1059,3864.379208662986
1060,3830.54060771298
1061,3859.6299641805585
1062,3904.4557317092726
1063,3844.7830242677846
1064,3885.4969732036566
1065,3830.101596139473
1066,3897.453808481374
1067,3882.5178792379625
1068,3892.1766681019394
1069,3859.211717461525
1070,3902.206088486768
1071,3913.4613933653413
1072,3829.4355180292328
1073,3821.535267133925
1074,3914.903763938962
1075,3886.331743293484
1076,3836.31447583075
1077,3844.127904081087
1078,3860.627668734347
1079,3846.578338875638
1080,3854.289742871723
1081,3826.1060632405865
1082,3795.07313950048
1083,3899.5166285983105
1084,3857.643397354544
1085,3866.749813335465
1086,3857.0679136496774
1087,3867.477753235686
1088,3831.8554872038344
1089,3847.3246989461372
1090,3844.8373089928614
1091,3904.415050846221
1092,3901.098830069891
1093,3888.601327771299
1094,3848.6784369213906
1095,3882.716008730843
1096,3800.6464107553847
1097,3879.815530400629
1098,3849.9877127859913
1099,3865.063904062608
1100,3941.3834230076045
1101,3927.1123573354016
1102,3955.605487411384
1103,3896.7626994934767
1104,3844.9419669862828
1105,3833.6022164793394
1106,3913.148602303621
1107,3855.667052368721
1108,3871.3182671066843
1109,3900.1689582981185
1110,3909.9285847801525
1111,3848.661369342783
1112,3899.5762804683454
1113,3840.3525411835126
1114,3822.080239312032
1115,3862.762079489516
1116,3832.7981286455265
1117,3921.9881820313417
1118,3839.6531563626977
1119,3840.044897341791
1120,3929.306710512815
1121,3829.4136054978576
1122,3882.4376631245136
1123,3829.214587886186
1124,3805.925954591515
1125,3892.903149683568
1126,3920.0697428705853
1127,3912.571552350599
1128,3933.7260425608138
1129,3849.7026067095803
1130,3891.724021365955
1131,3845.664876649238
1132,3920.114124181449
1133,3922.5208117062925
1134,3902.0132258936565
1135,3920.42120854656
1136,3847.5028529050487
1137,3922.878067213475
1138,3788.250643771565
1139,3864.2923403300665
1140,3813.9786766589555
1141,3857.228768408863
1142,3864.8843644527615
1143,3828.7121691795264
1144,3891.8637040097524
1145,3941.61521625997
1146,3803.848320476414
1147,3861.9359069321345
1148,3836.4582764111788
1149,3903.7945624363856
1150,3937.8513805007733
1151,3913.5077812873797
1152,3897.6984810029394
1153,3886.957583848777
1154,3836.7365241083758
1155,3877.0931956606337
1156,3909.0794742661387
1157,3845.268324401969
1158,3841.427120158297
1159,3910.7937730324875
1160,3876.2405525417216
1161,3835.433384944442
1162,3892.621850600251
1163,3813.2911271736566
1164,3858.2025546763507
1165,3832.5865881434743
1166,3847.621126461094
1167,3894.9357090763756
1168,3826.8845390464826
1169,3839.1376916078507
1170,3925.779736946339
1171,3864.516981978694
1172,3816.6182644500036
1173,3863.7999176295325
1174,3840.730476463366
1175,3869.3776406445113
1176,3944.177053534747
1177,3865.269299948918
1178,3835.3845179504206
1179,3911.5191887421906
1180,3891.8593448597185
1181,3869.415264476045
1182,3882.864831080219
1183,3864.6884111763366
1184,3879.274207093156
1185,3902.918663769163
1186,3878.9833377163422
1187,3887.1081038123884
1188,3833.4465843574494
1189,3868.4516080415356
1190,3878.7688054209243
1191,3895.5111706790976
1192,3849.514677622682
1193,3880.5942053272756
1194,3865.2250252527947
1195,3853.33166709329
1196,3915.2433398586895
1197,3844.7784225101254
1198,3911.0001783153903
1199,3857.3362242541302
1200,3898.322043596189
1201,3846.4903473097047
1202,3910.1274597248566
1203,3868.315456914861
1204,3849.739788892124
1205,3909.575695158893
1206,3926.5135074597397
1207,3857.526256549794
1208,3873.6537026127817
1209,3904.0369260110797
1210,3924.9061349317453
1211,3926.691607465211
1212,3876.0087280837647
1213,3911.834781008979
1214,3883.6017512771773
1215,3801.7245445976523
1216,3906.5260085228815
1217,3910.7616610682635
1218,3847.4688726315962
1219,3924.0406866301623
1220,3883.8022421778605
1221,3860.8296428752374
1222,3922.729702238884
1223,3830.1967399269406
1224,3873.4028027231975
1225,3948.919040082822
1226,3907.615988888241
1227,3900.16079446992
1228,3853.003314087895
1229,3873.3670695831306
1230,3906.037325057003
1231,3934.367412795888
1232,3928.0213624747494
1233,3848.917125295945
1234,3839.983903484189
1235,3873.372468350692
1236,3932.978722533142
1237,3941.9318959285883
1238,3844.287452602801
1239,3872.738583102263
1240,3938.3189514873247
1241,3814.5329220320223
1242,3851.4486247404966
1243,3929.239369300963
1244,3881.702675410421
1245,3935.8759357101576
1246,3860.490190921234
1247,3891.7590474925896
1248,3859.2037892406156
1249,3895.062167288432
1250,3878.474337602824
1251,3886.931692798781
1252,3873.436588288561
1253,3915.146325739243
1254,3904.2841576829132
1255,3832.572888117379
1256,3852.7802382528575
1257,3888.8353926448476
1258,3863.2831476594556
1259,3920.5365300789917
1260,3906.3252430921675
1261,3875.189523735833
1262,3866.3307895972716
1263,3832.8228301965064
1264,3931.5334453759197
1265,3845.908505455516
1266,3890.4023635243643
1267,3904.891452519509
1268,3881.757972255763
1269,3914.8188672575784
1270,3909.7408627222494
1271,3902.136103770753
1272,3873.625321868327
1273,3934.6778207656353
1274,3919.21309533036
1275,3944.536158775108
1276,3906.685993738359
1277,3925.3570134576676
1278,3890.447961075001
1279,3956.801317970582
1280,3847.4322338793418
1281,3927.0915068127715
1282,3916.3215970277142
1283,3853.9386493080788
1284,3901.1722882758836
1285,3950.416089270378
1286,3797.8285878495217
1287,3843.8905844521973
1288,3908.056437348814
1289,3934.626300320082
1290,3871.533339777095
1291,3940.887250593481
1292,3870.9184534565993
1293,3897.1480266185577
1294,3920.194298523705
1295,3807.304321087123
1296,3922.939954630134
1297,3873.420296097662
1298,3824.5670405215583
1299,3896.991910939911
