id,price
105,896.2576928046698
106,564.8638566073256
107,6039.134952998977
108,700.4273700675012
109,3771.583143063053
110,912.8308216155656
111,4884.460345407346
112,767.0809433720693
113,757.9166283296978
114,1561.8633942021102
115,440.735891737457
116,809.2486069391999
117,675.019170674074
118,4553.156289047568
119,2041.7581233691217
120,1497.861821989714
121,941.1960443761151
122,954.5646289650384
123,14788.744368193611
124,723.6155484977068
125,554.2166956725317
126,3283.3764382309046
127,3920.5006014073197
128,1270.2746966579218
129,10614.015667983083
130,700.0567794478869
131,13366.750303758077
132,8910.285286939756
133,1083.0227867154883
134,2842.6196197731174
135,1674.791120962239
136,4829.320219978557
137,1506.0705584533825
138,3476.3592202909877
139,1353.7487201636056
140,747.7108426995325
141,5328.914466795133
142,705.1320867790384
143,474.5491038172512
144,4747.346556131241
145,1066.2452897074527
146,6551.315619367957
147,7936.744636562624
148,4514.307995427419
149,16248.27605497333
150,3961.659894505183
151,3423.1492235179803
152,3151.6272722421068
153,655.4905668343107
154,15101.669579028863
155,5167.8497582543505
156,881.8666676550852
157,805.5765659236035
158,1882.426508172546
159,799.2115701520307
160,668.8090462350254
161,3035.832001723666
162,11454.245312565745
163,1492.0206773656655
164,7199.708766843991
165,12134.474192585505
166,4082.285867572646
167,2938.0328702075694
168,494.0860201978305
169,903.4063594363413
170,458.67297955333686
171,4122.25456443339
172,1191.6768342541393
173,942.1076059948003
174,1227.562814050095
175,3142.4290822482303
176,1945.6499510152378
177,9976.31150566487
178,485.2673176751962
179,4483.752003588375
180,526.4833206495495
181,1606.9202598713266
182,8964.877617645252
183,818.6110910247484
184,14054.052970446304
185,4984.179976325986
186,2617.2848668188803
187,2561.7397614912834
188,709.7810798891991
189,9089.897354115536
190,6634.008373998735
191,2797.7244834162625
192,6345.730996188232
193,2486.033321613331
194,835.144946754646
195,3450.5730440541834
196,471.22526077925903
197,3563.4229650593456
198,500.6295663660437
199,880.5166904039379
200,4629.931005298378
201,6216.220015594753
202,4718.677421265636
203,11675.729612714911
204,1685.3367960272478
205,908.5192376731561
206,932.0872770732062
207,506.9073734128189
208,2929.9545646221713
209,1414.4325344472127
210,1515.5667295342566
211,2650.564660882853
212,2322.805169872352
213,1686.6195866034454
214,1408.5351587760208
215,3201.9096916291146
216,1006.2253349259561
217,633.6302069871257
218,1229.475187911767
219,2866.25252227507
220,1800.171801281199
221,4471.756477320218
222,3241.8650529724914
223,652.8361036018006
224,2925.6385659137754
225,1653.0204799147516
226,780.5363195677714
227,930.8750629732917
228,6033.134242717835
229,2775.5671412243278
230,1963.3261071291934
231,16148.515161167454
232,6097.916353135632
233,952.6634653466176
234,1393.1961713206742
235,3832.0948084544134
236,14773.856899865496
237,4296.553604124758
238,1094.1383385993463
239,890.565210866007
240,4470.415629050937
241,3264.0300686358187
242,3958.00501540769
243,10374.185255723203
244,17382.929517343913
245,5570.480020946047
246,2175.5749506416296
247,2183.3917908187423
248,1137.5119755260546
249,888.643466612535
250,2633.2320264530726
251,3389.873368558707
252,1719.180281172535
253,3144.298647032581
254,735.1019031345895
255,1729.800033818536
256,678.7668644921073
257,546.2171280836595
258,699.8089956418141
259,4076.434962690748
260,1518.1377366375107
261,2507.3486695013635
262,1019.5853709214784
263,13720.287104728159
264,14622.255597364885
265,6187.399584339211
266,5605.137210366064
267,421.183305727824
268,1834.147180623562
269,2575.3450263272407
270,680.6931340326423
271,975.5953773364814
272,6133.047592133686
273,1832.6005771224382
274,1027.5167083374004
275,963.7004527704421
276,983.9858417117438
277,2712.216838951529
278,703.7597271893121
279,7212.831680997864
280,6102.305758019117
281,1531.2114482970812
282,2148.1396861449266
283,9093.572369782538
284,2378.2821673318945
285,5554.8862226284045
286,5004.576914080218
287,3414.5114363534276
288,9515.135034503623
289,944.6413753661494
290,736.2478085166586
291,11296.856006389651
292,701.4798748096589
293,363.8226748844927
294,670.3873593804987
295,9804.667414195976
296,4861.393550901394
297,1969.8403587701907
298,1172.1895191886133
299,2961.658745959574
300,6783.294993757011
301,2504.7849718256493
302,936.6314203057557
303,15850.92856945237
304,10829.123505922518
305,641.006340447359
306,1840.2366163808017
307,6082.53871503541
308,3435.2118762929204
309,1302.6976303099616
310,16468.745608980935
311,3880.02720171162
312,551.4410378675825
313,1745.803290065743
314,714.2991515563222
315,14535.41001003
316,1660.9704805936494
317,1742.0068743678148
318,8102.616196678294
319,5171.976753034872
320,3710.804342699567
321,2482.0982377548225
322,5213.39147207824
323,1914.8708674428788
324,2474.134492989384
325,14158.28481665082
326,9577.640409348394
327,1359.6319193125746
328,7928.546076284255
329,4615.531556538263
330,486.5628281479777
331,970.2742093094839
332,980.8512384566658
333,12243.701203915289
334,661.6504831434123
335,502.99194140387067
336,410.65509239333113
337,5332.173654697186
338,4084.0171532744234
339,3992.5514451718377
340,1239.5579836793088
341,1156.0104065362154
342,2032.9050990405417
343,2336.9303682012483
344,2074.823867631475
345,5219.990521975585
346,1345.8893429688453
347,623.2075210746093
348,8686.091091672517
349,11758.239048397905
350,6535.591925313308
351,11134.815221188699
352,807.4023455365891
353,1101.766557315877
354,1997.7515781870538
355,679.7604149194262
356,11062.267371509708
357,649.5936575140838
358,2742.568086551375
359,13242.623781889783
360,2569.0698458037105
361,2552.474496266093
362,730.7562986972183
363,14244.786022843879
364,7386.045355193015
365,6646.15267682346
366,15692.73655748915
367,4193.332019918043
368,6965.086824944285
369,1818.8239312998896
370,1400.3209267764123
371,7658.884329895898
372,1809.4734436478661
373,16318.132307097187
374,497.9605771400359
375,6892.413264923149
376,4543.515207065401
377,7499.726568573529
378,9937.67521202424
379,968.1108151020251
380,5945.419163317361
381,864.259223689104
382,817.5937838314958
383,4247.5823637365565
384,957.5148389025067
385,8820.864157964977
386,1678.18787443485
387,939.0398312366799
388,852.6328904615661
389,557.538498635358
390,541.7082044647716
391,640.9951893692696
392,4315.922643171388
393,13360.497053790688
394,14099.640187024374
395,3033.1477594339253
396,2874.8155419103746
397,3923.981998112776
398,4280.564330985908
399,2789.4229389890897
400,7272.649937191576
401,4078.664629578895
402,1848.1607825950261
403,843.9348909338505
404,5285.1631327012765
405,2946.104686405956
406,4310.299743055757
407,940.042814439807
408,6569.779224877182
409,745.3695971951863
410,3172.542524023086
411,14721.09078919112
412,2042.9635193545694
413,4260.204653072087
414,1500.3323761598253
415,1219.246721028205
416,417.78715761590803
417,10958.826305567596
418,4057.3789587433566
419,1373.1885474206404
420,1020.109206218933
421,7442.674825713961
422,6607.565523215983
423,2372.9822344277263
424,2422.0030947672253
425,1417.580476296152
426,10269.110544382169
427,8017.012177486239
428,9729.522863254759
429,808.0840862482736
430,927.1221228043457
431,962.4943887185801
432,12650.763990648487
433,9828.633633290472
434,1197.1558234485728
435,7461.298754951613
436,9957.365119887978
437,8698.672253256258
438,6563.065337782711
439,2639.39476453345
440,5284.881581082368
441,768.2362602962532
442,1769.4390684069274
443,15889.216067175485
444,589.313274279031
445,14494.315851199712
446,3585.909864152377
447,4292.7722817037475
448,898.1033015112159
449,779.7098202613147
450,1788.3022677066342
451,1423.5361648003163
452,662.6050679697652
453,3972.3624799267172
454,16417.02961108614
455,756.6471066547796
456,706.4012167951188
457,1012.2711998574956
458,4657.778248808037
459,8738.620264364294
460,638.5053294112358
461,6110.53018685202
462,14183.227151895688
463,7192.364647519713
464,3246.0672780278846
465,16381.736293276537
466,1054.4668628169893
467,880.676833989882
468,2703.6246507757205
469,11553.08547343966
470,2982.6654198322303
471,12004.228253494526
472,1311.8678224229498
473,12884.014339936155
474,5034.211041652968
475,1070.3879522247896
476,3369.3423931821094
477,7616.211537728591
478,4464.68245554402
479,10253.837371550157
480,7301.273799355133
481,4567.3545802834815
482,6445.737062118482
483,858.9810952686337
484,7590.0585271846185
485,10767.131185696318
486,814.0440095568665
487,13989.1221254104
488,3068.1718974340506
489,460.47958876102916
490,1102.1170058789812
491,4720.671529215529
492,10288.72369655282
493,3872.1853452889636
494,957.561794983369
495,676.3073230085531
496,1079.6480361341107
497,2072.0865253632996
498,991.7192143508105
499,488.17565339125514
500,2459.6855090910312
501,936.4192922784434
502,986.5584529235368
503,1031.4159236377989
504,908.8732961535395
505,894.4146657554168
506,8004.961368261614
507,4475.90627479461
508,7210.79368693754
509,4911.618749846105
510,5776.328855743137
511,2692.251707078602
512,1705.3584399887832
513,2186.2077689509574
514,10932.29681739358
515,6516.302096550885
516,4992.299755813454
517,3294.865198655839
518,2615.722675748663
519,900.7208683661795
520,699.742402427592
521,15643.496659795945
522,3234.844322947054
523,2817.8471523423677
524,3967.103440375388
525,551.3284503011535
526,1136.2077231187664
527,3537.7952265377758
528,1704.6884269704246
529,777.8854576806966
530,894.6965704494614
531,596.4667312332766
532,862.7183714347261
533,970.7513301918624
534,13999.220357606702
535,787.8929554517115
536,3429.584813303512
537,7482.350879051176
538,1055.6022178657174
539,7057.965330450387
540,640.283859834329
541,534.3952674865957
542,7380.162612144196
543,1171.7495958849765
544,1393.9169854677618
545,12730.288231249437
546,329.0987570235019
547,2008.6372500525533
548,1371.5216885717582
549,2286.0401279333278
550,564.0626474221312
551,13711.846818824726
552,436.3067944018021
553,919.5365409397468
554,1185.5378134588236
555,1716.0157979533635
556,617.2800612941869
557,510.01714094593655
558,1302.113011567386
559,1028.1364997114547
560,479.88645980543913
561,939.3229380873568
562,2844.4896086799326
563,563.9367712598233
564,3654.285635430024
565,791.0318911262327
566,5665.376713436417
567,1099.2281856992836
568,12671.036116860801
569,9341.084976219901
570,6201.703297074976
571,597.7042334820874
572,3766.5265738365774
573,5416.869572919356
574,15770.193142589076
575,10336.120572768023
576,892.5665988989413
577,8352.550456650113
578,1536.6019895497063
579,722.5259378422791
580,6461.234675454193
581,1225.835971392051
582,6820.835245402328
583,5858.312983522619
584,5703.058255796614
585,4655.856792179066
586,2404.3193149372432
587,541.51083974525
588,5804.331325959873
589,1288.2502030901233
590,6569.470637495118
591,4731.965527673183
592,6641.426971529602
593,3023.329826697496
594,1765.8903372781465
595,3913.5197844303234
596,2680.08007972679
597,724.1304183720143
598,931.742406681374
599,4529.623627716244
600,9220.556188599436
601,7156.913533146241
602,2442.2046902746206
603,1593.443965800767
604,4938.449349705926
605,2464.445182612467
606,3767.789567593368
607,4647.051137209819
608,4363.369426797566
609,710.4081217879445
610,930.9671253160083
611,673.9658756032584
612,694.0811741793859
613,3635.759639192383
614,3262.701684259186
615,1361.197670687715
616,17053.927030264236
617,5335.7232941917855
618,905.2192613387655
619,2409.7396513490476
620,15954.230172944284
621,4617.635277148199
622,871.8417592878054
623,3345.606686611373
624,2293.6902775461344
625,558.6073576948475
626,2706.159931253315
627,5840.848999208339
628,9413.560586570471
629,673.8113912821391
630,5990.423431291308
631,700.9381519474075
632,796.0793084610746
633,3721.2691256913827
634,16205.485877178477
635,801.4722292620804
636,2396.603163408122
637,15680.419217585237
638,12721.408140248304
639,1885.357790853011
640,8609.306777776106
641,926.8955139322354
642,4599.998584983268
643,2148.7843607775853
644,5462.357572027494
645,1002.9209186439086
646,2992.1265345157667
647,1623.004127515036
648,5882.470591644374
649,10976.222081048612
650,7460.290525781041
651,9363.874070628095
652,1168.4458311499343
653,686.0473185178247
654,9469.306270708965
655,1975.7608539763892
656,7662.457824343279
657,661.9790440257207
658,3761.466268298519
659,753.2293969975535
660,576.917231858031
661,9514.9474050629
662,499.68946916211013
663,574.1188177407636
664,2210.597202446619
665,2031.99632756145
666,3286.607567455858
667,547.4234938260665
668,6828.064659581524
669,12373.50263332375
670,1003.1186137858748
671,1665.3911515156
672,4676.87853218326
673,788.6026171646356
674,3913.5631204882548
675,6830.743587706691
676,1286.1369526914816
677,2446.5073373127916
678,759.4352113166826
679,645.1108523086078
680,9145.356700012022
681,972.3070968360842
682,909.9823072457568
683,12619.662452350301
684,2356.750847813424
685,1968.2960899198315
686,792.6713660309355
687,12476.863012236303
688,4595.618532550396
689,2940.4879161704757
690,552.731071002657
691,869.5575755233488
692,1193.1092880179672
693,1884.6548348664755
694,5949.229367598558
695,608.4664158681938
696,1311.3281617597465
697,3363.891773925532
698,2657.1745196347433
699,6292.523572189068
700,4583.442935982394
701,10395.209870570634
702,4614.341086672653
703,882.4790880962448
704,4197.858672145522
705,13615.872694962984
706,780.5961324850971
707,623.9573998534132
708,8495.438708925383
709,1785.2361205719467
710,892.4137212699261
711,5642.648825755341
712,764.0374307363711
713,5559.481274804481
714,2835.5370570373307
715,11616.618355753335
716,11931.64843954264
717,1046.81015817462
718,932.020180341611
719,10088.717484966566
720,1650.0709017589454
721,5006.354789413646
722,580.6657249079428
723,1841.494011526329
724,6434.820871758034
725,805.6478751234838
726,13945.44249753286
727,2496.776660035831
728,696.933082669138
729,2976.380296753971
730,1862.3371757084194
731,868.4298409168512
732,761.798305455732
733,1292.6939530463485
734,621.0558591823166
735,5372.637226948237
736,3426.5729580610837
737,1510.7202456851262
738,769.7196226994229
739,14180.513318412024
740,1029.782685417121
741,3174.0648645620972
742,3427.8049598546136
743,1551.6775268648053
744,1263.1534273942063
745,3902.542952054894
746,4865.827219796398
747,760.815816870483
748,5102.284170038186
749,2550.302338407239
750,8920.58992631758
751,514.1792511990443
752,1074.2935360276597
753,488.22630495143653
754,281.70512149936906
755,1384.6859875311952
756,1119.8601377112334
757,7016.664115459642
758,6457.258952656005
759,1671.788725969945
760,492.4195456245698
761,4547.406492303503
762,6530.804631640267
763,3171.5801766679547
764,908.6261376280186
765,852.5094332772811
766,6337.999884520894
767,1991.5066359317134
768,3059.466789204797
769,757.2524096124262
770,1373.1645100599223
771,5095.699545628538
772,6547.325055568565
773,537.0825530766708
774,662.8214950743757
775,5706.388230051772
776,709.1881576362966
777,9936.347321652478
778,12040.02365040795
779,690.663920595112
780,1283.125895089386
781,950.4181066111821
782,1026.6259683623293
783,11169.024521245206
784,12762.945666424652
785,482.2622493760682
786,842.455177601402
787,4134.8115981818855
788,9260.738797458085
789,2819.210351432136
790,1204.5787281451226
791,6687.373433140218
792,4503.044341641642
793,1645.2693540486016
794,7487.7592520867265
795,666.0055561341704
796,7712.018157510528
797,11756.169975648967
798,13973.900311432271
799,702.6445129302945
800,3939.389372825751
801,9160.26009659861
802,864.0359392299999
803,1729.4155455995867
804,2705.1288044196317
805,6492.032079594938
806,736.7951030520949
807,3252.488081066577
808,14231.168691548428
809,5483.621901202501
810,3111.996265114732
811,731.4276828616687
812,6898.641208743135
813,3916.219512511435
814,1705.5652581731665
815,794.1081258135914
816,1747.048882248977
817,1744.1789939399096
818,1147.328882474656
819,1207.152555087654
820,15043.014611166647
821,891.1376837285374
822,4639.486113893632
823,13538.370962916488
824,569.5374938882771
825,1619.371855808134
826,624.6756004173361
827,2682.449588045628
828,693.7175353749833
829,4858.73543940946
830,792.3436933193528
831,3373.58619381684
832,3649.2362216251004
833,1275.3244869050404
834,732.7676967525566
835,5119.954214884364
836,8134.042422575669
837,674.4683720676928
838,802.0872400482004
839,2926.7710043209677
840,4435.120533834118
841,5861.191201403146
842,5061.908001721047
843,962.4621650794525
844,11170.80978135605
845,1469.9518566619436
846,984.0996856867882
847,5420.718457508124
848,987.2567344147311
849,794.1945620812435
850,2599.94810540237
851,10745.546972157044
852,551.4797850029029
853,1924.9242009568484
854,1412.9800557521316
855,5240.370911277168
856,1841.1879585045021
857,10825.593472461785
858,639.5922753799624
859,6487.671348046982
860,4902.109168746118
861,2443.862734159297
862,541.7085139917644
863,3038.62935212071
864,1998.9673419214573
865,629.4820517913101
866,6927.394721981344
867,1044.766409053208
868,1985.1397796017295
869,4387.056101323684
870,702.1067869356106
871,897.3875262587309
872,2570.0107630387706
873,3113.4975475124565
874,1589.5618691575016
875,622.2421368877151
876,583.2047405222413
877,14338.322453439434
878,633.0060118131345
879,682.5043980887301
880,1333.6276922087002
881,5570.445161330695
882,4621.230477916034
883,565.8696894031116
884,431.44413944694395
885,616.1048934225223
886,666.5027703195071
887,6789.826909020103
888,13638.661511749659
889,4662.126056037713
890,2991.714366678251
891,4806.087794285187
892,699.3237825996655
893,5679.992967651277
894,1056.9398894035023
895,1445.5999853777591
896,1984.9205927412115
897,4365.571989553863
898,628.7979663940015
899,12361.033746997316
900,6921.544934570696
901,5496.573730349749
902,2591.458665404143
903,1886.1784520246558
904,1722.6553162362845
905,760.9008379468261
906,4524.556596615611
907,13219.79289228128
908,679.1979298733077
909,2162.132559747192
910,820.1970580956499
911,9097.071213513951
912,1645.2216711439655
913,16132.676918760186
914,4079.9774237413344
915,1089.360439172513
916,698.0332293469918
917,1296.2875150829668
918,713.7508888347484
919,1975.5771904315854
920,5827.8986621906415
921,6463.633493448348
922,580.5059300568254
923,6405.311359132111
924,1980.5437992041404
925,11962.97944779364
926,5551.301594601526
927,746.4782463697837
928,7023.096745295881
929,3718.711135394206
930,10602.346239673117
931,772.8171469439684
932,4380.265058419133
933,4889.595028197072
934,4578.972133705296
935,8030.636728623182
936,3977.955416850968
937,2087.11278847416
938,6054.822180702667
939,12272.435095918583
940,4413.885435100269
941,1007.0981191569329
942,12192.206354360755
943,849.1226021412871
944,800.1631745838024
945,2252.3147066023985
946,482.02445686072775
947,8253.513336954276
948,5836.396484080857
949,3989.5037446219185
950,796.8875325399565
951,703.7649812995833
952,3301.8153545678997
953,13816.787058843976
954,4071.24095358177
955,13640.06789088035
956,943.3842000977729
957,506.3977318629356
958,2346.8782923045837
959,536.4881829245168
960,1245.9138061973324
961,8740.426575489342
962,2665.9025168581393
963,521.6884947283872
964,4315.497153217153
965,2221.133364269059
966,4393.167255899037
967,1060.0384691252407
968,4083.322204970829
969,4422.809195818536
970,9057.372722370563
971,2248.378177084915
972,616.5850359351373
973,1005.3270043610077
974,11611.614715453159
975,15088.14597827989
976,998.4465826869291
977,6163.672627898725
978,1480.6958255086463
979,2262.327023260143
980,3686.3145833960643
981,5029.431503284041
982,4203.624683462145
983,15379.000688640948
984,1884.9696497075327
985,3656.6603427408145
986,893.7093342183273
987,1085.8098292903437
988,6286.619342813909
989,17552.267160591262
990,1205.5954882433607
991,445.9512579464555
992,6457.206665579446
993,6422.859926251235
994,739.6271048079923
995,4833.973009743482
996,7432.03742140438
997,1705.9381414825202
998,560.1488553151994
999,5066.403831389785
1000,8553.271168044312
1001,1064.0313152631406
1002,4517.201623446595
1003,482.7993702735061
1004,2538.769429268543
1005,461.8442886651581
1006,4597.7469645024075
1007,6763.745550823221
1008,4153.583142831601
1009,577.3493521261936
1010,664.2324532756272
1011,1707.1324547950533
1012,1050.3222517923828
1013,753.5335323474657
1014,924.4193738833264
1015,938.5688217983999
1016,968.1624893513869
1017,4399.227801907648
1018,869.7153636854604
1019,5311.840901151694
1020,2165.7654437333067
1021,2594.341140273216
1022,2207.364550353659
1023,4338.757042464783
1024,2368.4185603962073
1025,2998.03005021084
1026,11975.708301254062
1027,2713.100317044344
1028,2762.090157702269
1029,2081.200403874256
1030,4488.465303563556
1031,2704.5166009343698
1032,572.5741142251703
1033,1876.4024384613629
1034,12023.114311495567
1035,2809.111902235844
1036,3797.006384245469
1037,2439.375150888276
1038,540.9617580397347
1039,558.7268262534466
1040,2917.3873031506578
1041,2644.2304512708083
1042,1321.2953950105218
1043,3880.3520481241308
1044,17580.382069461542
1045,14344.372073577095
1046,930.2107955309053
1047,5942.2408685730015
1048,6343.7556412195745
1049,968.9219618072991
1050,9862.069408093163
1051,4173.155330815175
1052,5490.881414601071
1053,581.0634215984668
1054,617.0051858475584
1055,2982.64622730564
1056,2185.3564642019937
1057,4233.2962572067645
1058,693.8197935123368
1059,1867.5410813171802
1060,13857.772247583714
1061,471.37579023311514
1062,624.5326375068173
1063,2013.2758890705713
1064,1510.9035625846495
1065,8098.923062918492
1066,627.5441652155174
1067,2264.4181784739335
1068,752.5484278860359
1069,4286.1707050006235
1070,4157.1250637033
1071,995.4400700914302
1072,2192.2745481570673
1073,399.6571223001455
1074,1873.9738370632829
1075,1546.1791207888512
1076,3340.2843291719664
1077,4008.567361160897
1078,1297.2535156297417
1079,3927.125527283045
1080,5552.5473096267615
1081,11666.998862187362
1082,1779.8090675056053
1083,4375.611631287579
1084,4631.040653069463
1085,599.8284774882719
1086,6041.5541811230905
1087,713.5907382179116
1088,1170.3158687042674
1089,596.7880765693002
1090,756.6111539244502
1091,3255.8615757930083
1092,723.6527286309079
1093,407.9997081776708
1094,16646.687073339384
1095,3125.5428958296607
1096,8889.956172327158
1097,2220.628231343109
1098,665.4359941022628
1099,1937.9661132391072
1100,622.8336272738956
1101,1557.7093480087235
1102,2091.1081175694735
1103,7890.315362662279
1104,6602.038758580355
1105,705.8096691214865
1106,547.1836661369616
1107,1156.3516561519516
1108,7710.958563557338
1109,11311.591595293903
1110,2970.420571337853
1111,834.9393101255098
1112,4934.430785927874
1113,6926.485308567714
1114,5222.778028470626
1115,2433.330722168186
1116,10589.570297242546
1117,904.5196315746466
1118,13458.133312651637
1119,1675.3260981159415
1120,668.2179991543597
1121,1374.6041041535937
1122,1164.8975701289323
1123,2717.82559140666
1124,6764.475561626342
1125,724.6227128815676
1126,3250.645320860349
1127,3457.3360183233995
1128,2156.4815762592048
1129,2900.298701226883
1130,941.1593837614981
1131,2661.4700356617013
1132,782.1745791094098
1133,3943.235011292634
1134,876.3132305825649
1135,860.2301024519347
1136,1656.3086143378132
1137,2966.635088419639
1138,3662.784218548229
1139,3954.2767047512034
1140,7402.589811450755
1141,10268.711179671915
1142,863.7550968027502
1143,904.007537056048
1144,6276.877409900652
1145,734.9334125491573
1146,1140.9124772282157
1147,1042.9602475481445
1148,10629.087216358761
1149,4519.39577182389
1150,681.0623662187664
1151,1014.5929466691996
1152,1713.2659269462104
1153,4380.633401055051
1154,15840.70247268579
1155,1382.9372739778537
1156,1694.4000319148843
1157,675.2168404618608
1158,840.8336100262644
1159,10237.854917079138
1160,11430.161027196627
1161,8045.558465357378
1162,1015.1385107549062
1163,12183.714307082111
1164,2043.3306812943902
1165,7203.819033048487
1166,2156.394008424234
1167,9040.414555559499
1168,801.4723090960221
1169,989.289042607855
1170,8103.802738864536
1171,960.1644278743258
1172,13814.979572871094
1173,1397.110585137042
1174,1902.3224014920133
1175,12151.088785415592
1176,3657.4634196494226
1177,8351.765419720346
1178,666.4998766760322
1179,542.5732207715216
1180,501.38571668673796
1181,9758.49300658226
1182,6855.410220434364
1183,4623.655353276968
1184,6233.145854071458
1185,2667.4368512001247
1186,14293.175481863087
1187,5061.0442452762545
1188,4062.6482913171385
1189,2068.403921467896
1190,4173.219278829614
1191,741.510915652284
1192,1348.6721650497068
1193,9563.367630491728
1194,8524.041458318063
1195,966.3068230454322
1196,599.6345055959323
1197,4742.042498106559
1198,11601.46811736343
1199,2749.1853189540616
1200,1365.3656704922664
1201,898.2653274426427
1202,4446.112234798851
1203,4601.316649838026
1204,848.3763501322327
1205,872.36495557193
1206,6206.847949915591
1207,14359.666969580898
1208,567.5456073789845
1209,727.2497531743597
1210,3033.774663122694
1211,14961.361392994075
1212,972.7724483286829
1213,5321.697960262064
1214,445.23446289057597
1215,5720.035093125104
1216,5705.826095140304
1217,645.2497904847273
1218,1052.3562673031113
1219,4537.501983457018
1220,2259.7544190653903
1221,3467.5344342535236
1222,770.459153414359
1223,6795.818341469527
1224,428.1577277117568
1225,716.7302719874626
1226,669.3059992866392
1227,9118.699778623943
1228,363.420601134834
1229,10184.441311258171
1230,1725.908858298769
1231,9139.724476102989
1232,911.7493255048914
1233,3134.819318890437
1234,714.810068126916
1235,1666.864581055347
1236,2192.123769474999
1237,742.2799933881621
1238,10397.940557382644
1239,592.3525383355914
1240,6258.107882483496
1241,13102.465001539356
1242,14948.166003216136
1243,578.5769728428824
1244,3001.0431360396014
1245,1743.4661695960583
1246,891.8275027783397
1247,1797.9611424228892
1248,3268.0793214910404
1249,12489.948452212866
1250,4577.831696599158
1251,935.4768405133107
1252,858.4427726746671
1253,717.8918254009518
1254,2575.194157473614
1255,654.0106205028712
1256,613.6195822991496
1257,722.2738863066008
1258,17135.382823410117
1259,1775.6763710339437
1260,1288.7619502483074
1261,1092.3425179178473
1262,9348.439142104828
1263,568.6680487831206
1264,1173.3646099351852
1265,13277.131585521736
1266,1826.510140816395
1267,3061.9722850907656
1268,677.573516683112
1269,1501.4756748851105
1270,3841.056791857234
1271,1796.3558509016123
1272,9220.667675952967
1273,5304.550209067066
1274,4428.607524402815
1275,2185.6209534046443
1276,4779.866373812398
1277,847.9402028323482
1278,662.1032061476516
1279,8062.154554664696
1280,10586.846778367788
1281,895.0791548747428
1282,713.4333346961803
1283,13399.156056478183
1284,1254.7886439641418
1285,1260.601131839548
1286,696.258730350943
1287,1147.3256627930614
1288,4495.849479803668
1289,721.1125222551784
1290,10914.302726103335
1291,616.2762866915998
1292,492.9246348368857
1293,2261.985639723008
1294,1148.9482651255726
1295,882.4242069878144
1296,2028.73359071959
1297,1130.0377282053078
1298,1125.400584922488
1299,7139.567267492944
1300,2813.8010841571327
1301,2832.404888931757
1302,1283.7402590319757
1303,720.5251930068773
1304,1243.0836671573634
1305,16934.902823703622
1306,3801.3497042108456
1307,4571.541961984389
1308,717.0813162114335
1309,2040.598258484401
1310,2126.458332886709
1311,887.4873664945981
1312,2900.553798229273
1313,771.7224676417379
1314,3797.7414790618177
1315,412.00620282615745
1316,15111.530714787159
1317,867.2433371514107
1318,6570.173128152559
1319,3322.342122928775
1320,2318.246043847919
1321,2439.719582816083
1322,5123.705857324696
1323,9656.992188632667
1324,4737.758727522892
1325,525.5651317978974
1326,595.2663769520262
1327,9929.570032378084
1328,6076.072671495189
1329,5314.728626897551
1330,8830.654560737421
1331,7157.600335198126
1332,5804.279706343946
1333,5153.588473947572
1334,775.0919428520194
