id,price
220,1759.6930199691167
221,4703.550835669881
222,2918.3762719689835
223,636.8882139343609
224,2689.0734701355377
225,1739.5640502766717
226,782.8337658123968
227,871.7091023539385
228,5537.924656583658
229,2633.359597062368
230,1868.3669302477124
231,18054.89465146176
232,6083.06781034142
233,877.7833819808731
234,1323.1352703731116
235,3482.65355099435
236,14735.077364704983
237,4373.058826613085
238,1055.5753650696022
239,846.1911958219938
240,4338.159830839623
241,3234.269757518462
242,3913.921593976569
243,9873.479397596293
244,16686.511214152364
245,5667.008925584585
246,2045.6880486125292
247,2218.0817949605403
248,1132.249262796913
249,887.1664148801552
250,2773.5422356197555
251,3342.595778974944
252,1747.3204393941076
253,2945.207504144433
254,735.1710209745331
255,1761.4411247172136
256,645.5587716120166
257,475.29182448541775
258,621.6820521804375
259,4069.5939018111044
260,1271.8352669064832
261,2558.33595994529
262,992.5382323440704
263,14150.859421414683
264,16253.721352223622
265,5685.350041368969
266,5646.870369585323
267,494.07748767468183
268,1747.1749192458653
269,2394.958255541255
270,743.4544343785541
271,1024.3484719791932
272,5630.232076062612
273,1929.9817367773137
274,1041.9633475335434
275,913.7699011890986
276,952.502438858232
277,2649.383155421147
278,758.9245261863348
279,6866.758491295008
280,5975.35407210946
281,1465.5931369993777
282,2289.291337371571
283,9712.440981549624
284,2220.635268564845
285,5291.058334489837
286,5039.890340669343
287,3423.8018863548364
288,9793.14215885094
289,948.6099320513
290,685.613414280996
291,12655.869781704238
292,688.429564214223
293,477.3690715973613
294,650.874623989001
295,9893.411523740999
296,4390.7222123792835
297,1828.5206822776863
298,1051.3758892383034
299,3065.4757831672914
300,6106.424953271269
301,2628.6409181008376
302,956.5350944870935
303,15558.695328899534
304,10885.329146213868
305,684.1731936907955
306,1878.5027537751316
307,5830.682784177534
308,3290.199433497138
309,1245.5178942733426
310,16793.74845314564
311,4982.383911688599
312,539.6809914960323
313,1778.8036689070896
314,706.6100862448611
315,14094.115468720585
316,1774.601768452283
317,1775.8885406177747
318,8138.375787640353
319,5329.354216122296
320,3830.8925176801563
321,2393.608326456267
322,5032.328391474311
323,1810.4417982757523
324,2427.591668269938
325,15237.524511022371
326,9957.78393235048
327,1240.0892782405217
328,8218.229224191573
329,4718.934045325351
330,469.96178987602065
331,1057.5492925476517
332,1045.7918733845072
333,12293.248130900274
334,663.3704613955646
335,514.7129181646272
336,439.66300865546793
337,5059.8543601033225
338,4360.552786730092
339,4196.096189761766
340,1213.304763049468
341,1300.2495106660688
342,1947.9874464913241
343,2315.172724965553
344,2141.329817781264
345,5166.287367278334
346,1340.1532627034806
347,497.61830824281867
348,8170.501036667819
349,11425.773262951683
350,6574.324048211562
351,10874.773046434095
352,810.6638823013393
353,1062.4032696371175
354,1908.2782429719125
355,542.0240469580558
356,12142.20076586324
357,665.6511555667606
358,2823.6236999520725
359,13503.625509011
360,2516.40994181559
361,2410.0517726427793
362,690.6162835244827
363,15473.346973354433
364,7203.603828277755
365,6380.966015610425
366,16147.626861543855
367,4342.3679900890775
368,6467.197540612868
369,1846.1909535265827
370,1769.215873616441
371,7764.007819264809
372,1749.5179604674793
373,16819.363144164985
374,361.6113397164152
375,7071.722893831976
376,4641.591492641855
377,7504.870699575935
378,10236.645243525278
379,835.4238551321823
380,5946.49169087068
381,693.7700802946429
382,805.86382583383
383,4199.020858290579
384,969.2888168883908
385,9501.917847074958
386,1658.3084557235393
387,926.0452405904073
388,864.9766338465125
389,463.1325458198723
390,511.09036526043
391,663.0524527937173
392,4090.5189611018063
393,12211.52604030198
394,15199.549315865022
395,3108.4635588285432
396,2747.8016918017506
397,3636.7045617772765
398,4120.818016924995
399,2771.3569338165275
400,6718.147824492854
401,3983.6667992722805
402,1889.6936579493026
403,676.3830069934899
404,5218.887116540748
405,3001.8805109879377
406,3990.2231211832277
407,944.2329720904818
408,6496.055354659064
409,761.0832033784662
410,4022.2298509184566
411,15122.821676565696
412,2120.779560282892
413,4058.983267263046
414,1417.7076304810678
415,1120.8478732116982
416,485.25578853606316
417,10730.618341137984
418,3927.5224683614197
419,1419.6942233811803
420,1053.3035206870736
421,9835.904624041632
422,6457.170034874639
423,2247.8506859979657
424,2442.7456431215064
425,1439.8510396237327
426,9930.146008851452
427,7883.313295475346
428,9564.15454881698
429,779.5192465984459
430,863.9217440426052
431,904.3686620883196
432,13656.105240418761
433,9450.370642260681
434,1182.7699766948479
435,6652.349089700964
436,9301.613140747313
437,8462.219745066206
438,6377.218241658454
439,2618.394267047896
440,4866.055874807483
441,794.5026255095132
442,1719.2434031914752
443,14725.97758805889
444,525.9224837312122
445,14304.178264214657
446,3530.045277876902
447,4802.686739563864
448,909.874602367573
449,768.6633310658882
450,1782.0756058249037
451,1504.9916510736548
452,648.9875303113764
453,3989.9381038018646
454,15062.270726480157
455,745.5664672332558
456,690.1159688267361
457,901.668059106843
458,4825.01001573973
459,9393.774620540358
460,632.4517355662514
461,6548.907752494815
462,15163.557808257865
463,6722.887412858762
464,3248.978537977149
465,16199.226568810795
466,1270.6106798889248
467,842.1314908753649
468,2623.1472638674973
469,11544.210547842207
470,2960.1329413258986
471,12180.646298119014
472,1492.1130614618548
473,13523.256798326618
474,5131.284808287738
475,1247.0045982848023
476,4315.360703754213
477,7515.860326060628
478,4666.808281493029
479,10689.864686671546
480,7252.968135118214
481,4496.118870561769
482,6335.608068004545
483,766.8582946187975
484,6760.326215414901
485,9997.208981618247
486,833.4073676006975
487,14337.561294885458
488,3014.195178213283
489,488.90185736234207
490,1096.3974736657128
491,4655.586267193756
492,10360.545860418964
493,3686.9060669634264
494,902.5450848894257
495,534.9003780895537
496,1045.4970349013458
497,2084.4717438416037
498,973.3817212746781
499,386.65530222724465
500,2328.74220271995
501,884.2171273974792
502,899.6547449160537
503,945.0167331729704
504,864.5394657685562
505,778.3334275289795
506,7745.467375998683
507,4111.44092523897
508,7135.203537358141
509,5513.963800048572
510,5240.579785449649
511,2488.520340082784
512,1676.5267557074847
513,1949.103502409701
514,11178.257332396015
515,6450.689889407613
516,4615.952021789609
517,3202.9528574316782
518,2428.529787976522
519,760.7868899317838
520,703.6557893216876
521,15790.475442883147
522,3115.382844775017
523,2734.1836007001066
524,4299.434648030505
525,542.7586580516939
526,1222.0317257011757
527,3672.2979591669227
528,1739.6659345154478
529,839.6410674453972
530,897.4665561610242
531,649.1018516830514
532,965.9732955746514
533,802.256979954026
534,15940.45800314387
535,727.3010679799866
536,3096.1040402106714
537,7480.65533215242
538,1350.5414969621281
539,7289.856436147346
540,603.8276631369158
541,542.2640196050262
542,7592.817832803718
543,1316.929270432256
544,1444.5766280784876
545,12470.4036609103
546,226.89412346302265
547,2017.192679303036
548,1257.5720813417852
549,2241.3220021302177
550,505.4040090020623
551,13018.43978371429
552,445.469899845529
553,1026.3263932564146
554,1195.288318622228
555,1730.3774412668624
556,584.424624635876
557,522.9727892847734
558,1413.8279444742466
559,1151.745651938507
560,536.6222901951737
561,965.6664435233994
562,2871.5301252249296
563,607.0801735532939
564,3599.8330313475735
565,784.9068689019574
566,5334.212556601221
567,1065.610285046675
568,13674.624887214453
569,9258.201981158452
570,5969.805799292871
571,508.4982889592522
572,3768.399462578225
573,5244.450574912653
574,15431.842015762837
575,9898.475116804166
576,849.1261301489458
577,8225.983984238756
578,1642.9584338868337
579,738.1426405903431
580,6253.960773692996
581,1165.5882604791707
582,6698.553894009324
583,5785.167085807166
584,5599.438825471659
585,4911.660347542602
586,2456.6927330691765
587,585.7732267877113
588,5645.6136931315405
589,1240.8956410614792
590,5428.569648702652
591,4575.530738492225
592,6241.124367806647
593,2982.5315080755013
594,1645.1316369880515
595,3876.6498519510506
596,2092.926184980683
597,680.1808536564937
598,868.076786325354
599,5120.683131733226
600,8431.379667999898
601,6873.777263642353
602,2507.2211898460446
603,1911.4886612671748
604,5305.017353386638
605,2397.165752742491
606,4191.323258258904
607,4899.3607586484795
608,4344.8842172539735
609,690.3446782045888
610,864.6782233199037
611,606.2649075300689
612,722.9570642313121
613,3497.051574344498
614,3170.6940401769803
615,1551.6720758797162
616,18360.651408753725
617,5487.105565492677
618,918.7706391521979
619,2406.989417335689
620,15377.540672573294
621,4453.4328731158
622,856.4911322368911
623,3546.5934072826417
624,2272.7311112082684
625,623.8941077160144
626,2657.085908496626
627,6364.591395599053
628,9281.26464940314
629,676.5065567570775
630,6221.80482969347
631,712.8412150936289
632,863.2391651104273
633,3886.38646095834
634,16688.73328732343
635,799.4236595512883
636,2540.6313115641565
637,15986.066227903038
638,13066.708465891568
639,1933.757806608718
640,8488.473385127962
641,928.7342059631228
642,4893.335823319135
643,2185.549338438005
644,5455.8032549247155
645,1080.8404481994207
646,3021.54488969624
647,1527.2008473693245
648,5504.9705874387755
649,10878.934201191125
650,7343.98737755863
651,9142.5815099559
652,1138.0286995544377
653,662.0048677998204
654,8720.935648728135
655,1966.725601837494
656,7438.217145381758
657,634.9946803977921
658,3560.8967713503257
659,818.6524747888277
660,690.6850388134391
661,9269.428224668687
662,514.7383648350526
663,605.7203707544526
664,2134.552444859606
665,1888.952100095071
666,3196.235881285403
667,565.8516496957113
668,7031.87954303679
669,12296.504234173979
670,1021.0626388322273
671,1742.761612392473
672,4825.659654893953
673,825.4188954865496
674,4042.3221073311447
675,7060.908905255944
676,1273.8565941887866
677,2378.419237452938
678,708.9341441940448
679,648.7185174206829
680,9260.930052481272
681,1002.1157513631815
682,939.3995181639235
683,13252.037136527058
684,2266.0357049817285
685,2212.726234461998
686,757.9662215665484
687,12499.409294293895
688,4955.111229988105
689,2900.1601060552243
690,495.89951282861307
691,879.6053972294097
692,1266.1131672512295
693,1913.3383997465116
694,5566.285462062312
695,619.8771828263376
696,1522.9235218304393
697,3351.5608964410662
698,2469.6965315594853
699,5671.222774965401
700,4642.6850792334335
701,10186.61635616084
702,4681.913212578743
703,797.191143400819
704,4495.6561386198655
705,13933.103351288308
706,799.3081835279163
707,640.3591652101103
708,6615.462354961656
709,1611.882865708715
710,910.0781298498874
711,5528.531256406151
712,722.0555267267595
713,5316.898602144991
714,2556.061798607089
715,10783.324154045411
716,11237.607363062905
717,1056.5456892682976
718,855.7146287757467
719,9787.027687417036
720,1669.1179838158928
721,4851.648530073787
722,589.3368140565319
723,1879.6829476890564
724,6076.768539094027
725,813.2244533892894
726,12956.028627226644
727,2407.510791220346
728,711.8309516658813
729,2973.953732578702
730,1777.683749413942
731,791.8452709775869
732,775.0277559840936
733,1354.427898940594
734,655.0257878003276
735,5416.944696084072
736,3478.4562329697005
737,1583.8042178231215
738,578.3328282295679
739,14048.702631790653
740,1156.0066471429673
741,3174.413575693797
742,3482.7029173183655
743,1494.0623365367267
744,1450.743303324298
745,3835.660730353879
746,5213.005613068955
747,711.7084984810956
748,5366.304536065198
749,2614.465984989963
750,8635.975177865277
751,554.0484831401654
752,1112.1638494471088
753,435.4612215366315
754,342.35209114319167
755,1409.939861251482
756,1148.8656306717958
757,7437.09215270821
758,6946.760046809344
759,1547.8413918724368
760,467.5599749307362
761,5234.055595648464
762,6571.296247469505
763,3128.7329960743573
764,912.3848385167431
765,848.4684942698003
766,6608.312251205259
767,2070.698736054852
768,3095.030677885479
769,685.4240572408665
770,1450.1511519316646
771,5285.198554016627
772,6759.393673494573
773,575.5915778861162
774,697.3583450955989
775,5756.234305373021
776,745.1324085042888
777,10413.33854983863
778,12191.671156762855
779,613.0320328449559
780,1487.8824738559865
781,1025.1898021551492
782,1041.9926989638386
783,12422.717461385077
784,13622.269341448564
785,495.09451832901357
786,801.0636583372435
787,4822.428709581689
788,9636.92535811119
789,2781.6365279445367
790,1052.4406011736667
791,6723.846847727582
792,4703.880770859965
793,1636.129515200238
794,7256.505687131556
795,600.3819050638443
796,8075.388951642873
797,12678.759525494019
798,12769.841889495872
799,680.5799330898716
800,4175.56685675104
801,9307.177936188966
802,780.0181602504076
803,1630.872375969091
804,2634.555917738629
805,6623.060975010788
806,682.6657359498638
807,3441.105759213044
808,13810.13356398016
809,4914.105620216234
810,3270.1525908116546
811,734.9404258958238
812,7085.781845083503
813,3977.1613463358517
814,1665.3311589236762
815,674.0865997177578
816,1645.1945585553522
817,1649.3029973026653
818,1209.3302026676968
819,1316.5185254126243
820,15176.208430221403
821,841.8158767550417
822,4347.115552546843
823,12304.515729698856
824,643.5299953424085
825,1548.5307216957178
826,619.811211782085
827,2610.403324727647
828,667.747461868882
829,5049.281351427168
830,703.2752169490552
831,2828.8404995425594
832,4574.367467697075
833,1304.3320211503126
834,827.5325698960523
835,5289.205258854819
836,8302.733135330429
837,589.4352665376415
838,855.2983747599441
839,2917.760673809169
840,4558.876708735823
841,5790.5963383488415
842,4901.52062763938
843,1022.4801659389001
844,10797.95262578365
845,1690.1060664708943
846,1040.6583605933067
847,5341.893635363957
848,1002.3964999892505
849,822.5015201446482
850,2689.007968844569
851,11069.521780258023
852,570.1956095911544
853,1955.37076364171
854,1567.4389046217652
855,5775.297460010121
856,1822.143236955453
857,10354.94867655107
858,608.849957276688
859,6389.04423865976
860,5252.811985180299
861,2280.10779028177
862,642.8814386060156
863,3091.6471294706475
864,2060.5644562594093
865,708.667862845348
866,6120.569565051636
867,1078.4618509763538
868,1981.9540220240272
869,4537.013148606516
870,713.4695112398533
871,946.456796858698
872,2566.744500861441
873,3222.8676109493526
874,1543.3030562499657
875,661.8549346625261
876,787.4983895547351
877,14518.282202483053
878,840.446288095234
879,643.0362191676401
880,1366.1888832060354
881,5813.3956616803025
882,4706.23950038106
883,621.3820741340566
884,466.243943205614
885,720.7681456489938
886,726.4723171539844
887,6816.758208404494
888,13849.429717154439
889,4607.77867748158
890,2980.035941794652
891,5172.07222160407
892,753.016406330945
893,5710.720499406124
894,1130.1082774182516
895,1561.3136026874154
896,2094.6774735106947
897,4426.6313283880045
898,741.1640475017019
899,12601.376364341158
900,6897.50621589732
901,5520.694121735497
902,2713.9576801946764
903,1868.6711210147887
904,1739.7331321433176
905,810.947065704962
906,4635.133220127223
907,13268.702033506464
908,630.8677223557104
909,2233.6000559529316
910,789.3014561570585
911,9233.524881602647
912,1631.291539761172
913,14956.287752264963
914,4115.309558948449
915,1184.20623628449
916,717.6373696281327
917,1443.0384713741012
918,730.0297585116531
919,1953.4917383883494
920,6432.586122433653
921,6415.757619406455
922,590.1491127268384
923,6496.592139545126
924,1921.6031968258426
925,11561.482404119293
926,5671.69255975406
927,671.70064355193
928,7255.676848465919
929,3835.123914797035
930,10900.265135967615
931,748.9387020426352
932,4383.294137898412
933,4708.512815334329
934,4567.885275917014
935,7675.977456100625
936,4074.8976127398428
937,2013.9682062300635
938,5867.530287833663
939,12610.438089029667
940,4556.66939034888
941,945.1887360436962
942,12587.28538403301
943,869.1611900758231
944,805.7625049582689
945,2333.4303155232965
946,457.85414705498465
947,8574.877829701843
948,5595.948796326992
949,4043.2591079528997
950,824.789032803583
951,679.4586590990572
952,3420.6671877753442
953,14420.473156025304
954,3911.306644793359
955,15415.816776425496
956,972.530568317682
957,524.3623565980658
958,2325.2058414057115
959,514.1179216670723
960,1374.4000481670062
961,8242.79218259356
962,2787.0733852652506
963,489.20410614022705
964,4314.104136508649
965,2147.478475762156
966,4570.500276610898
967,1167.099111277617
968,3888.572903658029
969,4673.520683070041
970,9047.267370857331
971,2241.0840292846856
972,612.3343348295156
973,1056.5124267720134
974,11106.137421937117
975,15631.20411546752
976,1034.1696043804377
977,6509.43322054827
978,1488.5485935709046
979,2179.8193164878217
980,3504.8214823812996
981,5529.156001951873
982,4199.319988812736
983,15684.734479380746
984,1890.216179343325
985,3590.4953165312822
986,868.6258107284643
987,1104.8642299705655
988,6119.03076069741
989,16534.500907825597
990,1211.854376730984
991,669.1864161000558
992,6398.399241071694
993,6849.601332684283
994,741.8353591679613
995,5086.749181776856
996,7572.15175306777
997,1617.341177734522
998,490.8633387444014
999,4903.1306365876335
1000,8581.096861248698
1001,992.2328753577355
1002,4355.8809608722795
1003,557.4366289278715
1004,2431.547521067022
1005,425.4477290169233
1006,4692.051435119611
1007,7207.800631227455
1008,4367.945202181486
1009,513.7375761776269
1010,661.9218259580638
1011,1702.816063545333
1012,1137.6516874543008
1013,718.7308778294971
1014,977.2809936140176
1015,769.1418743536524
1016,739.6959676959859
1017,4472.5915874073635
1018,821.304013287997
1019,4838.556971410659
1020,2174.0873214705716
1021,2591.238793486527
1022,1870.8469597964051
1023,4112.054570171746
1024,2409.694163740531
1025,2940.8316932411894
1026,12196.670028216513
1027,2514.62931564625
1028,2826.1598046811278
1029,2094.8327994416363
1030,4655.805867617958
1031,2556.041911259396
1032,558.6482930069982
1033,1852.428704514648
1034,11711.669262871534
1035,2809.1696536139366
1036,4026.5935403194067
1037,2485.061292278561
1038,569.93189585234
1039,514.0686824981685
1040,2838.168171328434
1041,2458.2345586512197
1042,1370.7654462087212
1043,3405.7792240596123
1044,16854.057725533108
1045,15777.671077392108
1046,886.2226773520508
1047,5681.354232671246
1048,6036.7465783822645
1049,973.890419296177
1050,10284.070083783117
1051,4179.3183942959595
1052,5524.922138541601
1053,531.2357816506589
1054,591.4240377009709
1055,3051.854968020827
1056,2190.0764469676787
1057,4636.657829746883
1058,715.6097443999158
1059,1922.5757441012554
1060,14748.667073573559
1061,570.66130712219
1062,593.1050495688892
1063,1885.4437350036067
1064,1610.9250440117519
1065,7496.456372676772
1066,722.8861638466842
1067,2197.5097081828576
1068,767.4901461070087
1069,4412.3620010036575
1070,3972.4923142927546
1071,1354.31019464282
1072,2222.453169304144
1073,498.75812297924784
1074,1862.4210703257309
1075,1615.4261934399567
1076,3229.7511099217663
1077,4464.558757339364
1078,1429.660979178245
1079,3972.134619086497
1080,5333.243042933852
1081,11503.638917131806
1082,1741.0826485105001
1083,4497.534990053957
1084,5078.988843907643
1085,656.4170223786008
1086,4420.054787637848
1087,666.0785995622823
1088,1181.6091667000785
1089,835.4865398721684
1090,718.8148019703478
1091,3173.0317710790882
1092,734.4765059440883
1093,393.47169996326556
1094,16200.602987372467
1095,3121.322814202527
1096,9486.105625739086
1097,2213.604139538389
1098,636.3687153690136
1099,2007.0552886424023
1100,670.9101480724437
1101,1587.7719528355394
1102,2001.942733970951
1103,7956.754707556576
1104,6921.200719054399
1105,570.7944468848762
1106,580.6294642852604
1107,1127.925055817678
1108,8000.805987557135
1109,11501.740568610467
1110,3091.9968592651658
1111,813.4545580374414
1112,5277.7784931221395
1113,6481.745285913992
1114,5656.882873086638
1115,2526.8394106357173
1116,10566.133034987384
1117,917.8753768379964
1118,13241.018102019461
1119,1719.9583193183014
1120,672.7040128623712
1121,1364.9376614878286
1122,1046.5497646472998
1123,2507.7404057325243
1124,6825.23751282117
1125,744.320026306619
1126,3233.7024756816595
1127,3471.7681952790895
1128,2019.9543083212739
1129,2713.0308962247004
1130,938.800122811563
1131,2545.101722832931
1132,761.5211099104976
1133,4029.9603806963964
1134,854.6648309077616
1135,780.7406379556011
1136,1950.900681902782
1137,3090.4264800191577
1138,3803.2890142555543
1139,3923.399741296887
1140,6458.442369060458
1141,9685.722938880654
1142,834.1291034673033
1143,891.6243507792635
1144,5848.6003152488875
1145,696.0461021079783
1146,1055.3533971629588
1147,1049.8874580681618
1148,9611.084113011584
1149,4585.248058598825
1150,669.1123934067842
1151,996.2160217695531
1152,1691.756830945496
1153,4443.200399274942
1154,15920.263555040452
1155,1371.4778097663573
1156,1688.9173175131443
1157,590.0527014266039
1158,931.6496602669185
1159,10784.925618526551
1160,10969.368534526053
1161,7345.0517484975535
1162,1071.2739857934216
1163,12242.509307865117
1164,1994.3700374820316
1165,7583.572539302675
1166,2199.9670725197966
1167,8847.324804140046
1168,689.5939201541186
1169,1051.4716547348128
1170,7974.088167706625
1171,1294.5390833396978
1172,14178.697375967251
1173,1715.3540851421444
1174,2382.9101255599007
1175,12762.812789268704
1176,3772.1882324171756
1177,8891.219687869432
1178,743.8545422245948
1179,536.7969000516839
1180,566.9775777970027
1181,9750.81438429038
1182,7061.121286985944
1183,4410.754698228889
1184,6294.023523270689
1185,2514.985619432278
1186,13606.281409323232
1187,5348.737053020404
1188,4450.701836535481
1189,2007.1397983253114
1190,4089.2168683922464
1191,655.4344629460351
1192,1402.4814591200834
1193,8891.156569615152
1194,8891.219687869432
1195,946.4286058467284
1196,593.8905050367467
1197,5259.4917183014995
1198,11199.748797358856
1199,2723.781009471666
1200,1456.9021689205474
1201,897.6745528461927
1202,4596.582450489429
1203,4658.137090801857
1204,842.8867012914225
1205,955.6499356387762
1206,6080.4907097262285
1207,14548.572134471153
1208,718.8445114380503
1209,757.5903996048836
1210,3023.0516643774768
1211,15560.809126966573
1212,1033.8484995841795
1213,5265.05945023684
1214,501.05101782178195
1215,5724.465356391801
1216,6362.933020574395
1217,644.5745528380186
1218,1138.2219543072374
1219,4533.459936417677
1220,2519.5424664916904
1221,3303.6860132405177
1222,769.6904757154183
1223,6410.266798392967
1224,485.4222453634363
1225,713.4414732427089
1226,647.9791088660025
1227,9487.326012079751
1228,597.8036565520121
1229,11279.40576299253
1230,1739.8159162993738
1231,9062.168282094588
1232,915.2000955434031
1233,2945.1984130435517
1234,704.2895109866957
1235,1634.5879150970634
1236,2143.51965531799
1237,647.5055725276261
1238,10546.966937903255
1239,654.5840477720238
1240,6139.341799097534
1241,12911.277018511988
1242,14699.680809488922
1243,562.0167883737655
1244,2923.372861935845
1245,1750.181185200188
1246,888.5634214495636
1247,2094.1851265532164
1248,3230.389658178709
1249,12954.256619107608
1250,4662.47257816545
1251,1010.5566784428173
1252,865.8023339317618
1253,642.059431200405
1254,2491.324445029092
1255,690.5920504269478
1256,697.9186361265579
1257,753.9919465906429
1258,18692.079252369866
1259,1802.8650098777543
1260,1339.1350552684298
1261,1198.4996438748453
1262,9084.446295680735
1263,634.4873672062746
1264,1184.8197919699776
1265,12709.560529822293
1266,1838.3646184485162
1267,2882.348383899519
1268,556.2889828253298
1269,1499.686782629148
1270,3822.4155075294493
1271,1778.0369032855235
1272,8988.121901394376
1273,5150.863336253305
1274,4355.895060701556
1275,2157.242515498523
1276,4776.734148879824
1277,781.142172478459
1278,659.29513791102
1279,7569.293656205992
1280,10255.02368931563
1281,830.4571428339633
1282,689.795917386942
1283,12915.91786992605
1284,1148.4502955924813
1285,1147.3886135704736
1286,632.5403919707052
1287,955.2388284456097
1288,4268.959857746338
1289,799.9535377282181
1290,10874.849551538608
1291,828.6369770107952
1292,953.7389395900339
1293,2248.60075246292
1294,983.7819607046753
1295,895.1366711907631
1296,2076.238497620072
1297,1281.5656640731595
1298,1100.6088203526515
1299,6880.485389234215
1300,2755.9877072334543
1301,2761.649573706245
1302,1265.2808547901136
1303,623.9695467935155
1304,1292.0380303848956
1305,16282.19705800637
1306,3775.474990352415
1307,4218.972973410794
1308,701.2424138030947
1309,2011.4615530251288
1310,2111.7673130963526
1311,823.0958553910846
1312,3004.9002761505603
1313,756.1639245063978
1314,3745.8170873421896
1315,435.3318300567777
1316,15019.251138207772
1317,901.3844852622744
1318,6226.141098383745
1319,3221.5512924265427
1320,2346.45988692924
1321,2483.125299664102
1322,5348.809303611527
1323,10217.370444521344
1324,4839.265113040948
1325,522.1860629581075
1326,631.6412410602999
1327,10151.49464560138
1328,5789.3483774493025
1329,5214.335023592666
1330,8356.13633960947
1331,7164.194610559126
1332,6262.561877778847
1333,5198.592749578145
1334,791.6667186003265
