id,price
612,718.3299667371597
613,3591.062298594967
614,3161.715570555295
615,1338.0467105766645
616,18336.3717421013
617,5361.452639993508
618,884.5577062844436
619,2377.5320582205563
620,14686.430249924697
621,4622.289224803026
622,880.3590613253052
623,3348.6100464270553
624,2166.543283924375
625,561.1484123581703
626,2632.0099604573734
627,6663.668867180086
628,9142.936183974536
629,686.2610908167838
630,5816.589721146484
631,716.9843817065629
632,825.1314154745285
633,3675.8420965000055
634,15548.394891250806
635,790.9968930756457
636,2541.36917203964
637,15769.321637608778
638,13247.803717568497
639,1889.07635801246
640,8332.76439008221
641,916.8345135630552
642,4778.249570223621
643,2115.387992008295
644,5359.08776340642
645,1004.6277145819223
646,2962.4055326357106
647,1487.5773091803796
648,5354.959886863424
649,10912.756492910787
650,7455.443235857303
651,9092.683947480204
652,1224.3761799334447
653,743.4593923391926
654,9372.15046271532
655,1934.6580319482578
656,7757.490782772814
657,590.9770290644733
658,3538.6864949557557
659,795.2341068544728
660,629.7510999355546
661,8873.438238848004
662,477.0947903788242
663,628.4691537131281
664,2169.4830465303003
665,1913.1043197773417
666,3392.2537877722552
667,553.336496392083
668,6662.23881799647
669,11943.156727115529
670,1000.447096895591
671,1707.0595011199496
672,4667.839218643099
673,818.3308504778505
674,4071.245618874562
675,7047.453169495472
676,1234.8272090472456
677,2481.5604386653713
678,775.7120662608756
679,633.680279004583
680,9344.885220793643
681,989.3874940750014
682,896.7907962228826
683,12878.14052294055
684,2342.813567437463
685,1998.7387669446314
686,804.8797677728136
687,13185.881291174723
688,4615.686106104602
689,2789.65613432878
690,583.6607023980617
691,903.5781113101959
692,1197.6584485438364
693,1852.2746581628323
694,5853.971439774023
695,577.028770383161
696,1309.813209552455
697,3315.1787886713623
698,2529.9923755622895
699,5753.202619801061
700,4592.598475139052
701,10009.321429978121
702,4606.333712950604
703,865.0245854909465
704,4671.707352640664
705,13764.31748638015
706,779.5274436533203
707,612.6561905654463
708,7272.009746234749
709,1317.2275268590074
710,865.9071245288108
711,5377.064094250355
712,718.0636312812538
713,5474.120540601271
714,2816.002342967923
715,10637.197533974675
716,11634.170741133255
717,1045.75338234146
718,913.1162552574327
719,9862.775015950781
720,1665.4675317458282
721,5008.868783775534
722,581.6484868171178
723,1908.6606601458705
724,6582.143869880989
725,800.3916665517382
726,13173.276051222523
727,2502.864529793232
728,675.2615791326607
729,2913.223876885111
730,1884.7789948623035
731,811.2626396529686
732,776.2938370876176
733,1351.3483136029506
734,661.7399585240609
735,5418.194204476921
736,3307.7084330413945
737,1375.3491785615402
738,541.3262854906179
739,13725.530652487472
740,1014.2742351602792
741,3080.396777878573
742,3340.284170994534
743,1562.1748496621215
744,1385.20783168772
745,3839.671472020423
746,5060.00703990434
747,799.7617262920209
748,5246.333689153291
749,2653.3408192970114
750,8790.883804516907
751,546.8615096576599
752,1154.7878762465918
753,468.08310653301993
754,358.99830445016545
755,1316.4045326257735
756,1118.0033237391392
757,7342.207222160714
758,6634.749403307193
759,1627.4183022980653
760,509.49627551663485
761,4923.844318113418
762,6724.233751404244
763,3015.26876914289
764,955.3339259210253
765,886.4734922770957
766,6742.237816111737
767,1873.152250908668
768,3038.4941851588455
769,764.6358660064308
770,1425.4511971212505
771,5294.4662076979985
772,6927.292999364573
773,583.7517290490629
774,663.7327787776584
775,5655.48907924957
776,751.4951142965439
777,10041.944822157897
778,12259.259299584097
779,698.6787886938287
780,1295.6114336199678
781,964.006063875392
782,1030.808058087557
783,11299.229082830036
784,13365.702616060746
785,511.92705363528626
786,856.1325941728846
787,4731.884957344437
788,9548.824984040286
789,2836.915913548758
790,1088.7843906372507
791,6799.70777860294
792,4223.726514892309
793,1664.320930340909
794,7603.529636227068
795,684.8536615412497
796,8039.024148600224
797,14683.177114526537
798,14255.434760466516
799,725.333828337908
800,4089.7029680781625
801,9783.284059094898
802,843.9300820604122
803,1719.5672828638908
804,2773.8790259983243
805,7345.504571546692
806,764.5281793460113
807,3329.9800254449992
808,14542.379903745596
809,5173.013705302956
810,3128.710231544135
811,741.4201135377266
812,6999.406773466641
813,4042.2240511047767
814,1698.4792398135498
815,792.9613942506553
816,1717.2161936504865
817,1697.5618591931773
818,1122.5254952718024
819,1194.2926494956312
820,16421.627289413038
821,955.9026075213003
822,4683.63056423464
823,13592.085712295506
824,630.4483924932682
825,1639.716096945488
826,681.0648520164533
827,2640.0100196675667
828,659.2487831742704
829,5081.243708890859
830,805.4232885684281
831,3061.8760035939717
832,4226.234548029936
833,1281.5147606668354
834,834.8994306006123
835,5141.145517258997
836,7993.378988262621
837,656.1213928436616
838,771.8556143169122
839,3042.634486093041
840,4456.0235406609245
841,5725.733704958544
842,4724.476410816399
843,983.9601724925319
844,10762.591370301046
845,1620.8608601620822
846,984.8379876631585
847,5361.558269711498
848,1024.2557770218223
849,820.8684913475491
850,2562.1458553491766
851,11127.786807936076
852,548.0247723911134
853,1910.5799191795413
854,1431.517842225382
855,5361.35697195507
856,1853.8070755040635
857,10654.708347037289
858,616.1585816298499
859,6452.48832352163
860,4903.06994339492
861,2304.202890278811
862,595.1684556819961
863,3088.360551889129
864,2027.32674900643
865,661.5479457577779
866,6445.458031550219
867,1086.1514801810067
868,1970.614273203216
869,4401.904772090434
870,757.8748906633841
871,909.5768825265391
872,2588.810965375414
873,3190.6660881353305
874,1564.9501818258568
875,599.7739616380471
876,814.8596991308269
877,14738.563745973546
878,688.0528611340131
879,716.6555443365181
880,1402.0151180608877
881,5523.331250946643
882,4490.167026747652
883,567.5409473035083
884,504.63728966545017
885,659.8713953494929
886,706.9829828585256
887,6916.603923290528
888,13791.686207453162
889,4618.136677611967
890,3102.8755498698515
891,5154.0626360180195
892,737.0551815167024
893,5856.251488832986
894,1094.484733865022
895,1531.7662656738719
896,2090.2851032192784
897,4603.865814839658
898,720.7819973598315
899,13346.651036354666
900,6486.17702494941
901,5526.40092537668
902,2703.854949611684
903,1816.7921619266162
904,1692.7948080610893
905,755.4771161688888
906,4583.782800946528
907,13474.735195924288
908,572.9235212233758
909,2138.0099433189284
910,829.7247080301981
911,9103.931665121721
912,1660.3890376139875
913,15759.651093610259
914,4066.549374522493
915,1089.457548025705
916,664.5669029969705
917,1248.05910333845
918,707.9367342905865
919,2031.6258059086463
920,6053.781330866924
921,6534.704026836154
922,600.913637389248
923,6485.246068706375
924,1951.0915736262007
925,12186.14625534799
926,5700.917326108681
927,748.305088532201
928,7040.039401672926
929,3928.561252995128
930,10653.229460740064
931,765.6970615400058
932,4150.497598128393
933,4931.362844170415
934,4731.786785972866
935,7803.585323975599
936,4102.451926671723
937,1997.1838884249382
938,6163.5439403486225
939,13246.092062668175
940,4659.668393906783
941,991.6173663410848
942,12571.048498845912
943,873.0170321973663
944,846.8132482924437
945,2212.7602578026294
946,503.94089258111984
947,7896.631956700994
948,5647.6567723356175
949,4106.460192441319
950,898.571338763559
951,688.6489535881773
952,3385.9205517006667
953,14748.345481876724
954,4322.3469915730275
955,14699.484521008231
956,945.6975287254729
957,562.9940194985072
958,2318.4568763164834
959,559.2411470541858
960,1261.448262390214
961,8691.480395236282
962,2684.9803433622733
963,557.6330465556998
964,4360.556741130729
965,2202.7668059098646
966,4315.377685872245
967,1071.9856859918987
968,3813.639108288999
969,4519.031559824825
970,8424.45343091774
971,2297.0652888322347
972,591.4209111863845
973,996.5923725382713
974,11132.823677563136
975,15999.227749411475
976,1001.7186047456751
977,6280.358704632674
978,1426.7461590579453
979,2283.2660574247166
980,3520.228238544259
981,5249.606988331249
982,4113.355126864847
983,16063.358565033319
984,2092.997156959044
985,3683.554506763644
986,888.2273750016542
987,1059.121117857187
988,6335.07111310625
989,17454.696776694327
990,1153.5244342688877
991,635.4569809935061
992,6474.656823676498
993,6651.089654344675
994,767.0904672902888
995,4821.67751420555
996,7446.079011117806
997,1679.054570427994
998,518.096952468383
999,4902.346563602718
1000,8840.178908207914
1001,1040.3179204924063
1002,4846.19741485181
1003,481.9195653121769
1004,2526.518406814256
1005,492.2124578320924
1006,4470.292206207594
1007,7272.78473867212
1008,4302.023325873051
1009,551.3373784151672
1010,682.3553428195625
1011,1715.899083428573
1012,1066.671061368517
1013,734.5618827294908
1014,904.7185540365323
1015,784.2032285014037
1016,900.1245199786782
1017,4458.833840103397
1018,843.8507972528308
1019,5307.559823803421
1020,2166.6745904385675
1021,2552.7032225336566
1022,1923.3366974839978
1023,4459.661842810552
1024,2331.626939012461
1025,2876.5495802731843
1026,12845.581684689669
1027,2580.356409684298
1028,2796.0477233470224
1029,2050.959907302887
1030,4518.905514095688
1031,2663.7830703367517
1032,575.8101401044097
1033,1901.2962525051228
1034,12026.084080887147
1035,2786.9574492950733
1036,4217.726211703083
1037,2413.2883414263238
1038,583.4721186631681
1039,531.5391978855306
1040,2689.8054366599076
1041,2729.9105573183033
1042,1312.7852161848803
1043,3630.194409810986
1044,16571.903218808202
1045,14487.421693998042
1046,916.755852301524
1047,5973.666399904464
1048,6275.726900042346
1049,984.5654047783212
1050,9939.38019453516
1051,4159.5475570849285
1052,5649.502608279203
1053,580.4713261354036
1054,566.5714836860708
1055,2908.84908470138
1056,2278.225699945101
1057,4405.137018734045
1058,727.7873587188961
1059,1892.9503008821005
1060,13949.423341285856
1061,514.360949616037
1062,633.4684942039881
1063,2127.135858917777
1064,1608.5148709462205
1065,7481.028207622564
1066,670.5092138358467
1067,2309.1700705621374
1068,761.8783909191604
1069,4314.923931764615
1070,3969.06774672708
1071,1045.2002940062976
1072,2307.8990024837476
1073,450.3966328992567
1074,1904.6162904601058
1075,1637.7761015215133
1076,3444.98633055668
1077,3989.0974542557015
1078,1304.1562606756993
1079,3919.2212546427154
1080,5439.632410100891
1081,11723.069992304889
1082,1816.1713240056204
1083,4419.044701381615
1084,4779.960107247787
1085,664.5837798989335
1086,5635.982043592009
1087,744.5918316873159
1088,1185.9552301352387
1089,713.1389533958154
1090,827.4925654938206
1091,3396.041023192518
1092,773.7566080960132
1093,649.646410898532
1094,15763.515107541522
1095,3127.813617919906
1096,9529.675052886781
1097,2249.84939772758
1098,737.4917718032063
1099,1970.956341890211
1100,744.0061492251243
1101,1659.785419311326
1102,2267.9426112122937
1103,7925.447910414032
1104,7236.775532237857
1105,768.8109739516601
1106,625.227746414638
1107,1127.5405415261882
1108,7900.611331631763
1109,11698.774005387206
1110,3086.404211733205
1111,839.3360647111821
1112,5096.098484105781
1113,7077.798237470619
1114,5415.863066798561
1115,2529.748527863396
1116,11116.06640852076
1117,918.14372598315
1118,13382.571368988625
1119,1654.287555941454
1120,658.4569808618753
1121,1347.752752482598
1122,1125.995372004266
1123,2619.2576923652646
1124,5638.181392694014
1125,737.9894384151016
1126,3158.2467937311762
1127,3402.243601417392
1128,2246.4657899840245
1129,2848.025868431914
1130,910.5061002012924
1131,2727.3644438114225
1132,754.4339531518393
1133,3975.5166581029544
1134,823.412027966229
1135,828.611480814607
1136,1632.0485603625077
1137,2941.344442609456
1138,3865.1949055205896
1139,3864.158566638008
1140,8304.59047226492
1141,9439.332122554983
1142,869.1738306213882
1143,896.7731455915535
1144,5619.683371440406
1145,733.5242073413141
1146,1083.2705676558137
1147,1003.4971694359848
1148,9620.427970554852
1149,4507.200642517257
1150,708.5154007639588
1151,996.231180282448
1152,1731.3136987578976
1153,4414.622707921069
1154,15944.84567806444
1155,1342.3108326101537
1156,1701.6596667811086
1157,657.4360583272021
1158,859.8739972564281
1159,10216.338446414313
1160,10918.06127386435
1161,7505.542605989248
1162,1017.1577312068749
1163,12855.386629015744
1164,2092.869702427305
1165,7081.041335575277
1166,2149.439328777203
1167,8790.352736744368
1168,871.8459461826375
1169,1042.12618664271
1170,8193.209224328346
1171,1010.7635379649842
1172,14948.33862789317
1173,1553.100626241687
1174,2082.5500556801385
1175,12573.73968840649
1176,3655.7087054734907
1177,8524.362003699074
1178,720.0187807445031
1179,532.0654849402689
1180,545.9400663592812
1181,9538.609905197865
1182,6895.257156365253
1183,4445.909811162525
1184,6379.344446813289
1185,2563.069594889161
1186,13319.726364795886
1187,5196.758373231412
1188,4523.66763142561
1189,2089.423559063404
1190,4216.997330584545
1191,741.6915790708894
1192,1325.6242148032848
1193,9307.246345376005
1194,8524.362003699074
1195,977.6139043804019
1196,571.637051570706
1197,4842.6318779188505
1198,11314.31529594951
1199,2707.7027507234993
1200,1433.4841535139194
1201,890.6683052145504
1202,4422.16470491439
1203,4720.694043203521
1204,864.3218322886344
1205,940.4779358165977
1206,6306.266877353232
1207,14310.924026443578
1208,565.2726575028767
1209,795.334471317937
1210,2977.099016040071
1211,15643.588424930409
1212,1004.1855429892455
1213,5328.629253535518
1214,459.04818868061375
1215,6575.271175609439
1216,5794.3912665173475
1217,643.1370565460331
1218,1017.5444639102777
1219,4627.19168298945
1220,2324.6359756254333
1221,3528.2800169166676
1222,787.7888080779906
1223,6915.016288945512
1224,495.02865294645807
1225,758.9123890025347
1226,701.8704651739957
1227,8834.091933953254
1228,585.6704919712258
1229,10601.598394392824
1230,1737.4074999361146
1231,8937.25152541699
1232,895.6886059587611
1233,2774.1604980451543
1234,745.0298671676132
1235,1636.113680313204
1236,2262.640690548294
1237,732.7539634610066
1238,10699.512865510455
1239,609.9642949073792
1240,6384.293015895452
1241,12677.378767481961
1242,14740.766806726226
1243,607.4976307046728
1244,2888.1660533249556
1245,1733.4417750255648
1246,912.9208676677284
1247,2033.2160020899323
1248,3318.4454516291416
1249,12895.249680711635
1250,4521.996372737214
1251,951.5032335289059
1252,897.6046765747127
1253,678.5636100447379
1254,2548.327927571222
1255,668.4714396144194
1256,659.7079077033649
1257,764.4958977180287
1258,17317.913172019777
1259,1785.961280888899
1260,1286.085017527627
1261,1120.103068272899
1262,9168.55277427269
1263,622.334178321182
1264,1157.927370447718
1265,13416.3220763787
1266,1852.395412211464
1267,2916.774214675962
1268,558.9209704326264
1269,1428.9472236475938
1270,3737.7881448949956
1271,1736.507335047592
1272,8951.75719478246
1273,5233.08427941089
1274,4405.771436498072
1275,2148.126411895378
1276,4691.7429914054055
1277,764.9296682358776
1278,635.1177300693369
1279,7859.434315418399
1280,10193.570272451516
1281,876.7785399370825
1282,676.6181769100275
1283,12354.728659457003
1284,1197.1311464867895
1285,1242.858840608208
1286,598.8742408953261
1287,971.6761352133539
1288,4205.215737905004
1289,825.1554289454451
1290,10622.700520067498
1291,863.4365402904776
1292,910.2373576545392
1293,2208.781738634092
1294,980.3783412891277
1295,931.1364563633889
1296,2085.1170884112753
1297,1173.5996684387187
1298,1051.9639791198995
1299,7336.203463267048
1300,2751.2962128712784
1301,2768.3696958646256
1302,1238.4605595998473
1303,698.7630221652665
1304,1223.2479055279236
1305,17052.424665130944
1306,3793.9008462361994
1307,4244.027723847509
1308,724.4987321352968
1309,2010.6313765093228
1310,2089.2872240560223
1311,894.9761807796831
1312,2884.1477056288377
1313,761.7441756263523
1314,3861.6653872048205
1315,457.7256802762795
1316,14687.170472381598
1317,890.8313925349238
1318,6363.11159015467
1319,3228.833221633642
1320,2352.0868722349433
1321,2404.325589978022
1322,5200.598562699613
1323,9867.089124082288
1324,4738.41169526912
1325,541.1858426807639
1326,631.4032083217777
1327,9866.546821528427
1328,5993.907965294439
1329,5350.879843561765
1330,8507.536016907938
1331,7203.033152187289
1332,5931.560858150368
1333,5311.379078228081
1334,784.4048989083266
1335,5636.1802282441495
1336,2952.8538874044107
