id,price
110,915.7092386293583
111,5069.692441942668
112,662.8275115658322
113,714.2810257471616
114,1304.947379148412
115,1005.162827747815
116,830.8201801510787
117,648.7260797391542
118,4671.473397615577
119,2229.928055812421
120,1776.805151419194
121,1091.2896612548398
122,763.6266732658099
123,13253.130585217568
124,540.0509615148233
125,727.0475155136246
126,3641.1065792059558
127,4332.945708763855
128,1136.1220625983508
129,9212.613881074467
130,741.1278675595325
131,12951.90367178277
132,8769.78141186292
133,1163.6441680995792
134,2588.8664104984273
135,1295.3910415188536
136,4370.675642861755
137,1169.5452378696446
138,3825.632428289715
139,1854.2389174484522
140,716.075787647361
141,5184.733209200556
142,1089.895221080671
143,647.5196939591166
144,5045.696622057448
145,1840.023510275863
146,6452.8121990037835
147,8539.105418640404
148,3779.843399506897
149,14307.751739344714
150,4171.270056514961
151,3325.7670675210798
152,3144.0858475879527
153,482.54408356295806
154,14902.75478039107
155,4937.120893653961
156,698.5812369062949
157,785.3510755981733
158,2096.5005658931714
159,676.1366206802676
160,752.2762746343569
161,2756.474018334779
162,10506.218883914726
163,1196.8561705139425
164,9442.199136744175
165,11418.372263710406
166,3976.2115172906247
167,2553.575430802924
168,1165.0240359260647
169,687.6777707883624
170,881.9937880626687
171,3725.766229376603
172,1448.4853249527878
173,834.9111605518667
174,1445.868548859707
175,3005.3415917654597
176,1760.5075488719283
177,9090.024701719312
178,781.9398261131994
179,3581.778880159333
180,643.2138901700673
181,1527.136244750706
182,8009.791173712867
183,543.3163587489809
184,14439.69524124024
185,5283.228105426324
186,2438.2082382389776
187,1729.4646228616207
188,1096.362150458712
189,8527.43920473156
190,6902.989367152081
191,2708.780624231157
192,6180.696120060203
193,2352.6823311077374
194,1113.5542285014849
195,3735.344858994575
196,850.5072040371637
197,3726.091613442026
198,573.6984756660632
199,917.9312643916053
200,5136.035961623136
201,6508.956371843488
202,5278.604732196495
203,12454.09870687885
204,2016.0035664504005
205,678.4002758486844
206,979.4865348476474
207,665.0861024919203
208,2656.2187610141373
209,1072.414954362193
210,1336.9139057451964
211,2758.8089111685595
212,2395.258415441212
213,1462.266700070345
214,1858.914780213196
215,3314.5213017221963
216,966.121408894678
217,1044.9830763338416
218,806.9133184965427
219,2710.93357540205
220,1987.1792831740065
221,4755.886994739581
222,2942.340301219772
223,1141.9478801055309
224,2616.3280858635753
225,1188.3675121305964
226,872.134949759311
227,727.3101692431197
228,5464.378888685182
229,2395.941826059882
230,1912.9871304353683
231,14547.238606786497
232,6179.737174163905
233,852.1394702540889
234,2434.1110041001475
235,3661.902696609134
236,12876.149494244992
237,4632.5096165644
238,727.8042115824401
239,952.1946718495141
240,4489.758985781938
241,2964.0133538926293
242,4268.147641538549
243,9680.748616800525
244,13252.162576620005
245,5850.9641059322585
246,2156.7216923294473
247,1972.7869108160523
248,1011.4518934209872
249,863.6534688448273
250,2372.255871324282
251,3072.0386094972273
252,1742.7848523526065
253,2325.640809235909
254,727.1086516977246
255,1563.691298826619
256,928.1245296119265
257,270.6263596642268
258,869.3630614872335
259,3740.2002282021203
260,877.9812473300308
261,2915.4225211001103
262,939.3892403938395
263,14805.574139352208
264,14162.679792027753
265,5229.8437363386265
266,5824.646680678768
267,966.3742728018309
268,1662.1311967935633
269,2475.046140718912
270,584.9112780542225
271,975.7503337523583
272,5916.501539008367
273,1631.125087678543
274,2378.10523874093
275,1032.2233029670833
276,910.7686230970348
277,2697.053101294674
278,966.0924033468345
279,7556.441788942538
280,5914.779087962739
281,1378.9906791190936
282,2802.857754781292
283,9099.436377839385
284,1955.886737395774
285,5726.521663799026
286,4707.204537447259
287,3306.454792185109
288,9090.288054846395
289,1184.804301627199
290,536.9190006814669
291,13865.39574888301
292,796.7343115903967
293,636.5900126550621
294,1086.0756736924
295,11504.734874760772
296,5334.305257738962
297,2038.0791675228738
298,1595.7279900821857
299,2923.192222881579
300,6868.979444967653
301,2455.350621322011
302,868.9528249476355
303,13223.74703219439
304,9922.007713128476
305,562.1667751330839
306,1456.7657216320652
307,5818.556031872435
308,3533.903383959696
309,1906.4368206717907
310,13356.36804943666
311,4862.462022452844
312,826.3949332629644
313,1933.0924441455725
314,1060.275983029735
315,14169.218612508404
316,2857.37929310149
317,1569.83037584741
318,7977.847005002596
319,5398.417320892764
320,3197.7818530648187
321,2496.8404969480957
322,4774.859648193534
323,1676.9926297787965
324,3153.016664081326
325,14124.653211425593
326,9723.507596255376
327,1030.8413473723033
328,8249.094176500752
329,4326.0767055863735
330,1242.0754259348666
331,804.3550760724975
332,1075.7087716871408
333,14501.944816274905
334,584.4943418562074
335,949.6884340228808
336,823.8060401532405
337,5082.59220960729
338,4496.171733022983
339,4177.984645282197
340,1100.961906969876
341,1054.2469969873366
342,1617.1724978337052
343,2295.75988227926
344,2219.7578725557173
345,5479.038793504955
346,1545.0911876205535
347,700.4574192947324
348,7576.050441245243
349,11017.443225775993
350,6616.636913050548
351,11208.422865724675
352,1034.753467247307
353,893.5769248291651
354,2105.9098276932345
355,430.28442460945314
356,11460.206260326337
357,1168.3054564177137
358,2687.6128413575193
359,13022.413584762175
360,2427.4752713999706
361,2062.6346819814225
362,617.5433569012894
363,14877.04801143891
364,7057.315989858787
365,6667.0087464963835
366,15588.724296214794
367,4064.162780678572
368,6620.598323467824
369,2410.4024096443377
370,1158.9518736551697
371,8583.332512668308
372,2125.562608824901
373,14049.227772109662
374,1376.4579249664766
375,7475.015936798099
376,4936.091886809209
377,7664.182266450918
378,10242.744623470197
379,1123.3442460667784
380,6338.698856758426
381,1017.0760435010827
382,923.8905169030464
383,4569.5126392270795
384,1097.0478852486158
385,9022.516469895985
386,1603.6861500196358
387,962.9447616739847
388,1016.2910844496118
389,358.903823019905
390,888.3082455063729
391,704.443497582826
392,3667.4011795151346
393,12442.20896552475
394,14075.050760518006
395,3156.4038742044436
396,2498.8226572730537
397,3734.6370436596235
398,4599.540459738456
399,2474.2572316170003
400,6713.52554462429
401,4501.985822647717
402,2059.582767800512
403,831.5268708044586
404,4587.4148397870895
405,2344.462527734432
406,3846.8062223056722
407,920.4192684201606
408,7059.178970894526
409,1046.1786789220935
410,3494.024036110541
411,14695.036159621684
412,2088.549114123639
413,3579.396588893983
414,1562.0619156773294
415,1850.2127392664163
416,1300.9912360236617
417,9634.589580290873
418,4445.662329840884
419,1582.9317986292529
420,999.9093314741322
421,11865.748184089909
422,7060.940901087781
423,2275.7296176252235
424,2386.7101243725515
425,1349.6286633811972
426,10077.173196285195
427,7213.4696020909105
428,10366.109471370146
429,789.6747417396889
430,563.6015619501093
431,771.099638212494
432,13989.707047944834
433,9986.200425171144
434,1206.0281096017743
435,8278.741234856636
436,9134.390294353785
437,8503.201833697112
438,7105.627387539846
439,2764.7340659189335
440,4966.99743206021
441,807.6880764837424
442,1262.8026072658427
443,10659.260414455102
444,923.6957610871016
445,12377.595021107347
446,3681.0680722807824
447,4656.4363870499965
448,1089.7453305402041
449,710.0170597265071
450,1833.0814020305531
451,2450.9311791708524
452,966.6746105278434
453,4307.346542645193
454,11066.22714876263
455,643.3028208340214
456,803.816286942754
457,1058.360166889037
458,4959.5104324067825
459,8874.107172158601
460,649.8670734934526
461,6418.0821920154785
462,12608.79341388377
463,6917.484600298919
464,4038.9190319423587
465,15715.035006334458
466,1376.141991930771
467,1082.96931983702
468,3290.294750302873
469,12571.406240925719
470,2348.9391455419154
471,11915.328222185522
472,1831.1122643154488
473,12880.90359355468
474,5476.462581036708
475,949.1684447779613
476,3978.617234697343
477,9223.4414369673
478,4732.38572598288
479,10408.664280909084
480,7354.42953781384
481,4185.081453498
482,6379.552708593383
483,778.4677361670397
484,9129.43119441205
485,10638.153186881891
486,905.6704874383204
487,15313.514985098023
488,2748.1522563168437
489,1388.3294597522558
490,907.7031163874133
491,4964.676079052408
492,10865.978277476353
493,3353.2742399322055
494,964.8210149867778
495,591.6053385376791
496,1145.7354041573897
497,1968.1562651127485
498,867.6093728521935
499,577.3377664112039
500,2147.171725503289
501,1013.858890519955
502,769.5093622269358
503,872.8672742879427
504,912.2630920318695
505,971.7927184186971
506,7555.159736503701
507,4564.012285741774
508,7398.525875545535
509,5984.008008560347
510,5092.714214461198
511,2965.7404983473807
512,1664.1880865952985
513,2419.098008557665
514,11500.611961084007
515,6539.7771457437075
516,4683.071666560125
517,3272.4124750916603
518,2500.217965342152
519,996.1216636758986
520,858.9625339094655
521,12141.82488329609
522,3197.2821568600357
523,2643.0555062331896
524,4279.38457128797
525,782.8572021402144
526,1214.2826580203084
527,4026.1225859170077
528,1819.51736565373
529,959.4640258354574
530,534.3093079800047
531,793.1847552058161
532,1151.7104242989178
533,803.9350051580429
534,14924.660729161782
535,890.0948569136923
536,2668.8831740951223
537,7860.63237955811
538,1477.673307732178
539,7280.353721510084
540,859.0879708423802
541,465.05685994727884
542,7838.497072177669
543,1013.7968677917321
544,721.7693635599095
545,12624.257582281054
546,1006.7914486984341
547,2097.1802063305577
548,1206.040223284523
549,1817.6272460036755
550,631.0091834333645
551,13748.620596889918
552,491.8301026073023
553,824.0653449125754
554,1509.3078408420006
555,1316.527596027367
556,606.2392388060741
557,798.7363938388414
558,1297.817571846553
559,783.6967056790035
560,1499.3062671567704
561,897.5171221092044
562,2740.133115933807
563,1221.0237002848326
564,4193.723940778047
565,592.9350036081039
566,5572.911338343103
567,1443.6434340406945
568,14124.286036668387
569,9627.43517930836
570,6475.092358280144
571,989.4313955114828
572,3773.5959881970916
573,5331.225120748553
574,14932.85844993952
575,10222.771010568633
576,877.0671223365787
577,8434.052330478647
578,2368.5965243116657
579,614.5083803035157
580,7125.396961232061
581,1147.7348443154988
582,7110.168695456676
583,6276.476166700557
584,5406.634358419496
585,5249.149748061257
586,2045.9117244599167
587,783.0663609874523
588,6734.399077316165
589,1024.2138441732852
590,6407.093860976388
591,4713.279950418095
592,6272.396253769989
593,2901.416748508112
594,1704.222127452539
595,4332.8184474995505
596,2674.0438456369898
597,785.1639976539363
598,899.5519980917024
599,5161.163114055624
600,8479.083474667987
601,7221.1356820620595
602,2519.7815041164527
603,1923.024804780809
604,5266.836525411255
605,2350.2840697315146
606,3620.6275943833616
607,4762.7441793547305
608,3616.1470231687376
609,655.0390253644699
610,536.0667281606301
611,891.922593904383
612,612.6082286669107
613,3713.6204902122104
614,2636.9943005432124
615,1479.5837148098644
616,15456.68614705022
617,5557.782927415846
618,703.7590070705521
619,2499.6892070658732
620,14667.23825333715
621,4336.486001324666
622,1327.671834135436
623,2962.483790760711
624,2251.912685025866
625,692.9755678708239
626,2350.619419915202
627,6294.837695453801
628,8719.197762384274
629,617.790398768598
630,5507.546845776946
631,858.9479665534801
632,707.1814380965438
633,3469.3071526225553
634,13452.54070025089
635,682.7016954896952
636,1908.4693381335433
637,14139.579150056386
638,13651.61503675815
639,1894.7251876167445
640,8065.634492840219
641,878.9941322086129
642,4606.015240311952
643,1595.6576395417203
644,5238.013145607856
645,438.28241519340446
646,2677.8432790641136
647,2026.915968506934
648,5901.481469340785
649,11088.21671240419
650,7224.1729941856875
651,9585.135466329537
652,1310.3970841630976
653,865.3783516032828
654,8655.728003391614
655,2688.716001900807
656,6978.801771445734
657,1171.1026403610404
658,3313.1382063045826
659,987.4267805352209
660,1169.2070641986877
661,10184.134632670422
662,1068.7739285048797
663,901.6663955637199
664,2275.991441364024
665,2266.4569697596094
666,3133.678642640101
667,932.4439072388931
668,8110.359916250051
669,11729.28838974113
670,1047.6168157809489
671,1426.890756464003
672,4708.168730671537
673,596.9014034122698
674,3721.552703861961
675,6854.776412911689
676,1257.7808118667983
677,1964.2658857853035
678,835.9497106520951
679,877.4686121905685
680,9613.00598795323
681,1046.5996902046309
682,1106.3410290339232
683,15020.718283591996
684,2499.770602015661
685,2544.9621513154143
686,918.5449743111143
687,14448.072346061916
688,4518.960776381211
689,2641.292769731165
690,516.0668998144413
691,876.4454844848852
692,1562.7876249552655
693,2002.9078587074907
694,5241.374765856331
695,1070.3415185967538
696,1270.3225079634894
697,3108.0697007939557
698,3119.121796733059
699,5802.288684260746
700,4425.830849279436
701,10118.759905692292
702,4862.421110273888
703,1103.3152914473721
704,3984.729483611352
705,13972.410800078467
706,1093.9196995174038
707,1395.3558752936485
708,7892.242305958513
709,1592.434358176202
710,977.0715771006714
711,5564.877516399047
712,1306.077588046694
713,5532.539343808263
714,2360.379433655467
715,10242.454225663818
716,11244.024005329406
717,1270.8319976624737
718,1076.9344340502544
719,9603.402348853144
720,1831.447955917373
721,4808.409159948265
722,1330.7912367879303
723,2016.7299991199056
724,5784.465788966877
725,1141.267681780378
726,10856.950967337092
727,2783.588540663528
728,922.3073204433522
729,2609.5814078157064
730,2470.5848655346394
731,1304.8778072554994
732,890.4686669667221
733,1547.2317941369113
734,546.4321585509738
735,5553.915380647678
736,3587.2305502047284
737,1618.4649582651555
738,603.214055202491
739,12405.581565741442
740,1035.3028210342104
741,3235.8777560484823
742,3254.214289399347
743,2276.63499057758
744,1464.1392631024526
745,3863.089307179509
746,5592.192158645778
747,901.5497777183614
748,5292.867643977338
749,2395.2474534161893
750,10295.935469192375
751,1007.0474435423649
752,1199.6435799267506
753,823.6913282242655
754,1100.0459259519907
755,1568.9969365597328
756,1061.197204302882
757,7917.044886550351
758,7388.4677505717145
759,1686.9795193276973
760,772.4293383356024
761,5706.669719711476
762,6379.642570559954
763,2253.2390178521073
764,881.3208093348815
765,1086.338311565497
766,6726.120827751047
767,1955.5543893230963
768,2648.330730864502
769,706.4113706842967
770,1833.1232335728903
771,5204.128084178566
772,6532.710679043006
773,1055.88297893263
774,938.0732899967031
775,5533.556449631296
776,756.9404382562408
777,10131.60662823089
778,12432.839468071972
779,722.8893350603101
780,1247.4233906626812
781,1059.9688479145375
782,687.6216477738553
783,12565.919942812207
784,14597.696797863451
785,1155.9284983863568
786,1026.7751913672676
787,4965.90785971403
788,9216.574324491721
789,2722.5142566166664
790,1275.8668528954668
791,6983.686045617851
792,4761.527729761571
793,2007.1073507339352
794,7911.725824096372
795,854.5113724152601
796,7228.6914598974645
797,15268.164716996906
798,12387.547006329978
799,988.0727332346564
800,4169.888742810467
801,9230.496164427967
802,519.0526038222404
803,1860.8109506587166
804,2741.461795463345
805,8207.585958762082
806,863.1557415308249
807,2751.507769162538
808,12793.92607664681
809,4828.468338258462
810,3156.264605986311
811,1195.5169648899819
812,7378.600665393585
813,4185.886888865551
814,1487.9516192123508
815,887.43027760194
816,1966.7070308207587
817,1623.7374099622423
818,1602.8421035002061
819,1123.6497187514003
820,14780.643354538804
821,1183.6083466625257
822,4485.562840346119
823,11643.319802195914
824,986.4730182523697
825,1066.8324808090263
826,562.5484175466252
827,2662.4896544850526
828,1177.9082349442042
829,4568.479464334171
830,548.0477875318763
831,3737.221757003384
832,4233.832979554881
833,1270.9017823911336
834,852.3261942214568
835,5153.353708797954
836,8291.043784667057
837,637.8618764928935
838,555.6553864922331
839,2857.0087506135337
840,4338.675564124328
841,5315.797654003504
842,4646.469659318549
843,950.7407233046913
844,10677.776346985836
845,1851.4836391515444
846,1105.6042367068583
847,4976.111649266887
848,1094.1761841547786
849,908.1993949722129
850,2653.501097256538
851,10772.380007533826
852,794.9951494168788
853,1914.0284290176621
854,1717.1009576700617
855,5454.840587321064
856,1666.3320937954074
857,9234.575647919652
858,1035.754629954317
859,6158.185078512717
860,5318.584290441398
861,2017.2577274419332
862,1151.4472891677997
863,3110.243181939836
864,1933.8000232995716
865,820.8957021698479
866,6234.065053340429
867,1084.3938299335
868,2129.9980942714833
869,4554.866654474892
870,959.7379086516391
871,1091.9711774364432
872,2576.904942639055
873,2912.95651756081
874,1598.756203772697
875,1085.2342135009415
876,927.993316201177
877,15508.690585018241
878,1271.1842859346223
879,743.1294857090854
880,1808.904805910544
881,5695.003987806235
882,4416.971246140165
883,923.6439524315449
884,1030.6972511276822
885,1130.2503191364272
886,905.7602280672106
887,6785.36475408588
888,11588.343721564474
889,4381.507312227872
890,3225.52813066009
891,4853.74376643118
892,796.6144058842299
893,6196.923460859212
894,1102.2366888031595
895,1521.0930269236999
896,2167.4256070937085
897,4074.3602750190094
898,980.6886483226359
899,14278.761335499421
900,6437.747707506193
901,5565.528741041889
902,1994.044559585225
903,2122.0720111743044
904,1820.8626020856275
905,993.458606207511
906,4729.876780466683
907,11305.932324740443
908,1421.1522229516568
909,2332.1937763804267
910,1089.5483398262136
911,9955.784845124645
912,1316.5468209506726
913,12716.774718730576
914,4256.601368980855
915,1300.7818331424328
916,1084.8154502979928
917,1586.5361365044787
918,832.6820969755017
919,2125.308398970745
920,6228.201189182294
921,6707.24655247882
922,810.5855967741265
923,6504.1945470773
924,1998.1105855550238
925,14180.948705920116
926,5563.565771282459
927,902.1909123895047
928,7708.320639692024
929,4126.1649105403185
930,10368.917156308518
931,991.2340145745563
932,4530.782126999704
933,5051.310711132279
934,4929.305311183475
935,7962.099802017493
936,3802.8135282017747
937,2520.407557539604
938,5966.53986244469
939,13458.895552896898
940,3885.6398976497508
941,1474.1175902317239
942,14259.50449345593
943,966.8146885060827
944,1038.2346800074404
945,2059.829836763551
946,1000.5011071945553
947,8955.583844850644
948,5998.377092568144
949,4469.8341854578
950,618.919885527339
951,884.1576133418446
952,3852.1182870707635
953,14695.312301602316
954,4719.336308739678
955,15123.866857981624
956,991.7477797484204
957,646.4107281001343
958,2370.7627009322177
959,1123.0497215806643
960,1165.296030583502
961,8791.826807657952
962,2941.1510748940773
963,907.8388352712532
964,3520.1824432667268
965,2937.404944538327
966,4455.278534280764
967,1347.3313023822477
968,4017.9444575816847
969,4980.575756191855
970,9532.272546918071
971,2906.6450506104193
972,805.1477718321776
973,726.1592691929828
974,10067.713310310795
975,14154.247066413445
976,1422.8073926033078
977,6032.424119073817
978,1929.5929999203568
979,2359.2967892348506
980,3433.3334935983535
981,5381.40992827906
982,4189.387216780382
983,14843.225927539475
984,1761.2890664496028
985,3662.874864680587
986,1141.445638265327
987,963.5727355414456
988,6483.1677136975995
989,14274.694345755366
990,1571.9008780739216
991,1023.2761712841265
992,6334.995808229861
993,7898.693678786397
994,940.461165465472
995,4804.194058117775
996,8191.511577834115
997,1775.7698299752606
998,1181.071687607489
999,4676.081279316489
1000,8889.237534239732
1001,1456.6044590067613
1002,4813.570249501529
1003,816.9680809794944
1004,2119.9749266026292
1005,779.122540367609
1006,4915.022338344796
1007,8598.037972788656
1008,3804.464416032592
1009,918.2005988256302
1010,919.0942231712658
1011,1774.7166754158782
1012,1071.8578574557962
1013,717.4339354034652
1014,1114.413737296602
1015,1054.2898681815548
1016,751.0685171292328
1017,4847.979702457081
1018,1018.1537874556602
1019,5539.751358462747
1020,1948.2357810643966
1021,2715.9185715322665
1022,1374.8123785495736
1023,4452.867097440155
1024,2070.9320769788496
1025,2914.8400629384296
1026,13004.375968049519
1027,2590.6246012108445
1028,3015.8082019101475
1029,2162.559611505501
1030,4996.880224476447
1031,2682.107607989744
1032,857.593355105093
1033,2078.928752340848
1034,12868.894626190731
1035,2788.5437827144406
1036,5106.531790470033
1037,2234.9451009635336
1038,1270.5829541303722
1039,1084.7721615275102
1040,2850.7545298020323
1041,2487.3944762927767
1042,1661.5683333407178
1043,3900.5956754480594
1044,13059.88375816644
1045,14086.968260783973
1046,823.4212156460045
1047,5540.721185513364
1048,6440.531540721085
1049,776.2736590691237
1050,9867.000795748667
1051,3427.4304411436106
1052,6308.681116601619
1053,803.5653395612409
1054,947.5820469158703
1055,3349.179402703781
1056,2434.862736304474
1057,4610.427534560343
1058,1109.1953383258644
1059,2251.460142200466
1060,13665.609874044478
1061,1112.6281647223973
1062,1025.4420236991748
1063,2683.0635006800885
1064,1795.9994749992552
1065,8653.290937602498
1066,1162.168954545884
1067,2191.1626703964753
1068,1169.448999451247
1069,4355.145122778526
1070,3880.2179532218447
1071,1708.5862927462244
1072,2240.3575046382375
1073,608.5871619843986
1074,1763.8875203668872
1075,1766.8904130472054
1076,3126.2647785741933
1077,6214.954391879174
1078,1321.9064942391092
1079,3680.4452531439665
1080,5598.801934189697
1081,10648.957353611662
1082,1829.9903641718986
1083,4181.395315496334
1084,5149.964779388216
1085,815.7647113200521
1086,6659.316255941966
1087,579.4431052391121
1088,997.0075457548073
1089,1615.2003870805188
1090,752.0238005089814
1091,3261.918759905552
1092,999.1705315762042
1093,-319.3796318511277
1094,13471.795630356672
1095,3346.2728172379843
1096,10270.651138542951
1097,2410.5861315780476
1098,958.0478764527165
1099,2137.0982188429166
1100,779.9292763822145
1101,1703.747709362782
1102,1978.268556049461
1103,8001.1609591723245
1104,7095.346859283074
1105,1142.0210391111848
1106,973.0827281438471
1107,1314.8026262964331
1108,7983.035405875668
1109,12381.16229035893
1110,3014.50132597304
1111,1126.8777100520726
1112,5278.281004672924
1113,6585.932653681404
1114,5123.13844489522
1115,2548.515471284559
1116,13396.826523809328
1117,962.7440391273564
1118,12330.242462385277
1119,1953.6095461426187
1120,1005.0313537535931
1121,1609.5294983584165
1122,1483.7940461505525
1123,2896.282145265041
1124,7089.124495294338
1125,711.4369437496983
1126,2965.1191130789043
1127,3230.7023927878377
1128,2121.5243175197497
1129,2722.2390617292076
1130,1059.084649961641
1131,2543.7380742233304
1132,790.2449018149711
1133,3924.0736403951005
1134,831.626724333502
1135,609.1207215248162
1136,2155.58813320232
1137,2838.6784432390423
1138,4124.794360718258
1139,3796.075619748121
1140,10398.729477060522
1141,10443.962349119884
1142,1003.5791511198219
1143,771.4445979361959
1144,5402.982939471195
1145,795.1659235803637
1146,1619.0847852401512
1147,1073.4962167692688
1148,9875.971406327617
1149,4719.483599699458
1150,693.3785693189449
1151,737.6690994656668
1152,1621.500322621364
1153,4658.873313494967
1154,14401.677182112948
1155,1614.994106511284
1156,1636.920334277083
1157,1128.121549375994
1158,601.8920783019757
1159,10349.74830035607
1160,10123.217353701688
1161,7895.802829263517
1162,971.3694602034705
1163,12945.631282099745
1164,2239.780708550472
1165,6699.09157257643
1166,2860.5905416960095
1167,9659.461131446931
1168,1576.9790025110703
1169,923.4927304770911
1170,8104.007891655414
1171,1274.3247054631245
1172,14021.742403905806
1173,1393.147447291586
1174,2776.65162781871
1175,12224.479458806481
1176,3890.7439781138282
1177,8022.9248500051
1178,849.4315789462514
1179,891.1301175763509
1180,905.5854414983974
1181,10220.506914907586
1182,7412.611636282417
1183,4458.759419532026
1184,6829.079636606981
1185,2184.5945052891675
1186,13665.648761277167
1187,5412.611320677189
1188,4384.598790738142
1189,2288.156917738318
1190,3359.568031262903
1191,942.8803910306617
1192,1024.7409785433747
1193,8815.627931115836
1194,8022.9248500051
1195,978.61547742772
1196,765.7972111792775
1197,5218.057469713957
1198,11060.782493012077
1199,2516.452746533605
1200,1861.081263050658
1201,1375.2130400226865
1202,4277.360268654281
1203,4098.0747072774
1204,899.9451337804771
1205,960.4589588026612
1206,6036.763036546332
1207,12340.70811451184
1208,1482.4010256317256
1209,1076.9918768589882
1210,2548.47238450046
1211,12119.770434317914
1212,948.9626800808777
1213,5302.823281703784
1214,881.6482058440499
1215,4947.119340617409
1216,6813.432407676353
1217,706.8315076656153
1218,1227.7960251935476
1219,4785.829170883834
1220,2682.243651859391
1221,3693.725074329189
1222,1118.1175465815468
1223,5945.591542618443
1224,851.0737976026097
1225,604.9009534218148
1226,879.0679184568494
1227,8516.791766355149
1228,429.0276466934797
1229,11112.967760873227
1230,1618.1729911544162
1231,8735.95602175355
1232,1165.5786667119019
1233,3167.1279722824397
1234,594.3749189879044
1235,1759.3836092430479
1236,2312.078304867497
1237,692.2676499814619
1238,10519.38183692591
1239,911.4382635791032
1240,6357.953885194931
1241,11857.791941712583
1242,13265.81845092573
1243,1046.600123827403
1244,2779.169362066362
1245,1867.0474171952653
1246,1047.3743995122916
1247,2589.4280158593224
1248,3053.8260227938626
1249,11867.861035363107
1250,4977.18551526209
1251,986.8969754157215
1252,869.8028772493145
1253,660.6524413855914
1254,2059.0375335790827
1255,879.040194686834
1256,785.4850856975668
1257,867.2285520944299
1258,14109.217284240922
1259,1736.1915173481834
1260,1480.2110628827813
1261,1035.3985471221324
1262,9495.507873580402
1263,780.03240167432
1264,745.1872982238364
1265,10384.939279368875
1266,1747.6257502908077
1267,2607.206426514962
1268,1021.9189838561359
1269,1469.2960334588658
1270,3870.6182066815877
1271,1723.7180751109954
1272,10280.267135696015
1273,5537.051080837123
1274,4284.208988496652
1275,2255.3350533759135
1276,5018.925153484453
1277,858.0197445708276
1278,1306.5058200226904
1279,7434.266310648591
1280,10375.888058622035
1281,769.3663718062918
1282,803.8354829998419
1283,12252.72077230653
1284,1033.6599439154745
1285,1547.4160238292072
1286,821.0104678122267
1287,980.5760582293107
1288,4021.4911843933223
1289,807.0798838945436
1290,11417.175875925372
1291,921.1609992994651
1292,1101.7250300090075
1293,2435.939124507705
1294,913.299767479105
1295,1122.117075161393
1296,2075.3516032802004
1297,1038.3946395987982
1298,1223.7821693995709
1299,6650.5942012534215
1300,2702.269167209325
1301,2213.7221682372206
1302,1068.9326560816962
1303,747.628231986063
1304,1262.4647422734702
1305,14275.473968718623
1306,3387.3377716227415
1307,4108.431427523398
1308,558.9178630654025
1309,2334.3550934856707
1310,2223.414486029549
1311,675.5036390361029
1312,2940.5642123076746
1313,807.5305385579322
1314,4040.0647727068276
1315,805.3945689805487
1316,12557.571659897447
1317,813.6880140202035
1318,6595.379130284512
1319,3235.7386432785283
1320,2465.6308591190286
1321,2559.2663244609175
1322,5399.005278015924
1323,9120.407335506232
1324,5138.907942920536
1325,958.0803899349984
1326,939.3592024868611
1327,10220.965726678023
