,0,1,2,3,4,5,6
14,-0.8781604871718806,-0.04665209119772021,0.09092838675851207,0.12504154463045122,-0.41175361169588026,0.18194808426164524,-0.010403828322582513
15,-0.7269008108571879,-0.4409015515581523,0.2787941308039261,-0.08522176714259383,0.4116653066733584,0.15063069389532166,-0.00861309359621962
16,-0.40326120643425256,0.5851055524338042,-0.4905754294309295,0.16216056230772807,-0.3979137839778161,0.21939605265441114,-0.14697477527502098
17,-0.6467245668394886,-0.0032407208604120405,0.24811745482978448,-0.07584452333534979,0.36636835875627394,0.5697553931843917,-0.2357439010938296
18,-0.7618035423889616,-0.086340849098731,-0.31735723689688583,0.10853814543054305,-0.3574089997038893,0.4145862144461012,-0.00903069643651753
19,-0.4972273121034502,0.5362129553094224,-0.16737033103838436,-0.05832964962111937,0.28176244056580124,-0.5670666158338602,-0.1813032575907807
20,-0.38746737245729285,0.716470888050227,-0.03738942024891963,0.256583952956047,0.01887938367740521,-0.31137896240195073,-0.41471908425090004
21,-0.6127607154803046,0.5281871650287857,0.11257501549159403,-0.39039751487523144,0.3473350429503267,0.1270918818895821,0.2089624177350782
22,-0.5533740918769845,0.19715969520725407,-0.29713502258690583,0.510392488771813,-0.25977684866128703,-0.4448386702700814,-0.20186629514273965
23,-0.4696253038043354,0.24088341961739912,0.34958815208358357,0.31112881198821224,-0.46388193875429734,-0.5359074046676228,-0.00557126320235036
24,-0.6545807483954198,-0.05848350565515665,-0.4302321605240289,-0.247037187407901,0.37120629484600365,0.3565527940167036,-0.2388569262767555
25,-0.7300702253379234,0.4801417494208246,0.19269524861813703,0.10412562397752989,0.035599290258612665,-0.3409232458898958,-0.2664428514229812
26,-0.7393754157476282,0.21012741902916704,-0.041790076102492905,-0.4714169700849539,0.4194177147984676,-0.09592636210410861,-0.008775293848937637
27,-0.693568683523024,-0.3545646193140096,-0.4282713999051309,0.09894916514340986,0.03382952165115284,0.37795891607214055,0.23673129056801778
28,-0.46633011597077273,-0.238431833713643,-0.5683167026600894,0.4304947843239556,-0.21911094088768202,0.4115052790600927,-0.005536302652467486
29,-0.6664700572555179,0.07700374199570675,-0.11782377345491711,0.6153467862771343,-0.3131959276234406,-0.08650638681053596,0.22754984836033418
30,-0.8215975559123767,0.40204685445993515,-0.21114014471206866,-0.09653984664518017,0.040092220582335955,0.17063556150366901,0.2805562318635564
31,-0.612443378506378,-0.4240660689283126,0.3336745220608087,-0.2313763826934163,-0.28789303883158734,0.12721585287844328,0.42560672590468535
32,-0.6833120748193193,0.23557695962093503,0.0709432821387748,-0.25818860524272047,-0.3212544914469827,-0.5501122272058091,-0.008117176102250085
33,-0.6220753236882313,-0.18322549264805565,-0.30962534970983635,-0.073128239503522,0.35324729996890697,0.5493502631295744,-0.22730100609188128
34,-0.6633877311541346,-0.20342657419214571,0.1221129260182091,-0.4234739177558588,0.3767629808275867,0.3618901278381271,0.22666674435745526
35,-0.6660777570195913,-0.3971799080541131,0.1226264216465531,-0.2517895163611995,-0.3132923428369599,-0.08653301720710085,0.46315579156413017
36,-0.7557528477613767,-0.2500611948016256,-0.012456906739727495,0.10796586927693068,0.42934897910535197,0.4124002750862311,-0.008983081358881637
37,-0.8158890423252988,0.30119037826660155,-0.07893095843563634,0.03155679175985274,-0.38387145830008174,-0.10602734559549251,0.2788985565325288
38,-0.6018555512107671,0.21494613365788723,-0.009923219169099846,-0.22761443808177545,0.34202102566153436,-0.48496906112356236,-0.43299870687879843
39,-0.4106443043084634,0.8011507495065965,0.09212925672538864,-0.04831673351691507,0.23339486597849005,-0.19216148554885298,-0.2954779606469159
40,-0.6225493745211015,-0.22866386298576974,-0.2851926157412545,-0.07326061057330698,0.3538867208453426,0.5503446543867796,0.21290401384221155
41,-0.5340984567622755,-0.3252176652593439,0.3772072823796383,-0.06286125336017175,-0.25144089119052804,0.291665647261262,0.5607531240021364
42,-0.5728299876635542,-0.28657878148971977,0.013553708580328507,-0.23170071945334467,0.3257213158654222,-0.6555369265039485,-0.006814924975105404
43,-0.5020738405170296,-0.30580908824143893,-0.16960880864639177,-0.19002031370505604,0.28553084390270694,0.10447737141888465,0.7050421325481282
44,-0.5924211648380563,-0.3465764328966995,0.3947877325617943,-0.37873849798715625,-0.2790230929752698,0.3236603665702289,-0.2168220852953157
45,-0.49092866448484795,0.4662206158665699,0.12996406724783366,-0.31390070878565685,0.2792761531872174,-0.5620627886135507,-0.17970342760585115
46,-0.4600411786926458,0.714971044189481,-0.358821431858463,0.18582414502882533,0.02250282139929119,-0.05986436835197302,-0.3313683259937857
47,-0.5443170295401941,0.4644371641048428,-0.14023871700972537,0.36190860160641936,0.026629145225817025,-0.43919630808654586,0.3791699485365806
48,-0.6224868018032749,-0.3944876830412716,0.01474187381435475,-0.5606266160945794,0.354275179274753,0.12963131752656654,-0.007412345000770523
49,-0.5846709799976826,-0.2857395152337797,0.08436085388937947,-0.06889591022012605,-0.2755791228958686,-0.669789222241013,0.2002196775100582
50,-0.621194664578219,0.20722645204752269,-0.18509371020408924,0.08892921782579989,-0.29283808619991636,0.12940099921278825,0.6530754440373855
51,-0.6023088291759788,0.1572442495531136,-0.13105237092705618,-0.22822962314534467,0.3429454232005781,-0.07843614059957588,-0.6476658428743106
52,-0.6175234866021698,-0.07781568109754712,0.014633099041341194,-0.23402990206438376,0.35166111523545673,-0.49863823593750706,0.4304877586118937
53,-0.6298366178378088,0.08065353767588,0.11626721931693135,0.25467646682618805,0.030840658767477307,0.5578717351332767,-0.45414827265377616
54,-0.6427156561358482,0.22231189199165902,-0.03647928725203149,-0.41150810601623955,0.36611704796132744,0.13396432511394463,-0.46350427733766886
55,-0.7247583660079675,-0.17031523458121448,0.19215375109746555,-0.46410673305796024,0.4129138273632225,0.15108753476776884,-0.00863921584986668
56,-0.6048791669921564,0.15803369822424396,-0.3507889148983718,0.08667143631030455,0.02963191480136748,0.5360069591961081,-0.43634875065172546
57,-0.5112775970381935,-0.2749299694968598,0.15617303887776587,0.34045104210059607,0.025050303314528104,-0.06664144723633621,0.7194742527107589
58,-0.6003223627866239,0.5494135859532235,-0.009927637195462363,0.24292435757065686,0.029417508855493844,-0.48518497957306317,0.20585702950428297
59,-0.6815266552615464,-0.4161088552876334,0.12592240586354828,0.4539531688694862,0.03340176167653422,0.3731797856424204,-0.008128763675569613
60,-0.5502780791678692,0.31047949588439716,0.013055277090915722,0.36658575410742367,-0.2597964842218202,-0.6314298531737262,-0.006564309198216992
61,-0.5095658686467758,0.3924896897722229,0.2993960443020477,-0.32659976408860625,0.2905744497977585,-0.06645820838277036,-0.5487612115935276
62,-0.7409887769281805,-0.434662252270067,-0.042107581787359044,-0.08748632542154533,0.42260429690603485,-0.09665517545256684,0.2542456265760294
63,-0.4614442609705694,0.05358726406723806,0.12248873865399384,0.42822270547576197,-0.4585380796661807,-0.37322261411346747,0.48607317594725047
64,-0.3930892271039869,0.24574302624356337,0.5478247961137811,0.056392308127880625,-0.5956482196393187,0.2154032893954079,-0.28390798913115867
65,-0.6280378264866823,0.20998122444815095,-0.11162967320445037,-0.2384793039978438,0.3583469345784094,0.5572809270436124,-0.23058242417361297
66,-0.5227355182506332,0.4409585095181248,0.09668487485618071,-0.4720609888215782,0.2983081549149425,-0.42298635159865344,0.1794670435543452
67,-0.8033351782232223,-0.21834155510715686,0.14860675414989616,0.11529784395992887,0.039418937015997975,0.44040642551547443,0.27584474675238585
68,-0.5494196916487362,0.47027005611119954,0.3231517023657108,0.3664538317311673,-0.25970299185568874,0.11475907072324779,-0.39705585870177756
69,-0.5942606013419658,0.20601485066222167,-0.03380509629135594,-0.536894272250898,0.3392780668857617,0.12414378819397613,-0.4295261203597849
70,-0.4933173785790185,0.4642652233715811,-0.4259524661813984,0.19998410053303609,0.02421755523909299,0.4380674765665485,-0.3566188700005882
71,-0.7423537374238318,0.18538197522642164,0.4368264392470643,0.10660960489166169,-0.3510584420989496,0.15512774919132707,0.25505853754674557
72,-0.5457423302271804,0.2952318388028941,-0.3612849297251523,0.3642199747846477,0.02679921549151642,-0.4420012885760456,-0.39463545560781305
73,-0.605321099133219,0.1512073817769752,-0.3519424794514829,-0.07158664977988667,0.029729358948271525,0.5377696107568869,-0.43778367755553593
74,-0.6403994764299625,-0.22087712124537875,-0.24318723815589346,-0.411258296368489,0.3658947933581992,0.35145096594375497,-0.23543918003455422
75,-0.6206721776447369,-0.0784830054704602,0.1400035734124168,-0.39864956484057823,0.3546768574341048,0.5515734302131852,-0.0074207491376408665
76,-0.2962623510501256,0.2538878238038589,0.7245443738148896,0.1202090886698021,-0.4497367628308324,0.06195574298013366,-0.3197704609856598
77,-0.5474446659235812,0.19001338696691766,-0.11958076501837815,0.6525721993173148,0.02690303212718569,-0.25764190719676805,-0.3961642214528424
78,-0.5495423112711826,-0.3298103913284623,0.12401493059149359,-0.5259735752377145,0.3141721656455846,-0.4454807417456125,-0.006573287144110843
79,-0.509676759598292,-0.30593092616163625,-0.2554373567169552,0.07328292638580819,0.025054545343919467,-0.23993952859433992,0.7195960887974524
80,-0.5340860880698813,-0.25574726810913534,-0.09514467963063948,-0.2032616984899329,0.30542778912054735,-0.4330816441601473,0.5640316590178015
81,-0.4961955811932316,-0.056770865663036366,0.45276585911268014,0.46171981779948307,-0.4944065690360206,-0.23366334824345975,-0.1826156753157724
82,-0.47545573677558045,-0.26240756396238596,0.2994464256440479,-0.30570079622172075,-0.4738128263773761,0.4229690727452491,-0.34432766830772205
83,-0.5738754108346014,0.07381941381271778,0.5238044309223227,-0.06797000633735,-0.5719785322278909,0.12013795960759073,-0.2112679168737149
84,-0.555882579262044,-0.07038573746227444,0.08062981870719291,-0.649191142606093,0.31808404917288224,-0.07275001652030953,0.3893842209052494
85,-0.6298359687552674,0.20355947464997348,-0.5959717161042452,-0.07462046724122279,0.3604555333799701,0.1318927444972059,-0.23193922613382914
86,-0.6339326114174464,-0.05716771287003962,0.040725435228632346,-0.07511713573954514,0.3628546996555856,-0.08298965466221278,0.6700815889033904
87,-0.7556667184489904,-0.08653570857306907,-0.1347601059768685,0.10878310116337397,0.4325988735255671,-0.35617253976398344,-0.27836068158265037
88,-0.6274432876759239,-0.20923333351144263,0.3194112754115615,-0.07437059811288936,0.3592485359802157,0.3450670719452515,-0.4548087393944956
89,-0.6098197770115753,-0.10694723822730909,-0.10878360426332855,-0.07229258455000943,0.34921065341433294,0.5430726982419969,0.42748801320008356
90,-0.688056324780707,-0.18765783218448848,-0.23408350171959977,-0.4429287527041985,0.3940718664503159,0.14419315333544755,-0.25357003924600846
91,-0.7144878388784586,-0.42094927715222297,0.219363616112195,-0.27236967485955055,0.40927173310989057,0.149754871617102,-0.008563013900900666
92,-0.47420717735147017,-0.2794271039384467,0.41423264871719373,0.06831665020745668,-0.47328113945414174,0.42249443991052693,-0.3439412825698206
93,-0.7161410853684874,0.26660045046580305,0.13299639906584135,-0.2730822489062704,0.41034247057440654,0.39414405525563184,-0.008585416473693064
94,-0.6968938780287462,-0.41925346134099234,-0.03979297600793528,0.28353388687058456,-0.33070378557046465,0.38360878063015985,-0.008355932560087558
95,-0.6494766447591284,-0.3512459254591833,-0.43144949525571374,-0.2477361750146924,0.3722566168739657,0.1362108285489855,0.22395564242272328
96,-0.6702284434976217,0.16800201253012848,0.17879554857191698,-0.07953779168697821,0.3842087591560473,-0.3163314051951417,-0.4864083883857734
97,-0.7410596145516379,0.20383657881172398,-0.1623614620144515,-0.2827548637751139,0.424876863410604,-0.3498147609461266,-0.008889513233446791
98,-0.7194706171065287,0.013879154132508089,-0.5364372800178905,-0.08540726303032416,0.03546894829168757,-0.33967500172219006,-0.26546730710523453
99,-0.851074479941758,0.2549059191225565,0.19267033877124048,-0.10104500726378246,0.04196317749346208,-0.4018681994780432,-0.010212298268087294
100,-0.6642641236773376,-0.07621796517447177,-0.03796415802649241,0.6198838890758296,-0.3155051980242131,-0.08714421962035311,-0.2451714452293902
101,-0.36957604557104606,0.09270927578060177,0.6976194880679483,-0.04389168292353479,-0.5631472848819522,-0.1745625248211974,-0.13642641687148518
102,-0.48519608871794784,0.4174308418481888,-0.5192712188996296,0.07000532444840543,-0.4849798639451129,-0.22920815769301892,0.1674844934698024
103,-0.6218572625893325,-0.4049432632739481,0.09045817500635725,-0.07387547679503795,0.3568568433881954,0.34276979227097315,0.43684813588969307
104,-0.5799481547058349,0.2233292042618109,-0.12719731948049473,0.38891934089403213,0.028616588729380783,0.5176408885561843,-0.4213974298887798
105,-0.6136356862082084,-0.36229567650255806,0.1141664632601092,-0.23441863656256795,0.3522452406226662,0.5477919169919612,-0.007369873480043419
106,-0.5888036117226241,-0.40513663598852023,0.27668214659625023,0.23999133025134206,-0.2799173047503702,0.3246976316504567,0.41381579798656015
107,-0.5648365238242691,0.4036363980099241,-0.21556244186902782,0.0815576295866429,0.027883566191986165,-0.6527389426111928,0.19512284797685542
108,-0.5068749964603821,-0.3117666365535188,0.299930694099164,0.07319953629159504,-0.5071085868290941,-0.06657688686334745,0.5375603298412812
109,-0.6331075614658425,-0.0572918206708589,-0.010550531468060613,-0.07528021070008574,0.3636424362385336,-0.08316982040636793,0.671536297307719
110,-0.8115454310421899,-0.4200827679059336,-0.2440050376826105,0.11723346580898558,0.04008070269291101,-0.10662689390095413,0.28047563229563155
111,-0.7823104123132171,0.19654170408279342,0.3678900329313581,0.31910413980647945,0.03864268265421463,0.1644662170599536,-0.2892211186859647
112,-0.6227522378014235,-0.3756695440185408,0.16653242225868833,-0.07408249934931492,0.3578568696274089,0.5565188056917822,-0.007487283145277756
113,-0.6273746378363897,-0.28659868827968377,0.09139880121047936,-0.2399571578486248,0.3605676069315418,0.3463340721005066,-0.4564786835597727
114,-0.6140000113724382,-0.2505410893816503,-0.35920282607807974,-0.07306343624808685,0.3529342666569187,0.5488634513908173,-0.007384289671126428
115,-0.5801403883724894,-0.39971934276956705,-0.08034140602589096,0.3896957855771394,-0.276174384505224,0.5186743149595986,-0.006978131586152136
116,-0.6842087954472938,-0.40463509044581,0.044154859476844985,-0.26181379563608564,0.39341011787495694,0.3778801132156144,-0.0082311482459838
117,-0.6731275949658372,-0.414588597817157,0.12546234721355368,-0.4350893344202304,0.38709716865481925,0.14164107145821653,-0.008099065163878533
118,-0.720529414780606,0.19881955235178814,0.13431776785853136,0.48421864192246133,0.03562868768403542,-0.34120477581993436,-0.266662876423402
119,-0.6455302000688412,-0.21627509771626618,-0.35170876222490693,-0.24712555142532797,0.3713390735577877,-0.08493014285442078,0.45457663226107903
120,-0.768468754986765,-0.23871819256632498,-0.4812037978902219,0.11117883210418211,0.03801069672864047,0.16177643655624474,-0.2844910206742935
121,-0.7256068969111861,-0.3318749724069516,-0.5723849246543147,0.10499365698076868,0.03589606023372486,0.15277638167165564,-0.0087357844580082
122,-0.7850224016274759,-0.3782996082611503,0.018799461085989958,-0.09352758146637269,0.45178669485167827,0.16531133966112865,-0.009452535895554125
123,-0.42353266663400113,0.6193004370982731,-0.2825476019840764,0.5083832091763244,0.0209586767926991,-0.05575647272957551,-0.30862981670646267
124,-0.6703486597394703,-0.3641267505166468,0.42487846824288017,-0.2568211098124349,-0.3195529676767936,-0.08826223520230243,-0.24831686895582483
125,-0.5789561184988408,-0.34993795975821046,0.24929559640178464,-0.37467340646095976,-0.2760282709096625,-0.47266740520246514,0.20054600219507457
126,-0.6956028418859886,0.08155128442401834,0.016668169420407098,0.10072841363548292,-0.3316920647244325,-0.5679853988972602,-0.25774986716183557
127,-0.5006285620217991,0.12607914897838948,0.37854191411893284,-0.05969010094873871,-0.5023017970565236,0.4484009581666628,-0.3650310775451599
128,-0.5660784314812993,-0.2591852952610143,0.059627153161058516,-0.36650618680309394,0.32607902787367254,-0.07457857357645381,0.6021681772705682
129,-0.610199186917513,0.2508053345684394,-0.5067590191739441,0.08840153021295043,0.030223412961592075,0.3376698175268093,0.4303483960925781
130,-0.8088849341598129,-0.469481852137092,0.052311562513441275,0.33089458055685383,0.04007047441068117,-0.10659968355056518,-0.009751683758680841
131,-0.5822868120166801,0.5031648529806358,0.08506180164931498,-0.5310235366746763,0.33556818968936797,-0.07674887001430042,-0.007020946819795624
132,-0.5200728502641062,0.4431048387435359,-0.19923170038284152,0.3502477414811142,-0.5222068644954966,-0.24680215044805856,-0.19288408606769414
133,-0.5219361296246686,-0.3222480624726231,0.2462654480934005,0.07566046516273625,0.025867397068478962,-0.06881516583795794,0.742942148912937
134,-0.7285146023911361,-0.09294425000345104,0.31412314295237553,-0.27952892551936936,-0.34780745931071017,0.40344864855448287,-0.00878809315376416
135,-0.7654131210355714,-0.28519149606659927,-0.23100774546009784,0.31334895145739444,0.03794574429069544,0.4239472413933208,-0.009234602378752836
136,-0.7919570885815678,0.10269150427946033,0.34158213399657145,-0.09455428912474516,0.45674622499543355,0.16712606015090115,-0.009556301980839838
137,-0.6412756609982597,-0.23115270250376888,0.3027572330617172,-0.5853518376121125,-0.30629727907953164,-0.08460094326298498,-0.007739250407768738
138,-0.7015622131065677,0.10819378808551611,-0.011742786049216268,0.47290382052977753,0.034796145929756724,-0.09256836110486913,-0.5123953313757428
139,-0.6955933138227963,-0.23375579896254484,0.07339183282262163,0.468951553754366,0.4013530117063653,-0.09179472629337783,-0.25825517524661434
140,-0.5860623917046588,-0.37659422771101786,-0.3442126731731592,-0.07001437315168553,0.3382057115385266,0.3248549205004603,0.41401625713573154
141,-0.6092829489344586,0.25088524135178447,-0.6062639959540762,0.24965888109498027,0.030233042165514815,-0.28953236969941415,-0.2262791730748655
142,-0.6513862056771993,-0.3947337088478043,0.30776420938608884,0.09455481238992881,-0.31136280041839937,-0.08600006729266894,0.4603032521814806
143,-0.5674059232209377,-0.3438947217634884,0.03676731051481667,-0.4432996347034043,0.3275886761946211,-0.46450469652130383,0.1970826819511311
144,-0.7355370093006848,0.284965951869167,0.04766927255541811,0.10680254309205052,0.0365144964961975,-0.602236080684299,-0.00888628916116505
145,-0.2721936304099331,-0.15166424258765093,-0.7928050989807742,0.11160147182272305,-0.4175331933725611,0.057519378783795934,0.29029523781505495
146,-0.827401065997131,0.2495861269264849,0.053639175737087506,-0.0989362353570955,0.47791329650837666,-0.10930507300403199,-0.009999171382617026
147,-0.6149658034189432,0.16289201371505269,0.09005416907671757,0.2522173597792256,-0.2941773083499146,-0.08125334266030668,0.656062122142083
148,-0.7261558422591577,-0.0037112362681187483,-0.04180433606090817,-0.08685627607696535,0.4195608320102426,0.15351971184481486,0.5136075452996793
149,-0.5792478476908949,0.5019091238533968,0.32125256216761383,-0.22276275487341046,-0.2771754216763757,0.12247988978340477,0.40976233464936945
150,-0.6533682745264529,0.16512106164833018,-0.3843272409272253,0.26808973997206714,0.03246497131273242,-0.31090685564949855,-0.47806730571461925
151,-0.40844091074120636,0.10323803576242402,0.5267305081529091,-0.15712290936917103,-0.6271025099337433,-0.19438715304947488,-0.29890026815189547
152,-0.5952539264205221,0.2235867332640876,-0.180117064509464,0.24431861880307926,0.02958635027000588,-0.2833392040911685,-0.649916559775621
153,-0.49882343921096106,-0.29666089961509107,0.15459489119191513,-0.3241908360376807,0.28843123654421127,-0.40898136515145245,0.532644227720807
154,-0.3721516630937411,0.5558814419284273,-0.4622394376351477,0.44881629156692887,-0.17821351655083573,-0.17719707560520367,-0.27246786931771544
155,-0.7367358087246606,0.2406462223037141,0.10801727474607514,-0.08821566070071724,0.42612736432689263,-0.3508443384938023,-0.27419651514196974
156,-0.6561856132861841,-0.40655361392817785,0.310692660616136,-0.07858266158221355,0.3795949856956472,-0.3125327373948908,-0.2442547251278311
157,-0.6256620777082589,-0.36463119582848136,-0.4706847606198661,-0.2409055052638419,0.3619926253019471,0.13245517523653463,0.21778065795734006
158,-0.5525086584144427,-0.06395508588536587,0.39716266533180267,0.08039724516620182,-0.26474285938659947,-0.6434519132620067,-0.20572526175937225
159,-0.7634255455883937,-0.42628209020036173,-0.07522800708867855,-0.09146714672308894,0.44183372709573965,0.16166949174465028,-0.00924429429381508
160,-0.6343979317248203,-0.3620904455462764,0.14495271745167798,-0.4127418774115789,0.36721472923301285,-0.3023396748210343,0.22092236071739074
161,-0.7468117155288458,-0.08648595684260318,-0.043078643271687755,-0.485952775886383,0.43235016067730614,-0.09888418301270172,-0.009045873771454313
162,-0.49782905026262714,0.2423884779103355,0.3784328636833287,-0.05967290541168737,-0.5021570938473657,0.10547271489773972,0.5323115009521704
163,-0.7491435231064153,-0.31718512890459494,-0.012586983894027329,0.3079972521161806,0.03729766739821542,0.4167066294113065,0.26100058491531547
164,-0.5559828969968627,0.3665575073172508,0.12711323404237734,0.2286174852458118,-0.2666512587008642,0.50078923571266,-0.40767895564412343
165,-0.5971396126317494,0.5627644261297619,-0.010036098991027706,-0.388797622374072,0.3459116252557143,-0.07911455012396057,-0.22258078248983748
166,-0.5244145024400629,-0.034959529098591555,-0.5023473785054617,0.21570247663665368,-0.25158765454100873,0.4724987605390372,0.37193465448769075
167,-0.7473882739110754,-0.07743180355557105,0.3544692203402664,-0.08965494945413453,-0.3586139185171306,0.41598389254013485,-0.009061141265948367
168,-0.6778640185961985,-0.4124080869655894,0.2937992782264698,0.09878854634671179,-0.3253042088744202,-0.3234488360380277,-0.2527860191476917
169,-0.5617580447879263,-0.2449815670636064,0.03654571752605152,-0.5152719449644098,0.3256143312445239,-0.46170517209168516,0.19589488387953152
170,-0.5689690175317096,-0.35326974655078186,0.037020482062065464,-0.21951089958806821,0.3298443791778446,-0.467703172860095,-0.41758306928353667
171,-0.665062952965456,0.07850627250612006,0.42455161884305065,-0.43341899185605076,-0.3193071428033166,0.14109730011799756,-0.24812584440256516
172,-0.5684263637048054,-0.33903555683150916,-0.2889248452900383,0.08289021794052834,0.02833916201742345,0.31661810264269974,0.6087264367252887
173,-0.6155991962743962,-0.2913798469737018,0.19136838752030078,-0.5650024580679651,0.35704039261834797,-0.08165984597135544,0.21480131413426504
174,-0.489097245216079,-0.27372788741731213,-0.06834330786477122,-0.18881123165067076,0.28371403699083064,0.27251432423258143,0.7005560132831499
175,-0.6102012303836533,-0.0632960148608858,-0.385307963628514,0.4136437323579232,0.030435803326628492,0.5505483699299806,-0.0074069581992164376
176,-0.5899660213505252,-0.07575093704119774,-0.20334833002259686,0.08608377162234838,-0.2834682183322399,-0.6889635016312152,0.20595143297657512
177,-0.5928699115388331,0.5305278482007049,0.16011551494753742,0.24426931798141863,0.029580380068531278,-0.4878712255960962,0.20699676517232832
178,-0.5650762113078035,-0.3512815087531425,-0.00951607177093956,0.5336062397056394,0.028197960912500066,0.31504053920224206,-0.4152328696128597
179,-0.5377675359726635,-0.062448470618613215,-0.14134560675872684,-0.49402033150567176,0.3121848597356257,0.11423022849701372,0.5765099006345749
180,-0.6480275688063072,-0.37899300740832814,-0.06406160138028723,-0.07789029803567135,0.3762505109062445,-0.5335047945328223,-0.007872125276352952
181,-0.5767694835164545,-0.21641408857763506,0.34509676994373023,0.39133952486752493,-0.2773392898072841,0.5208620865033688,-0.007007565389354936
182,-0.6372024923959513,0.2954731233020303,-0.53347194891914,0.0930614647707916,0.031816588172206194,-0.08464182869548859,0.4530334713173228
183,-0.5458503315465747,-0.33958906326419047,0.2819107077926619,-0.21101014591600864,-0.2625520868849894,0.49309071169020363,0.3881439250218591
184,-0.3857190138598178,0.8120506997435258,0.08845583265288758,-0.04639022441096736,0.019265486476111215,-0.3177469821898768,-0.28369651475107815
185,-0.6539532032185931,0.15808136334682837,0.5525339476571137,-0.25287694871443483,-0.3146453945229288,0.13903733963475334,-0.244503312760121
186,-0.5002383051245226,-0.15696339942773246,-0.6243734530213911,-0.06018180400164829,0.024993018374526846,0.45209470497817306,0.35587328885253017
187,-0.483380824738454,-0.062169963741215556,0.4283824337400004,-0.5734143201749001,-0.4894479635790966,0.10280329831514569,-0.0058783134266364645
188,-0.7627952978603075,-0.4089801132052919,0.2063537239874553,0.3148094888734382,0.03812261157893248,0.16225275473076334,-0.2853286472565022
189,-0.7065022718133593,0.3541369224069119,0.2491750279537194,-0.273364351628635,0.4107663675084419,-0.09394768489627972,0.24712373548526503
190,-0.7725789016969493,0.39686103837140224,0.01869401485188087,0.112970921581989,-0.37200584106242723,-0.10274999878483915,-0.28907672601974266
191,-0.7258568216343143,-0.012702027004447088,-0.10169050004913303,0.10615519743881685,0.036293176854337875,0.4054840008124261,-0.5344400617958585
192,-0.32296040275424914,0.19787630990896765,-0.6157531721149704,0.4778867544755324,-0.32726434676352006,0.29214637001594523,-0.23782844863634378
193,-0.6918943575929001,-0.16602790293545497,0.18731668023908196,-0.08332844531842289,0.034605632042985265,0.625975733487325,0.24216233439347723
194,-0.6703171223236104,-0.32658519508299705,-0.4795904589058088,-0.08074214926955565,-0.3229633022531934,-0.3211212807797378,-0.008160352831630472
195,-0.5863994103367728,0.018729522956347267,0.1829054343498839,-0.5400161507381175,0.02933820486086737,0.5306940871408109,-0.21958176418615213
196,-0.6425020049825937,-0.38462655559530423,-0.16931355393431427,0.2654887923709043,0.03215000331259011,-0.5302521969864157,-0.24062666681373973
197,-0.5813745746080804,0.06890078836333356,0.06188573253981344,0.5505950437279025,-0.28023893081252793,-0.4798776872649458,0.20360522148206978
198,-0.5736354415960421,-0.4002641756696914,0.27335457100701915,-0.22226077025106247,-0.2765508208563085,0.5193812880804924,0.20092565643267044
199,-0.7409855877862305,-0.3704582581231555,0.07890006463570322,-0.08932281862057245,-0.3572854169630141,0.4144428613107499,-0.009027573856452224
200,-0.6298871317583936,0.16040685094762047,-0.4510785612161212,-0.07594198726368225,0.3668391600467405,0.13422855006254414,-0.46441847142442316
201,-0.3931961557060573,0.23637646023382536,-0.6212977205209451,0.37260764403960817,-0.39898583466525783,-0.3247506429922228,-0.004791855239932002
202,-0.7291957812041998,0.10453456110879322,0.22768955362055235,0.10682337887304028,0.03652161999747303,-0.3497561087382494,0.5200279865344242
