id,price
1041,3858.1556750454024
1042,3858.1556750454024
1043,3858.1556750454024
1044,3858.1556750454024
1045,3819.1593020362798
1046,3736.490697327144
1047,3893.119522389599
1048,3858.1556750454024
1049,3893.119522389599
1050,3858.1556750454024
1051,3858.1556750454024
1052,3858.1556750454024
1053,3858.1556750454024
1054,3858.1556750454024
1055,3858.1556750454024
1056,3736.490697327144
1057,3858.1556750454024
1058,3888.6100960360527
1059,3858.1556750454024
1060,3819.1593020362798
1061,3858.1556750454024
1062,3858.1556750454024
1063,4131.02109181568
1064,3858.1556750454024
1065,3858.1556750454024
1066,3858.1556750454024
1067,3858.1556750454024
1068,3858.1556750454024
1069,3916.8363383874303
1070,3858.1556750454024
1071,3893.119522389599
1072,3858.1556750454024
1073,3858.1556750454024
1074,3888.6100960360527
1075,3858.1556750454024
1076,3858.1556750454024
1077,3962.1399064582324
1078,3858.1556750454024
1079,3858.1556750454024
1080,3823.134416625792
1081,3916.8363383874303
1082,3858.1556750454024
1083,3888.6100960360527
1084,3858.1556750454024
1085,3858.1556750454024
1086,3927.176059114036
1087,3858.1556750454024
1088,3736.490697327144
1089,3927.176059114036
1090,3823.134416625792
1091,3858.1556750454024
1092,3858.1556750454024
1093,3962.1399064582324
1094,3736.490697327144
1095,3858.1556750454024
1096,3927.176059114036
1097,3794.3517157029496
1098,3858.1556750454024
1099,3858.1556750454024
1100,3858.1556750454024
1101,3858.1556750454024
1102,3858.1556750454024
1103,3893.119522389599
1104,3858.1556750454024
1105,3858.1556750454024
1106,3858.1556750454024
1107,3858.1556750454024
1108,3893.119522389599
1109,3893.119522389599
1110,3888.6100960360527
1111,3858.1556750454024
1112,3867.46149342979
1113,3863.372099771583
1114,3858.1556750454024
1115,3858.1556750454024
1116,3927.176059114036
1117,3858.1556750454024
1118,3750.138917967646
1119,3858.1556750454024
1120,3858.1556750454024
1121,3736.490697327144
1122,3858.1556750454024
1123,3858.1556750454024
1124,3927.176059114036
1125,3858.1556750454024
1126,3858.1556750454024
1127,3858.1556750454024
1128,3893.119522389599
1129,3736.490697327144
1130,3858.1556750454024
1131,3858.1556750454024
1132,3858.1556750454024
1133,3893.119522389599
1134,3858.1556750454024
1135,3893.119522389599
1136,3962.1399064582324
1137,3858.1556750454024
1138,3863.372099771583
1139,3858.1556750454024
1140,3892.1548006944254
1141,3867.46149342979
1142,3858.1556750454024
1143,3881.872491043234
1144,3858.1556750454024
1145,3858.1556750454024
1146,3858.1556750454024
1147,3858.1556750454024
1148,3858.1556750454024
1149,3858.1556750454024
1150,3858.1556750454024
1151,3893.119522389599
1152,3858.1556750454024
1153,3893.119522389599
1154,3819.1593020362798
1155,3858.1556750454024
1156,3858.1556750454024
1157,3858.1556750454024
1158,3858.1556750454024
1159,3893.119522389599
1160,3750.138917967646
1161,3892.1548006944254
1162,3858.1556750454024
1163,3927.176059114036
1164,3858.1556750454024
1165,3858.1556750454024
1166,3858.1556750454024
1167,3858.1556750454024
1168,3858.1556750454024
1169,3736.490697327144
1170,3858.1556750454024
1171,3858.1556750454024
1172,3767.552615437607
1173,3858.1556750454024
1174,3828.350841351973
1175,3858.1556750454024
1176,3893.119522389599
1177,3858.1556750454024
1178,3760.2075133249755
1179,3893.119522389599
1180,3858.1556750454024
1181,3858.1556750454024
1182,3893.119522389599
1183,3858.1556750454024
1184,3858.1556750454024
1185,3858.1556750454024
1186,3750.138917967646
1187,3858.1556750454024
1188,3881.872491043234
1189,3858.1556750454024
1190,3858.1556750454024
1191,3858.1556750454024
1192,3858.1556750454024
1193,3858.1556750454024
1194,3858.1556750454024
1195,3736.490697327144
1196,3858.1556750454024
1197,3858.1556750454024
1198,3858.1556750454024
1199,3858.1556750454024
1200,3858.1556750454024
1201,3893.119522389599
1202,3893.119522389599
1203,3858.1556750454024
1204,3858.1556750454024
1205,3858.1556750454024
1206,3858.1556750454024
1207,3767.552615437607
1208,3893.119522389599
1209,3858.1556750454024
1210,3893.119522389599
1211,3858.1556750454024
1212,3858.1556750454024
1213,3893.119522389599
1214,3858.1556750454024
1215,3818.0685317007815
1216,3893.119522389599
1217,3893.119522389599
1218,3858.1556750454024
1219,3858.1556750454024
1220,3858.1556750454024
1221,3736.490697327144
1222,3893.119522389599
1223,3858.1556750454024
1224,3858.1556750454024
1225,3893.119522389599
1226,3858.1556750454024
1227,3858.1556750454024
1228,3858.1556750454024
1229,4131.02109181568
1230,3858.1556750454024
1231,3893.119522389599
1232,3888.6100960360527
1233,3927.176059114036
1234,3858.1556750454024
1235,3858.1556750454024
1236,5216.432635430904
1237,3858.1556750454024
1238,3858.1556750454024
1239,3858.1556750454024
1240,3858.1556750454024
1241,3760.2075133249755
1242,3858.1556750454024
1243,3858.1556750454024
1244,3858.1556750454024
1245,3858.1556750454024
1246,3858.1556750454024
1247,3867.46149342979
1248,3823.134416625792
1249,3767.552615437607
1250,3858.1556750454024
1251,3858.1556750454024
1252,3881.872491043234
1253,3858.1556750454024
1254,3858.1556750454024
1255,3858.1556750454024
1256,3895.323884184459
1257,3858.1556750454024
1258,3611.7352529604486
1259,3858.1556750454024
1260,3858.1556750454024
1261,3858.1556750454024
1262,3893.119522389599
1263,3858.1556750454024
1264,3893.119522389599
1265,3858.1556750454024
1266,3858.1556750454024
1267,3893.119522389599
1268,3893.119522389599
1269,3893.119522389599
1270,4131.02109181568
1271,3858.1556750454024
