id,price
187,4768.1332821428605
188,3784.1263507575763
189,4555.2330765872985
190,4393.052255555559
191,3419.8789628787918
192,4019.087884523811
193,4020.108444841271
194,3796.6180170329653
195,4046.1707369047626
196,4014.891117929291
197,4451.3501920634935
198,4575.114234523812
199,3937.4911664862925
200,3880.446616666667
201,4624.578556349211
202,4163.087203174606
203,2966.810374603178
204,4377.66292063492
205,3143.8463150793655
206,3905.7157970196454
207,3494.405897619045
208,4829.416047619042
209,3583.4658593434356
210,4808.918584193587
211,4095.650622005775
212,3898.255385714283
213,4657.599148015876
214,4393.550641269846
215,3445.2794694444406
216,4009.257651984127
217,3551.0235794871787
218,3261.259818253964
219,3728.9079210317477
220,5145.936415476184
221,4238.02618109668
222,5618.229420634927
223,4858.876725108226
224,3901.2344359668114
225,3282.268514574318
226,4404.103943253969
227,3029.233997619048
228,4973.898206349205
229,4088.551380555557
230,3622.056771428572
231,3207.363490079366
232,3348.106232178935
233,3490.2736464285726
234,3820.544452777778
235,3866.631549206348
236,3023.1673595238103
237,4342.430001803751
238,3387.9447984126973
239,4604.945934523813
240,3977.2003785714282
241,3491.2036448412714
242,4470.024077380954
243,4166.709476190475
244,4796.425522763351
245,4312.101598015873
246,3871.422410714284
247,4030.0930400793663
248,5032.785454761906
249,4221.461684523808
250,3975.358900000002
251,3396.2561626984143
252,4900.322527777776
253,3756.8700523809525
254,2759.0183726190508
255,4150.978291558441
256,3384.7890385281366
257,5227.830281746028
258,4231.105495923519
259,4502.4377619047655
260,5121.247395851374
261,3651.9696091269852
262,3804.543109992782
263,3261.964716269845
264,3296.2897777777753
265,5413.436350000007
266,3586.999124206349
267,3881.366310894663
268,3929.1753158730166
269,3442.2761365079355
270,3171.0741156204926
271,4071.7373150793655
272,4588.312676190477
273,3050.974482034631
274,3337.865115728716
275,3707.173409920633
276,4777.733392460316
277,4393.211047727274
278,5208.304356601736
279,4336.633480916304
280,4712.67145710678
281,4734.930240476188
282,3607.6607378787876
283,5204.253733730155
284,3513.0140456709946
285,3724.7022309523813
286,3550.9163365079357
287,5176.363198809525
288,4945.893221031751
289,4187.431046428572
290,3860.9591313492065
291,3337.6087382756123
292,3427.3732599206387
293,3576.286960714283
294,3802.855715079363
295,4738.883748809524
296,4123.538069444445
297,3671.5343519841244
298,4259.298922222225
299,4486.309462301588
300,3014.9553298534806
301,4406.309221825395
302,3226.2511138888904
303,4208.842124603177
304,3825.002751892553
305,3831.5477555555544
306,4391.443362698415
307,4151.830469841271
308,4816.115174603175
309,3623.213987373734
310,4676.554155555558
311,4786.2291603174635
312,4159.599688961039
313,3227.268812518041
314,3285.886252741703
315,3275.7803234126995
316,3797.207139682538
317,4278.837223051953
318,3109.868442460314
319,3734.156411507935
320,3385.200916666668
321,4018.943907142856
322,4252.1618212481935
323,4607.5976432539655
324,4770.483507431458
325,3446.338005952382
326,3997.815721428571
327,4170.660664033191
328,4045.056127092354
329,3711.4432528138514
330,3992.7114436507945
331,4211.215184920633
332,5252.964571031745
333,3758.5964619047627
334,3688.853703571427
335,4090.9407761904763
336,4237.906076984126
337,4310.231601984126
338,3574.840018362191
339,3540.9591410533953
340,3515.6887210317445
341,2734.4030825396817
342,3627.8538524891787
343,3397.4863182900426
344,4250.386726157178
345,3654.72890952381
346,3936.4761286075013
347,3998.6731564935067
348,4224.514458730158
349,3448.3678134920633
350,4354.01515378788
351,4026.2499817460334
352,4277.706241666665
353,3929.0082100288596
354,4100.5590432539675
355,6011.942927777778
356,4847.912432936503
357,4721.412769047618
358,4448.704151984126
359,3260.083220634922
360,3459.90067738095
361,4415.454016269846
362,4542.4334345238085
363,4085.2692524531058
364,3742.6322384920622
365,4546.333620526686
366,3671.9144882395394
367,4600.738241919194
368,4387.1393968254015
369,2836.516224603175
370,3068.648611796535
371,3894.867782828284
372,3068.6906884920627
373,4328.550566558444
374,4571.828070779222
375,5403.846491666661
376,4341.322333044735
377,3895.04001082251
378,4468.5636165140395
379,4807.191637698413
380,5533.55708055555
381,4121.1902404761895
382,4763.632431349203
383,3446.7197964285674
384,3788.836470490618
385,3863.619455555554
386,3860.597832722832
387,3694.25872536075
388,3608.5406011904734
389,3349.4115354256874
390,4363.73671547619
391,4242.490745238092
392,3777.990838311691
393,3791.512699511603
394,4395.489155158728
395,3492.669234126985
396,4207.868765079367
397,3553.8029916666683
398,3722.454638744589
399,4375.365628998779
400,4291.784475757574
401,3562.173042207794
402,4181.553787878785
403,4093.269575793652
404,4978.783426190479
405,4707.601198809522
406,3314.1836915140443
407,3493.1803186507955
408,6629.912569444446
409,2821.035579365081
410,4055.53432142857
411,4987.875666269839
412,4231.660077633481
413,3315.618325793652
414,5616.960218831174
415,4077.508282539682
416,3832.7627515873
417,3856.7132956349196
418,3887.0712941197676
419,2716.3151599206317
420,5585.401384199137
421,5126.221345995674
422,4619.84145079365
423,2857.918394841271
424,6877.979872619045
425,3649.275410889108
426,3231.774368650795
427,4154.026793650793
428,4061.9332655122635
429,2969.6234571428545
430,4699.189383333328
431,4030.765476587303
432,3877.2593575396827
433,3800.1803090104318
434,3137.1310203102457
435,3824.4709742063474
436,3518.0783984265754
437,3289.558688095239
438,3633.0491480158717
439,4123.209440873015
440,5327.422022222228
441,4921.108985714282
442,4069.1091254329
443,4788.069635714291
444,3661.2474690476174
445,4019.3287924603196
446,2862.583067460317
447,3332.994989285712
448,4341.737533730156
449,4371.292312301587
450,3557.2610591269836
451,4322.450905555561
452,5271.969517243868
453,3454.429946933622
454,3238.230082051284
455,4357.586308730154
456,3365.8583721500745
457,4895.894132539683
458,3801.794943217894
459,3749.5285592352084
460,4018.4351460317457
461,3607.1408698412693
462,4902.467589285713
463,4538.3843650793715
464,4611.53712911255
465,3359.9939182539674
466,3776.1271982323246
467,3401.946753643581
468,5345.974029401152
469,4188.036413736267
470,5047.781643650792
471,4001.8722750000024
472,4710.288066269841
473,3992.9360813492044
474,3571.059042352098
475,3382.6462424603155
476,3940.255175962926
477,3436.6262448412676
478,2917.5550650349674
479,5013.021391269849
480,3093.4853363636394
481,3796.5565071428555
482,4167.031356349202
483,2770.4419146825403
484,4397.705957936513
485,3752.2879718253967
486,4486.907339682543
487,3729.01126031746
488,4253.564899206346
489,4870.461334523814
490,2675.962548015873
491,3180.902804401154
492,2857.146253968255
493,4885.561943759019
494,4115.91764541847
495,6155.450706349204
496,3186.779298412699
497,3785.397053968249
498,4222.17094047619
499,4454.123841269837
500,5011.7397672799425
501,2944.3785138888866
502,3738.239792748918
503,3699.1487248196268
504,4487.066210714282
505,3191.6785043650802
506,7041.584584235207
507,3183.9754861111087
508,3286.5489579365108
509,3872.758073809523
510,3811.9282822510836
511,3643.259847510824
512,4733.891034523806
513,3128.357138239538
514,3558.7918206349186
515,4265.870763095234
516,3540.0962976190467
517,4204.174578968255
518,4802.99608412698
519,3129.9333218253983
520,3755.419664285715
521,4254.619169444445
522,5280.387122619042
523,4666.577657936506
524,3050.685701190478
525,5457.376205158733
526,4958.295103968254
527,3941.804358910532
528,3732.0607333333296
529,4644.055998412702
530,4523.26981558442
531,4979.006984126987
532,5022.625501984134
533,3506.7899222222254
534,3187.053784043736
535,3889.260828968255
536,3516.434127092355
537,4341.486619769118
538,4265.7895864441125
539,4056.685540584415
540,5661.1518714285685
541,3984.414868290043
542,2608.925020779224
543,2428.3698928571434
544,5938.458194264076
545,3899.019895238099
546,4588.317914682536
547,3492.78916587302
548,4216.562329365081
549,3497.930264718612
550,5440.2125507936435
551,3981.5436468254
552,4528.5518706349185
553,2381.0089539682554
554,3252.602313600286
555,3856.1223478715747
556,4155.947250396824
557,5217.673373412703
558,2922.9728884920655
559,3567.596713888889
560,5194.905602777783
561,4419.1690142857115
562,2797.520138023089
563,4130.910920202021
564,3587.5685255772014
565,4411.159063095236
566,3012.206711219339
567,3878.6917329725848
568,3539.3163086219333
569,3173.003088888891
570,4034.504997402598
571,4565.508052272728
572,2680.2074888888874
573,4226.439856132753
574,3163.222484920636
575,2876.5249216450215
576,3906.964457756131
577,4441.686902380955
578,3763.95120714286
579,4100.020575396827
580,3822.80698531746
581,5268.113085714292
582,3696.2516031746063
583,4461.54657972583
584,3415.490538059164
585,3032.792570851372
586,3041.6088043650793
587,3949.192392857144
588,4546.990079365081
589,4165.060617460315
590,4532.277277489177
591,3610.923438997112
592,5291.219725072149
593,3095.1046123015867
594,4472.0983531746015
595,4341.522770129867
596,4833.22994909813
597,4555.907500577204
598,4508.940863311686
599,4209.071742640692
600,2532.7029404761893
601,3544.526566125542
602,3806.3398265872997
603,5092.350421031747
604,5821.830966666664
605,4304.4165972222245
606,4710.518056457437
607,4232.745548015874
608,3849.5051817460326
609,4505.007738888889
610,3770.6794450937923
611,5669.546951190481
612,4479.610628968255
613,3897.482148629147
614,3595.897962301586
615,4270.826166666665
616,2702.417758549786
617,4091.787630375182
618,5274.828878643579
619,3064.0527142857127
620,4042.520164682536
621,4550.764695743146
622,2921.108721031746
623,3290.013035533913
624,4120.740919841268
625,4247.770514255191
626,3803.7273722222235
627,4352.5096265873
628,4562.787921914198
629,4390.479811904757
630,4368.924881457432
631,4485.7125570512835
632,2754.5432440476193
633,2716.8071804834062
634,3525.056962301592
635,5625.170117929298
636,3802.082239682543
637,3060.5588750000015
638,2889.6338238095236
639,3864.033860966807
640,4185.260328174606
641,3685.7874559523802
642,4910.560662121211
643,4098.978816666666
644,3725.3928158730155
645,2702.978346825398
646,4099.383950396822
647,4216.681850505045
648,2966.491576190475
649,5506.953212698412
650,4198.184010317462
651,4158.049165079368
652,3754.8181184704154
653,4068.6585739898983
654,3839.6196019841277
655,7244.496318650788
656,4852.7729765872955
657,4302.068550036078
658,4221.547398160174
659,3525.3857900072167
660,4387.1670035714305
661,4060.7925083333334
662,4099.916208333333
663,3523.2113674603183
664,4218.303391269842
665,4209.388648809528
666,4477.419853138521
667,3648.652461507937
668,4437.409065873016
669,3424.3855695526718
670,4715.602177380958
671,5337.566234126989
672,4329.343018217889
673,4573.95986554834
674,3514.244512301589
675,4872.608182106784
676,3194.384851010098
677,4094.1177257575705
678,4257.950444444445
679,4222.424172619048
680,3363.7009190198737
681,3971.8074916666715
682,3609.109646947498
683,3491.657830952379
684,3657.81576583694
685,3619.288806421358
686,3520.4433857142876
687,3466.01743387446
688,4005.6109341269844
689,3664.8433793290005
690,3548.301694444444
691,4884.618533333334
692,4022.687371861476
693,4643.626407070707
694,4537.858325468977
695,4290.118942496396
696,3941.068963888888
697,4338.144301551226
698,4522.93658412698
699,4065.8838297619054
700,5385.874195815298
701,4118.326274567101
702,4051.780148412696
703,3109.866199603176
704,4480.836696103899
705,3421.721063492067
706,4804.220056349206
707,4112.454111904763
708,4236.7318850288575
709,3764.7004350788116
710,3564.171257972582
711,3772.1623019841286
712,4016.8712357142836
713,4070.744646031748
714,3697.226423412699
715,3975.2876869047645
716,4367.453854365079
717,5281.007270634923
718,3940.5625253968265
719,3745.567143956046
720,4364.674208805082
721,5044.012507503612
722,3417.9293115079377
723,4799.270764682543
724,4835.643722222219
725,4471.20401161616
726,4360.070098015872
727,3451.671557756132
728,4168.595030555556
729,4697.453229365077
730,2793.4749547619062
731,4632.034154653679
732,3396.682990873016
733,4357.932367460315
734,3129.785238492063
735,3777.2054781746015
736,3312.0700819985595
737,3877.044657142855
738,4582.529144444446
739,3225.584594841273
740,4686.125036507938
741,3199.232798268399
742,3844.206490079369
743,4570.821307142855
744,4557.477113095235
745,4349.270187301591
746,5295.972818939395
747,4989.741006926407
748,3807.3429626984134
749,3156.12912142857
750,3644.449736904763
751,4491.285602525251
752,5048.453966414139
753,4730.2372985930715
754,4301.141737301589
755,5223.8284200577245
756,4009.6137686507936
757,4240.42255873016
758,3987.238984920636
759,3576.92718339993
760,4684.5990718254
761,3860.986881746031
762,4779.277956746028
763,4610.88810797258
764,5857.396865079369
765,4740.3025642496395
766,5553.50114047619
767,3824.7045579365063
768,5030.627538888882
769,4238.251136652236
770,3730.1646448412666
771,5051.882867893219
772,4729.208154761898
773,3181.2973910173173
774,4581.9903054833985
775,5143.951442063488
776,4179.458461507934
777,2782.8499847041858
778,3682.200844444443
779,3659.505497619046
780,3496.9576908730114
781,4662.089222222219
782,3880.882439141411
783,3226.7888852092387
784,3505.537019047619
785,3648.5499803391062
786,4462.554745238091
787,4365.306573232323
788,3944.081308766237
789,3923.1283250000038
790,4943.722676984126
791,4288.199557295484
792,4033.7202119047597
793,4545.902918253975
794,3625.7292384199145
795,3066.366663095238
796,3591.0776818181835
797,4528.779791666656
798,3764.419208730162
799,5114.415765079377
800,3000.3364805555534
801,3390.968483333331
802,4727.101888492068
803,3892.447851695526
804,5752.808769444445
805,2872.518289430014
806,3542.3196055194826
807,4962.168569047613
808,4502.7624357142895
809,3895.801808730158
810,3297.5088141053393
811,4558.0334825396885
812,4085.003265476193
813,3721.945618253965
814,4812.925367063489
815,4968.86748452381
816,3956.6429174603195
817,4986.965743650792
818,4526.657232611834
819,3686.850957539683
820,3014.3476337301586
821,3787.8646534992795
822,3821.684490548344
823,4195.314333333332
824,3972.265286219338
825,4361.639701984124
826,3001.905514574316
827,3300.792227777776
828,4760.911389285713
829,3680.162589285717
830,4186.88131410534
831,5241.320115223669
832,2968.2285795815287
833,3498.4884710678175
834,3365.696537806636
835,3629.612884523809
836,3130.4027930375196
837,5927.892113095239
838,4879.820761111114
839,4007.323628571427
840,3730.482206529585
841,3685.4076953102444
842,3847.656051190476
843,3896.596619841269
844,3374.0218321428597
845,4961.042530952377
846,3830.028580555554
847,4485.25578452381
848,3981.0253369047614
849,3325.5979071428524
850,3256.71766626984
851,3311.666446681098
852,4775.927347222226
853,5128.912357936506
854,3884.1802285714302
855,3421.090068650795
856,5158.430791666666
857,4125.139474511598
858,4104.069860858583
859,5706.704908730156
860,4433.410252597405
861,4682.632915476188
862,3603.5074096320377
863,3653.4100345238107
864,3605.631000000001
865,3538.6638769841275
866,4111.454367063491
867,4597.48940595238
868,5408.718001190473
869,3887.618004365079
870,4144.036813492064
871,3757.638665223666
872,4212.512763095233
873,4781.479130952381
874,5115.502617460316
875,4950.1146908730225
876,5597.676095634925
877,3054.0941313492067
878,3643.9912063492097
879,4991.498643253969
880,5161.023567460311
881,4227.7847373015875
882,3482.2961023809503
883,3666.0927388888867
884,5391.595050396829
885,5013.157465079372
886,4492.570578571426
887,4518.515454365077
888,4123.15138015873
889,4435.895048015874
890,3709.683047619048
891,3460.409874206354
892,4593.847871428572
893,5053.456180952379
894,3442.5033664862926
895,4303.974015873016
896,3512.318214285712
897,5084.985391666663
898,4398.91127359307
899,3648.4362781385266
900,4062.2789273809476
901,4263.132079870128
902,3894.6058271284264
903,4559.365360101013
904,5301.230240079365
905,4016.148744444445
906,2777.7787607142873
907,4320.731066666669
908,4433.108194444447
909,4070.6641718253923
910,4638.6056499999995
911,3283.7315468975457
912,3891.9412722222205
913,3785.4901746753253
914,3621.7587894300123
915,3010.475218326116
916,4036.417947619048
917,3692.6393716450207
918,4223.564705158731
919,3664.613821428569
920,3341.1475297619036
921,3875.8082150793616
922,5397.230386111106
923,3741.9065719696937
924,3694.61569444445
925,3328.284629365078
926,4440.695716666672
927,4506.658457142854
928,4885.498564285713
929,5138.824733116885
930,3015.989661652239
931,4405.724498412702
932,3454.714855555556
933,4467.046137698413
934,4596.447868073594
935,4364.770299603177
936,3229.3985646825395
937,5481.445448412702
938,5075.305659704187
939,4158.75724206349
940,3728.864271825402
941,4315.450201984124
942,3843.7085619047616
943,3034.0247558080823
944,3824.081442857143
945,3690.3251126984123
946,4200.263280158728
947,3782.5733490981256
948,3754.4647207792227
949,3200.257347402597
950,3736.0275003968227
951,4477.879640873018
952,3289.098723412699
953,3359.0721926406954
954,4353.87655714286
955,2835.7889059523804
956,3773.0359123015915
957,3166.7426595238117
958,3168.8249496031717
959,3229.3182067460343
960,3101.904760714283
961,4721.118832106785
962,4010.3113857503595
963,3564.877427286602
964,4277.449937698411
965,3457.4090967893267
966,3617.8106608225075
967,4731.9785204823
968,3643.8171238095256
969,4375.219048412698
970,4185.720818542567
971,3499.928512806638
972,3846.4366301587315
973,4651.050772691196
974,4713.685858910536
975,4009.5628927100656
976,4044.705162698413
977,3124.396048412696
978,4934.77404087301
979,4004.9171518759003
980,4160.349821031747
981,3528.747773737372
982,3818.3131671717183
983,3151.6316996031746
984,5041.929410317461
985,2990.3083638888893
986,3699.3232170634947
987,4433.410225541126
988,3981.1919554473284
989,3164.1566623015847
990,4407.830610317457
991,4213.4772765872995
992,3278.34773582251
993,3780.4083003968253
994,3403.9517158730187
995,3251.962890079363
996,3430.59673373016
997,3763.9493706349253
998,4383.864657936511
999,3948.6142248917736
1000,2697.4504512626245
1001,4349.076518145748
1002,3172.342009126984
1003,5662.746554212457
1004,5396.416541666662
1005,2803.36568809524
1006,3591.692663780664
1007,4710.601825793657
1008,3709.6068059523877
1009,3779.313620238095
1010,3239.147644769121
1011,3907.895258333333
1012,3040.8471315656557
1013,4223.422800396822
1014,4254.417359992787
1015,4295.183280555558
1016,3502.440095598845
1017,4052.305700396829
1018,3313.6313849206313
1019,3360.3408487734464
1020,4318.773644061493
1021,4476.342486507933
1022,4264.347549206355
1023,3456.9546674603193
1024,4348.730325396825
1025,3982.373238383839
1026,3403.278441666664
1027,3592.9374892857145
1028,4629.3501984127
1029,5392.987000396822
1030,3049.984124206349
1031,4335.097887301584
1032,3272.0626211038957
1033,3972.810232467534
1034,3200.448072366525
1035,4809.981867857145
1036,4783.554727380954
1037,3948.470975793649
1038,4101.003638888895
1039,4745.325715079369
1040,3061.9063416305903
1041,3040.3534558802266
1042,3859.8839972222213
1043,4134.608351442999
1044,4356.838785317461
1045,4524.989007178931
1046,5185.93842738095
1047,4705.0372554112555
1048,4687.993847619046
1049,3884.343984523813
1050,4001.0677634920653
1051,4622.919564502163
1052,4125.564740079364
1053,4181.061453715728
1054,3918.968978968254
1055,4243.930609487732
1056,4032.679403030306
1057,4394.429769047619
1058,4913.752566089468
1059,4497.810187481962
1060,4005.8599686507937
1061,3789.6064448412703
1062,3733.607031746032
1063,4167.625332287158
1064,3855.004053679653
1065,3230.599520634922
1066,3930.6103607142823
1067,2864.581076190478
1068,4540.404367460318
1069,3143.8907891053386
1070,4431.30746810967
1071,3494.394969191918
1072,4008.8911412698417
1073,3056.6924071428584
1074,4725.133011904767
1075,3439.214555916305
1076,3705.7605150793665
1077,4307.766748412698
1078,3043.4471524170294
1079,4768.368068903318
1080,3878.5660436507965
1081,5703.100966269841
1082,3505.120371825399
1083,3782.928513492066
1084,3047.3696526695494
1085,5308.318374206345
1086,5081.186040151515
1087,4325.86048015873
1088,3757.578606349207
1089,5911.936153571427
1090,3348.3878104562095
1091,4864.02816190476
1092,3397.87382391775
1093,3454.9792029581527
1094,3611.5838439560443
1095,3766.338368253965
1096,4632.793398015882
1097,3895.415142063487
1098,3759.848895634921
1099,4594.190175793653
1100,4565.621713003663
1101,4324.474043867244
1102,4114.929586904767
1103,4428.077777092354
1104,3703.6594431457456
1105,4459.691618650797
1106,4144.710679365078
1107,3667.316359523814
1108,3755.3068497474746
1109,4007.9933079365073
1110,4498.791908333334
1111,3805.135604184706
1112,3669.837788492064
1113,5315.112338095234
1114,5734.236619047617
1115,3667.567907539686
1116,4869.102492063488
1117,3625.041576587309
1118,3922.0956908730154
1119,3793.507545634919
1120,3652.24921111111
1121,3892.84537391775
1122,5159.898003571423
1123,4395.688106746032
1124,5024.780597222219
1125,4213.853017460315
1126,3054.9244607142837
1127,3667.8892884920633
1128,3407.90675873016
1129,5141.359337301587
1130,3435.117029761907
1131,4321.1290357142825
1132,3358.8891836940847
1133,4024.183348412698
1134,4000.735345707067
1135,4205.685631565657
1136,4448.42589246032
1137,4008.8362646520163
1138,5487.725854725825
1139,3145.4686396825346
1140,5351.814732936507
1141,3447.291093253969
1142,3972.943340331887
1143,4080.524151984126
1144,4392.627992460318
1145,4619.657645634918
1146,4574.145589249635
1147,3427.104504761904
1148,3370.195679040404
1149,3965.4285902958186
1150,4852.059348953828
1151,4401.2127154761865
1152,3866.919061904758
1153,2793.0950650072173
1154,3002.2561646825393
1155,3467.942033189032
1156,4248.452449999998
1157,5229.195344444444
1158,3423.872973304474
1159,4897.07833015873
1160,2784.1510726190486
1161,4943.98309920635
1162,4132.071452380952
1163,3864.8369273809526
1164,3910.5004892857187
1165,3011.728883513706
1166,3983.9254361111116
1167,3462.8279569985566
1168,3839.126492857148
1169,3803.557041269843
1170,3131.7701404761888
1171,4017.973243650795
1172,3611.472039682541
1173,3307.98057305195
1174,5203.970631746033
1175,3581.306803571431
1176,3464.8493442918207
1177,4401.000737301588
1178,3710.8573564935086
1179,3073.9245037157284
1180,4191.907773051948
1181,3558.0239416666705
1182,3736.7388734126966
1183,3459.349668650796
1184,4071.609662157286
1185,5872.352184920628
1186,3146.7211206709935
1187,4002.5168226190453
1188,4661.960784920639
1189,4171.834535353533
1190,3953.402562698413
1191,4678.356019444444
1192,4649.6297335858535
1193,3000.2985964285713
1194,4325.774800396825
1195,3718.4971496031744
1196,3241.478389682539
1197,3235.2616646825404
1198,3824.0325869047624
1199,4800.143069552667
1200,4188.659635317457
1201,3404.8152515873
1202,4661.218896428565
1203,4633.223730555553
1204,3579.5077737734478
1205,5024.501648809527
1206,4159.9113774891775
1207,4484.23682900433
1208,3119.837105916306
1209,3619.044000144299
1210,4587.588145634918
1211,3574.6447059884576
1212,3626.0259589826837
1213,3608.7871904761896
1214,4505.181084920635
1215,4810.029604761901
1216,4013.573039357865
1217,4425.464622222223
1218,3668.153101190475
1219,4581.605734523808
1220,4228.95977063492
1221,4210.842279761906
1222,4976.371591558436
1223,4919.384901695528
1224,4471.846410714295
1225,4371.3345029220745
1226,3778.3482932539696
1227,3322.9861714285694
1228,3883.6107634559903
1229,4312.056753571427
1230,4065.9343638528117
1231,3707.256074278499
1232,3738.063154365079
1233,5143.018775144295
1234,5114.178361904764
1235,4260.94397063492
1236,5676.664942063497
1237,3697.051660714289
1238,3103.569881349208
1239,3518.127029148628
1240,5246.468524358971
1241,4549.794199350652
1242,3792.002600396828
1243,4199.796482539686
1244,3583.3848988455993
1245,3841.8463186507915
1246,3753.660362121215
1247,4058.964840079365
1248,3260.6956785714265
1249,5148.924928174605
1250,2862.917323809525
1251,3051.4889108946577
1252,4144.694666197692
1253,5115.755300396827
1254,5796.783431349198
1255,2905.7899900793645
1256,4580.546337554118
1257,3822.681456457432
1258,3428.4361352730625
1259,4444.666674603174
1260,4661.255346428571
1261,3306.1487159951134
1262,3768.185810678213
1263,4348.297347799423
1264,3672.587281746029
1265,3717.284690528916
1266,4453.532432539685
1267,3175.681360064934
1268,3461.2490333333326
1269,4051.20391984127
1270,4467.528121969694
1271,3649.780144444446
1272,3003.57576381674
1273,4272.953080916305
1274,3495.9700460317454
1275,3394.0400777777777
1276,3694.569379292928
1277,4042.439158910529
1278,4327.052329761901
1279,3902.5675768037477
1280,3455.293364105344
1281,4484.281013095239
1282,4693.375998809516
1283,3575.559824206344
1284,5043.709794047616
1285,4967.92659945055
1286,4564.166336868683
1287,3940.614777106228
1288,4434.4809853174565
1289,4608.324402344876
1290,4029.5513330447366
1291,3996.8361426767715
1292,4562.709789249643
1293,5129.742760317459
1294,2796.5168567099568
1295,3710.191407539685
1296,3234.5146666666633
1297,4915.866459523813
1298,3949.807422438673
1299,4761.920494155846
1300,3417.8697174603176
1301,4821.133138095227
1302,4951.279707142853
1303,3787.735892640688
1304,3647.1874071067805
1305,3670.234057539687
1306,4279.428256349203
1307,4116.397528030306
1308,4186.908890873016
1309,3895.9088787518026
1310,4103.346455738703
1311,4068.301559163063
1312,3506.4531499999985
1313,4414.223234523808
1314,4390.35851944444
1315,4480.996588461538
1316,4022.6656813492045
1317,3133.7552773809525
1318,3782.9172543650793
1319,3477.1482931013425
1320,5275.544522222219
1321,5016.428504945059
1322,3685.2802738095224
1323,3778.954609920636
1324,4117.459282972583
